%cycle number, t_charge(seconds), mVcell, mAh, mWh
1, 1594, 4101, 33238, 126839
10, 1608, 4101, 33534, 127434
100, 1565, 4101, 32638, 123958
101, 1564, 4101, 32604, 123842
102, 1564, 4101, 32597, 123814
103, 1564, 4101, 32597, 123811
104, 1564, 4101, 32597, 123810
105, 1574, 4101, 32826, 124628
106, 1583, 4101, 32998, 125247
107, 1591, 4101, 33180, 125900
108, 1601, 4101, 33388, 126633
109, 1607, 4101, 33513, 127073
11, 1606, 4101, 33492, 127278
110, 1614, 4101, 33646, 127550
111, 1616, 4101, 33692, 127706
112, 1619, 4101, 33763, 127960
113, 1620, 4101, 33763, 127956
114, 1622, 4101, 33805, 128107
115, 1621, 4101, 33797, 128072
116, 1615, 4101, 33660, 127582
117, 1606, 4101, 33484, 126936
118, 1589, 4101, 33138, 125712
119, 1580, 4101, 32951, 125049
12, 1601, 4101, 33388, 126893
120, 1576, 4101, 32867, 124752
121, 1572, 4101, 32784, 124451
122, 1570, 4101, 32742, 124297
123, 1568, 4101, 32701, 124151
124, 1567, 4101, 32680, 124069
125, 1566, 4101, 32659, 123990
126, 1561, 4101, 32555, 123619
127, 1559, 4101, 32513, 123469
128, 1556, 4101, 32430, 123180
129, 1555, 4101, 32430, 123173
13, 1597, 4101, 33305, 126588
130, 1554, 4101, 32389, 123026
131, 1552, 4101, 32359, 122911
132, 1550, 4101, 32325, 122790
133, 1551, 4101, 32329, 122815
134, 1554, 4101, 32409, 123091
135, 1564, 4101, 32617, 123842
136, 1573, 4101, 32805, 124513
137, 1585, 4101, 33054, 125394
138, 1591, 4101, 33180, 125838
139, 1596, 4101, 33284, 126217
14, 1593, 4101, 33217, 126268
140, 1600, 4101, 33368, 126509
141, 1606, 4101, 33472, 126886
142, 1608, 4101, 33533, 127094
143, 1610, 4101, 33563, 127197
144, 1611, 4101, 33597, 127317
145, 1608, 4101, 33516, 127028
146, 1604, 4101, 33451, 126796
147, 1598, 4101, 33326, 126347
148, 1593, 4101, 33217, 125964
149, 1590, 4101, 33139, 125679
15, 1587, 4101, 33097, 125835
150, 1587, 4101, 33097, 125524
151, 1583, 4101, 33013, 125227
154, 1575, 4101, 32846, 124623
155, 1571, 4101, 32762, 124326
156, 1569, 4101, 32721, 124187
