%Discharge
%t(seconds), mVcell
0, 4095
1, 3972
2, 3958
3, 3949
4, 3944
5, 3937
6, 3929
7, 3926
8, 3920
9, 3915
10, 3911
11, 3908
12, 3904
13, 3901
14, 3898
15, 3895
16, 3892
17, 3889
18, 3887
19, 3884
20, 3882
21, 3879
22, 3877
23, 3875
24, 3873
25, 3872
26, 3870
27, 3867
28, 3866
29, 3864
30, 3862
31, 3861
32, 3859
33, 3858
34, 3856
35, 3855
36, 3853
37, 3852
38, 3851
39, 3849
40, 3848
41, 3847
42, 3845
43, 3844
44, 3842
45, 3841
46, 3840
47, 3839
48, 3838
49, 3837
50, 3836
51, 3835
52, 3834
53, 3833
54, 3831
55, 3830
56, 3829
57, 3828
58, 3827
59, 3826
60, 3825
61, 3824
62, 3823
63, 3822
64, 3821
65, 3820
66, 3819
67, 3818
68, 3817
69, 3817
70, 3816
71, 3815
72, 3814
73, 3813
74, 3812
75, 3811
76, 3810
77, 3809
78, 3808
79, 3808
80, 3806
81, 3806
82, 3805
83, 3804
84, 3803
85, 3802
86, 3801
87, 3800
88, 3800
89, 3799
90, 3798
91, 3797
92, 3796
93, 3795
94, 3795
95, 3794
96, 3793
97, 3792
98, 3791
99, 3790
100, 3789
101, 3789
102, 3788
103, 3787
104, 3786
105, 3785
106, 3785
107, 3784
108, 3783
109, 3782
110, 3782
111, 3781
112, 3780
113, 3779
114, 3778
115, 3778
116, 3777
117, 3776
118, 3775
119, 3774
120, 3774
121, 3773
122, 3772
123, 3771
124, 3770
125, 3770
126, 3769
127, 3768
128, 3767
129, 3767
130, 3766
131, 3765
132, 3764
133, 3763
134, 3763
135, 3762
136, 3761
137, 3760
138, 3760
139, 3759
140, 3758
141, 3757
142, 3757
143, 3756
144, 3755
145, 3754
146, 3754
147, 3753
148, 3752
149, 3752
150, 3751
151, 3750
152, 3749
153, 3749
154, 3748
155, 3747
156, 3746
157, 3745
158, 3745
159, 3744
160, 3743
161, 3742
162, 3742
163, 3741
164, 3740
165, 3740
166, 3739
167, 3738
168, 3737
169, 3737
170, 3736
171, 3735
172, 3735
173, 3734
174, 3733
175, 3732
176, 3732
177, 3731
178, 3730
179, 3729
180, 3729
181, 3728
182, 3727
183, 3727
184, 3726
185, 3725
186, 3724
187, 3723
188, 3723
189, 3722
190, 3722
191, 3721
192, 3720
193, 3719
194, 3719
195, 3718
196, 3717
197, 3716
198, 3716
199, 3715
200, 3714
201, 3714
202, 3713
203, 3712
204, 3711
205, 3711
206, 3710
207, 3710
208, 3709
209, 3708
210, 3708
211, 3707
212, 3706
213, 3705
214, 3705
215, 3704
216, 3703
217, 3703
218, 3702
219, 3701
220, 3700
221, 3700
222, 3699
223, 3698
224, 3698
225, 3697
226, 3696
227, 3696
228, 3695
229, 3694
230, 3693
231, 3693
232, 3692
233, 3691
234, 3691
235, 3690
236, 3690
237, 3689
238, 3688
239, 3688
240, 3687
241, 3686
242, 3686
243, 3685
244, 3684
245, 3684
246, 3683
247, 3682
248, 3682
249, 3681
250, 3680
251, 3680
252, 3679
253, 3678
254, 3678
255, 3677
256, 3676
257, 3676
258, 3675
259, 3675
260, 3674
261, 3673
262, 3673
263, 3672
264, 3671
265, 3671
266, 3670
267, 3669
268, 3669
269, 3668
270, 3667
271, 3667
272, 3666
273, 3666
274, 3665
275, 3664
276, 3664
277, 3663
278, 3663
279, 3662
280, 3661
281, 3661
282, 3660
283, 3659
284, 3659
285, 3658
286, 3657
287, 3657
288, 3656
289, 3656
290, 3655
291, 3654
292, 3654
293, 3653
294, 3653
295, 3652
296, 3651
297, 3651
298, 3650
299, 3650
300, 3649
301, 3649
302, 3648
303, 3647
304, 3647
305, 3646
306, 3645
307, 3645
308, 3644
309, 3644
310, 3643
311, 3643
312, 3642
313, 3641
314, 3641
315, 3640
316, 3640
317, 3639
318, 3638
319, 3638
320, 3637
321, 3637
322, 3636
323, 3635
324, 3635
325, 3634
326, 3634
327, 3633
328, 3633
329, 3632
330, 3632
331, 3631
332, 3630
333, 3630
334, 3629
335, 3629
336, 3628
337, 3627
338, 3627
339, 3626
340, 3626
341, 3625
342, 3625
343, 3624
344, 3624
345, 3623
346, 3623
347, 3622
348, 3621
349, 3621
350, 3620
351, 3620
352, 3619
353, 3619
354, 3618
355, 3618
356, 3617
357, 3617
358, 3616
359, 3616
360, 3615
361, 3614
362, 3614
363, 3613
364, 3613
365, 3612
366, 3612
367, 3611
368, 3611
369, 3610
370, 3610
371, 3609
372, 3609
373, 3608
374, 3608
375, 3607
376, 3607
377, 3606
378, 3605
379, 3605
380, 3604
381, 3604
382, 3603
383, 3603
384, 3602
385, 3602
386, 3601
387, 3601
388, 3600
389, 3600
390, 3599
391, 3599
392, 3598
393, 3598
394, 3597
395, 3597
396, 3596
397, 3596
398, 3595
399, 3595
400, 3594
401, 3594
402, 3593
403, 3593
404, 3592
405, 3592
406, 3591
407, 3591
408, 3590
409, 3590
410, 3589
411, 3589
412, 3588
413, 3588
414, 3587
415, 3587
416, 3586
417, 3586
418, 3585
419, 3585
420, 3584
421, 3584
422, 3583
423, 3583
424, 3582
425, 3582
426, 3581
427, 3581
428, 3580
429, 3580
430, 3579
431, 3579
432, 3578
433, 3578
434, 3578
435, 3577
436, 3577
437, 3576
438, 3576
439, 3575
440, 3575
441, 3574
442, 3574
443, 3573
444, 3573
445, 3572
446, 3572
447, 3571
448, 3571
449, 3571
450, 3570
451, 3570
452, 3569
453, 3569
454, 3568
455, 3568
456, 3567
457, 3567
458, 3566
459, 3566
460, 3566
461, 3565
462, 3565
463, 3564
464, 3564
465, 3563
466, 3563
467, 3563
468, 3562
469, 3562
470, 3561
471, 3561
472, 3560
473, 3560
474, 3559
475, 3559
476, 3559
477, 3558
478, 3558
479, 3557
480, 3557
481, 3556
482, 3556
483, 3556
484, 3555
485, 3555
486, 3554
487, 3554
488, 3553
489, 3553
490, 3553
491, 3552
492, 3552
493, 3551
494, 3551
495, 3550
496, 3550
497, 3550
498, 3549
499, 3549
500, 3548
501, 3548
502, 3548
503, 3547
504, 3547
505, 3546
506, 3546
507, 3545
508, 3545
509, 3545
510, 3544
511, 3544
512, 3543
513, 3543
514, 3543
515, 3542
516, 3542
517, 3542
518, 3541
519, 3541
520, 3540
521, 3540
522, 3540
523, 3539
524, 3539
525, 3538
526, 3538
527, 3538
528, 3537
529, 3537
530, 3536
531, 3536
532, 3536
533, 3535
534, 3535
535, 3534
536, 3534
537, 3534
538, 3533
539, 3533
540, 3532
541, 3532
542, 3532
543, 3531
544, 3531
545, 3531
546, 3530
547, 3530
548, 3529
549, 3529
550, 3529
551, 3528
552, 3528
553, 3528
554, 3527
555, 3527
556, 3526
557, 3526
558, 3526
559, 3525
560, 3525
561, 3525
562, 3524
563, 3524
564, 3523
565, 3523
566, 3523
567, 3522
568, 3522
569, 3522
570, 3521
571, 3521
572, 3521
573, 3520
574, 3520
575, 3519
576, 3519
577, 3519
578, 3518
579, 3518
580, 3518
581, 3517
582, 3517
583, 3517
584, 3516
585, 3516
586, 3515
587, 3515
588, 3515
589, 3515
590, 3514
591, 3514
592, 3514
593, 3513
594, 3513
595, 3513
596, 3512
597, 3512
598, 3511
599, 3511
600, 3511
601, 3510
602, 3510
603, 3510
604, 3509
605, 3509
606, 3509
607, 3508
608, 3508
609, 3508
610, 3507
611, 3507
612, 3507
613, 3506
614, 3506
615, 3506
616, 3505
617, 3505
618, 3505
619, 3504
620, 3504
621, 3503
622, 3503
623, 3503
624, 3502
625, 3502
626, 3502
627, 3501
628, 3501
629, 3501
630, 3500
631, 3500
632, 3500
633, 3499
634, 3499
635, 3499
636, 3498
637, 3498
638, 3498
639, 3497
640, 3497
641, 3497
642, 3496
643, 3496
644, 3496
645, 3495
646, 3495
647, 3495
648, 3494
649, 3494
650, 3494
651, 3493
652, 3493
653, 3492
654, 3492
655, 3492
656, 3492
657, 3491
658, 3491
659, 3491
660, 3490
661, 3490
662, 3490
663, 3489
