%cycle number, t_charge(seconds), mVcell, mAh, mWh
1, 151, 4104, 2215, 8509
10, 217, 4103, 3173, 11731
100, 212, 4102, 3105, 11485
1000, 212, 4105, 3105, 11470
1001, 213, 4105, 3111, 11485
1002, 212, 4105, 3106, 11467
1003, 212, 4105, 3106, 11466
1004, 213, 4103, 3120, 11520
1005, 212, 4103, 3105, 11470
1006, 212, 4105, 3097, 11445
1007, 212, 4105, 3092, 11427
1008, 212, 4106, 3105, 11468
1009, 212, 4106, 3106, 11470
101, 211, 4106, 3085, 11414
1010, 212, 4105, 3097, 11441
1011, 212, 4105, 3092, 11421
1012, 213, 4103, 3119, 11516
1013, 212, 4103, 3106, 11469
1014, 212, 4105, 3106, 11463
1015, 212, 4105, 3106, 11465
1016, 212, 4105, 3106, 11463
1017, 211, 4105, 3079, 11383
1018, 212, 4106, 3105, 11463
1019, 212, 4105, 3092, 11421
102, 211, 4104, 3089, 11422
1020, 211, 4105, 3077, 11373
1021, 211, 4105, 3091, 11415
1022, 211, 4105, 3086, 11399
1023, 211, 4106, 3091, 11414
1024, 211, 4105, 3077, 11372
1025, 211, 4105, 3092, 11415
1026, 211, 4105, 3079, 11379
1027, 211, 4103, 3092, 11419
1028, 211, 4105, 3091, 11411
1029, 212, 4103, 3096, 11439
103, 211, 4104, 3092, 11431
1030, 211, 4102, 3092, 11419
1031, 211, 4105, 3092, 11414
1032, 211, 4105, 3091, 11413
1033, 211, 4105, 3091, 11409
1034, 210, 4107, 3073, 11359
1035, 211, 4105, 3091, 11410
1036, 210, 4106, 3071, 11349
1037, 210, 4103, 3063, 11326
1038, 210, 4105, 3077, 11368
1039, 210, 4105, 3076, 11366
104, 211, 4104, 3092, 11432
1040, 210, 4106, 3076, 11365
1041, 211, 4105, 3092, 11410
1042, 210, 4105, 3077, 11367
1043, 210, 4105, 3077, 11365
1044, 210, 4105, 3063, 11322
1045, 210, 4104, 3072, 11347
1046, 210, 4105, 3068, 11335
1047, 210, 4105, 3062, 11319
1048, 210, 4105, 3077, 11366
1049, 210, 4105, 3076, 11362
105, 211, 4105, 3092, 11433
1050, 210, 4105, 3071, 11350
1051, 210, 4105, 3066, 11332
1052, 210, 4105, 3064, 11324
1053, 210, 4105, 3064, 11322
1054, 210, 4104, 3064, 11320
1055, 211, 4102, 3091, 11414
1056, 210, 4105, 3077, 11368
1057, 210, 4105, 3065, 11331
1058, 210, 4105, 3076, 11362
1059, 210, 4104, 3077, 11362
106, 211, 4104, 3082, 11402
1060, 210, 4104, 3077, 11361
1061, 209, 4104, 3062, 11314
1062, 211, 4103, 3085, 11397
1063, 210, 4105, 3077, 11364
1064, 210, 4105, 3077, 11358
1065, 211, 4102, 3091, 11414
1066, 210, 4103, 3076, 11362
1067, 210, 4105, 3065, 11326
1068, 210, 4104, 3076, 11356
1069, 209, 4104, 3062, 11312
107, 211, 4104, 3077, 11388
1070, 209, 4104, 3062, 11312
1071, 209, 4105, 3048, 11269
1072, 209, 4104, 3062, 11311
1073, 209, 4104, 3051, 11277
1074, 209, 4105, 3062, 11315
1075, 209, 4102, 3061, 11313
1076, 209, 4103, 3061, 11315
1077, 209, 4102, 3061, 11309
1078, 209, 4105, 3061, 11307
1079, 208, 4105, 3038, 11235
108, 212, 4102, 3093, 11446
1080, 208, 4108, 3047, 11262
1081, 209, 4108, 3061, 11308
1082, 208, 4102, 3047, 11265
1083, 207, 4103, 3033, 11209
1084, 208, 4104, 3039, 11230
1085, 208, 4104, 3047, 11256
1086, 208, 4108, 3047, 11258
1087, 208, 4104, 3047, 11257
1088, 208, 4105, 3047, 11261
1089, 208, 4104, 3038, 11230
109, 211, 4105, 3083, 11404
1090, 208, 4102, 3047, 11262
1091, 208, 4102, 3034, 11224
1092, 208, 4107, 3047, 11258
1093, 208, 4105, 3033, 11215
1094, 208, 4107, 3033, 11216
1095, 208, 4107, 3032, 11214
1096, 208, 4104, 3042, 11243
1097, 208, 4108, 3041, 11238
1098, 207, 4105, 3018, 11166
1099, 206, 4103, 3019, 11157
11, 217, 4105, 3165, 11707
110, 212, 4102, 3105, 11482
1100, 207, 4104, 3033, 11210
1101, 207, 4107, 3033, 11210
1102, 207, 4102, 3028, 11197
1103, 208, 4105, 3047, 11254
1104, 207, 4108, 3019, 11172
1105, 208, 4104, 3047, 11254
1106, 208, 4104, 3048, 11258
1107, 207, 4102, 3032, 11212
1108, 206, 4103, 3013, 11139
1109, 207, 4104, 3033, 11205
111, 211, 4106, 3090, 11430
1110, 206, 4104, 3018, 11160
1111, 207, 4105, 3033, 11205
1112, 206, 4102, 3009, 11133
1113, 206, 4107, 3012, 11144
1114, 205, 4104, 3001, 11099
1115, 206, 4102, 3009, 11131
1116, 206, 4102, 3018, 11161
1117, 205, 4104, 3003, 11104
1118, 205, 4105, 2990, 11066
1119, 206, 4107, 3018, 11154
112, 211, 4105, 3092, 11429
1120, 206, 4106, 3018, 11156
1121, 206, 4105, 3018, 11155
1122, 206, 4104, 3018, 11153
1123, 206, 4107, 3018, 11155
1124, 206, 4107, 3018, 11155
1125, 206, 4102, 3018, 11157
1126, 205, 4102, 2990, 11071
1127, 206, 4102, 3018, 11154
1128, 205, 4102, 3003, 11112
1129, 205, 4102, 2992, 11076
113, 211, 4104, 3092, 11429
1130, 206, 4104, 3018, 11156
1131, 206, 4105, 3018, 11156
1132, 206, 4102, 3018, 11153
1133, 206, 4105, 3017, 11151
1134, 205, 4103, 2998, 11091
1135, 205, 4101, 3000, 11101
1136, 205, 4102, 3003, 11112
1137, 205, 4102, 2989, 11067
1138, 204, 4104, 2990, 11059
1139, 205, 4106, 2994, 11079
114, 211, 4104, 3092, 11429
1140, 204, 4104, 2989, 11052
1141, 205, 4104, 2990, 11063
1142, 205, 4104, 3004, 11107
1143, 205, 4104, 2990, 11068
1144, 206, 4104, 3019, 11159
1145, 206, 4105, 3004, 11114
1146, 206, 4104, 3019, 11161
1147, 207, 4104, 3033, 11201
1148, 206, 4104, 3019, 11159
1149, 208, 4102, 3047, 11259
115, 211, 4104, 3092, 11429
1150, 206, 4105, 3018, 11163
1151, 206, 4105, 3019, 11161
1152, 206, 4105, 3018, 11157
1153, 206, 4104, 3019, 11157
1154, 206, 4104, 3018, 11155
1155, 206, 4103, 3005, 11109
1156, 205, 4104, 3003, 11108
1157, 206, 4107, 3018, 11152
1158, 205, 4107, 3004, 11108
1159, 205, 4105, 3003, 11107
116, 212, 4102, 3105, 11481
1160, 205, 4105, 3004, 11109
1161, 205, 4105, 2989, 11060
1162, 205, 4102, 3003, 11107
1163, 205, 4102, 3003, 11108
1164, 204, 4103, 2977, 11016
1165, 204, 4102, 2983, 11043
1166, 205, 4102, 3003, 11108
1167, 205, 4102, 2992, 11071
1168, 204, 4102, 2975, 11021
1169, 205, 4102, 3003, 11106
117, 211, 4104, 3091, 11429
1170, 204, 4103, 2990, 11052
1171, 204, 4102, 2986, 11051
1172, 205, 4105, 3003, 11104
1173, 205, 4103, 3003, 11106
1174, 205, 4105, 3004, 11111
1175, 205, 4102, 3003, 11110
1176, 205, 4104, 3003, 11111
1177, 205, 4107, 3003, 11109
1178, 206, 4104, 3019, 11154
1179, 206, 4103, 3019, 11153
118, 212, 4102, 3105, 11480
1180, 207, 4102, 3032, 11209
1181, 206, 4102, 3018, 11162
1182, 206, 4102, 3012, 11148
1183, 207, 4106, 3033, 11210
1184, 207, 4105, 3024, 11182
1185, 208, 4102, 3047, 11263
1186, 208, 4104, 3045, 11254
1187, 208, 4108, 3042, 11246
1188, 209, 4102, 3061, 11310
1189, 208, 4104, 3048, 11257
119, 211, 4105, 3091, 11432
1190, 208, 4105, 3048, 11258
1191, 208, 4102, 3047, 11266
1192, 209, 4102, 3047, 11267
1193, 208, 4102, 3047, 11263
1194, 208, 4102, 3047, 11262
1195, 207, 4104, 3033, 11208
1196, 208, 4105, 3048, 11259
1197, 208, 4108, 3047, 11262
1198, 209, 4106, 3062, 11308
1199, 208, 4102, 3047, 11263
12, 217, 4105, 3178, 11744
120, 211, 4105, 3091, 11430
1200, 209, 4105, 3048, 11265
1201, 209, 4104, 3048, 11263
1202, 209, 4104, 3062, 11305
1203, 209, 4104, 3062, 11310
1204, 209, 4105, 3062, 11313
1205, 209, 4108, 3056, 11298
1206, 210, 4105, 3077, 11367
1207, 211, 4104, 3077, 11372
1208, 211, 4104, 3091, 11414
1209, 212, 4102, 3105, 11465
121, 211, 4104, 3092, 11431
1210, 212, 4105, 3097, 11433
1211, 212, 4102, 3091, 11421
1212, 212, 4103, 3105, 11463
1213, 211, 4108, 3091, 11411
1214, 210, 4105, 3077, 11365
1215, 210, 4104, 3062, 11319
1216, 211, 4102, 3076, 11372
1217, 210, 4108, 3062, 11319
1218, 210, 4104, 3076, 11360
1219, 211, 4103, 3080, 11382
122, 212, 4102, 3100, 11463
1220, 210, 4104, 3076, 11360
1221, 211, 4103, 3088, 11407
1222, 210, 4105, 3077, 11366
1223, 210, 4103, 3076, 11370
1224, 211, 4102, 3091, 11415
1225, 211, 4103, 3079, 11379
1226, 211, 4106, 3077, 11371
1227, 211, 4105, 3091, 11412
1228, 211, 4103, 3082, 11387
1229, 211, 4105, 3091, 11414
123, 211, 4106, 3091, 11431
1230, 211, 4103, 3078, 11378
1231, 210, 4104, 3077, 11364
1232, 211, 4104, 3092, 11411
1233, 211, 4105, 3091, 11414
1234, 211, 4105, 3086, 11398
1235, 211, 4103, 3091, 11413
1236, 211, 4105, 3092, 11416
1237, 211, 4103, 3085, 11399
1238, 211, 4103, 3091, 11418
1239, 212, 4105, 3106, 11464
124, 212, 4102, 3099, 11465
1240, 212, 4104, 3101, 11443
1241, 211, 4105, 3077, 11373
1242, 211, 4105, 3077, 11373
1243, 212, 4105, 3106, 11462
1244, 211, 4105, 3082, 11390
1245, 211, 4106, 3090, 11414
1246, 212, 4105, 3094, 11428
1247, 211, 4104, 3088, 11410
1248, 211, 4106, 3091, 11418
1249, 212, 4105, 3106, 11461
125, 211, 4105, 3092, 11433
1250, 211, 4105, 3089, 11406
1251, 211, 4104, 3092, 11413
1252, 212, 4105, 3094, 11426
1253, 211, 4105, 3091, 11417
1254, 212, 4105, 3106, 11461
1255, 211, 4107, 3091, 11418
1256, 211, 4106, 3091, 11418
1257, 211, 4103, 3091, 11419
1258, 212, 4106, 3091, 11421
1259, 211, 4103, 3091, 11419
126, 212, 4102, 3105, 11481
1260, 212, 4105, 3106, 11465
1261, 212, 4105, 3097, 11437
1262, 211, 4103, 3091, 11417
1263, 212, 4104, 3093, 11425
1264, 211, 4106, 3082, 11389
1265, 211, 4103, 3091, 11418
1266, 211, 4105, 3076, 11373
1267, 211, 4103, 3091, 11416
1268, 211, 4103, 3085, 11403
1269, 212, 4102, 3105, 11462
127, 211, 4104, 3092, 11434
1270, 210, 4104, 3077, 11366
1271, 211, 4105, 3088, 11405
1272, 211, 4108, 3077, 11375
1273, 211, 4106, 3090, 11412
1274, 211, 4103, 3091, 11413
1275, 211, 4104, 3076, 11370
1276, 211, 4104, 3078, 11374
1277, 211, 4107, 3091, 11413
1278, 211, 4102, 3085, 11397
1279, 210, 4104, 3077, 11360
128, 211, 4105, 3092, 11432
1280, 210, 4102, 3076, 11367
1281, 210, 4102, 3076, 11369
1282, 211, 4103, 3091, 11413
1283, 210, 4103, 3075, 11368
1284, 210, 4102, 3066, 11335
1285, 209, 4104, 3050, 11276
1286, 210, 4105, 3077, 11365
1287, 210, 4103, 3067, 11338
1288, 210, 4103, 3076, 11369
1289, 209, 4105, 3062, 11313
129, 211, 4104, 3092, 11429
1290, 210, 4106, 3076, 11362
1291, 210, 4102, 3062, 11320
1292, 210, 4104, 3076, 11363
1293, 210, 4103, 3075, 11364
1294, 209, 4104, 3062, 11313
1295, 210, 4104, 3076, 11361
1296, 210, 4103, 3066, 11332
1297, 210, 4103, 3076, 11362
1298, 210, 4103, 3062, 11318
1299, 210, 4103, 3076, 11360
13, 217, 4105, 3165, 11705
130, 212, 4102, 3105, 11482
1300, 210, 4105, 3062, 11319
1301, 210, 4104, 3076, 11363
1302, 210, 4102, 3076, 11364
1303, 209, 4104, 3062, 11309
1304, 209, 4103, 3062, 11315
1305, 210, 4105, 3062, 11316
1306, 210, 4102, 3076, 11361
1307, 210, 4105, 3076, 11358
1308, 210, 4105, 3062, 11316
1309, 210, 4102, 3076, 11360
131, 211, 4103, 3091, 11432
1310, 208, 4104, 3048, 11261
1311, 209, 4105, 3062, 11313
1312, 209, 4102, 3049, 11276
1313, 209, 4102, 3061, 11313
1314, 208, 4104, 3039, 11234
1315, 209, 4104, 3062, 11307
1316, 209, 4105, 3062, 11308
1317, 209, 4105, 3062, 11310
1318, 209, 4105, 3062, 11312
1319, 209, 4102, 3048, 11269
132, 211, 4104, 3089, 11419
1320, 209, 4102, 3053, 11283
1321, 209, 4107, 3053, 11280
1322, 209, 4103, 3047, 11262
1323, 208, 4102, 3046, 11261
1324, 208, 4102, 3047, 11265
1325, 207, 4104, 3033, 11211
1326, 208, 4105, 3037, 11231
1327, 209, 4103, 3062, 11308
1328, 209, 4102, 3061, 11308
1329, 208, 4102, 3038, 11238
133, 212, 4102, 3105, 11480
1330, 208, 4102, 3047, 11263
1331, 209, 4102, 3047, 11264
1332, 208, 4102, 3032, 11220
1333, 209, 4107, 3053, 11280
1334, 209, 4102, 3061, 11307
1335, 207, 4104, 3033, 11209
1336, 208, 4105, 3048, 11261
1337, 208, 4106, 3047, 11262
1338, 208, 4102, 3047, 11260
1339, 208, 4102, 3047, 11262
134, 211, 4104, 3092, 11430
1340, 208, 4102, 3032, 11217
1341, 208, 4102, 3044, 11251
1342, 207, 4104, 3033, 11207
1343, 208, 4105, 3048, 11261
1344, 208, 4102, 3046, 11260
1345, 207, 4103, 3030, 11200
1346, 208, 4104, 3048, 11259
1347, 208, 4102, 3033, 11216
1348, 208, 4102, 3048, 11260
1349, 208, 4105, 3047, 11258
135, 211, 4104, 3092, 11426
1350, 208, 4102, 3041, 11242
1351, 208, 4105, 3047, 11257
1352, 208, 4102, 3047, 11259
1353, 208, 4102, 3044, 11251
1354, 208, 4102, 3041, 11244
1355, 208, 4102, 3034, 11219
1356, 207, 4103, 3033, 11212
1357, 206, 4103, 3019, 11159
1358, 207, 4102, 3030, 11201
1359, 206, 4103, 3010, 11131
136, 211, 4103, 3092, 11424
1360, 207, 4102, 3027, 11191
1361, 206, 4104, 3019, 11157
1362, 207, 4102, 3033, 11210
1363, 207, 4102, 3032, 11212
1364, 207, 4102, 3032, 11210
1365, 207, 4102, 3019, 11170
1366, 206, 4103, 3009, 11126
1367, 207, 4105, 3032, 11205
1368, 207, 4102, 3032, 11209
1369, 206, 4104, 3019, 11156
137, 210, 4104, 3077, 11382
1370, 206, 4102, 3012, 11145
1371, 207, 4106, 3019, 11166
1372, 207, 4102, 3018, 11163
1373, 207, 4102, 3030, 11200
1374, 207, 4102, 3032, 11209
1375, 206, 4104, 3019, 11156
1376, 207, 4105, 3033, 11209
1377, 207, 4106, 3033, 11210
1378, 207, 4102, 3032, 11211
1379, 208, 4102, 3047, 11256
138, 212, 4102, 3102, 11470
1380, 207, 4102, 3018, 11166
1381, 207, 4102, 3027, 11193
1382, 207, 4102, 3032, 11210
1383, 206, 4105, 3019, 11157
1384, 207, 4104, 3019, 11163
1385, 207, 4102, 3023, 11180
1386, 207, 4102, 3020, 11171
1387, 207, 4102, 3027, 11191
1388, 207, 4102, 3018, 11164
1389, 207, 4102, 3027, 11192
139, 211, 4105, 3077, 11386
1390, 207, 4102, 3018, 11165
1391, 206, 4104, 3019, 11155
1392, 206, 4107, 3018, 11160
1393, 207, 4102, 3032, 11206
1394, 207, 4102, 3032, 11206
1395, 207, 4102, 3018, 11162
1396, 206, 4102, 3018, 11159
1397, 205, 4104, 3004, 11108
1398, 206, 4105, 3004, 11114
1399, 207, 4102, 3032, 11205
14, 217, 4106, 3178, 11743
140, 212, 4102, 3091, 11436
1400, 205, 4104, 3004, 11108
