%Discharge
%t(seconds), mVcell
0, 4100
1, 3972
2, 3953
3, 3939
4, 3927
5, 3913
6, 3903
7, 3895
8, 3887
9, 3880
10, 3873
11, 3866
12, 3860
13, 3853
14, 3847
15, 3841
16, 3835
17, 3829
18, 3823
19, 3817
20, 3811
21, 3804
22, 3799
23, 3794
24, 3786
25, 3782
26, 3774
27, 3768
28, 3762
29, 3756
30, 3750
31, 3744
32, 3738
33, 3732
34, 3726
35, 3720
36, 3714
37, 3708
38, 3701
39, 3693
40, 3687
41, 3683
42, 3675
43, 3668
44, 3662
45, 3655
46, 3649
47, 3642
48, 3636
49, 3629
50, 3623
51, 3617
52, 3610
53, 3603
54, 3597
55, 3590
56, 3583
57, 3576
58, 3570
59, 3561
60, 3554
61, 3549
62, 3540
63, 3533
64, 3526
65, 3519
66, 3512
67, 3505
68, 3498
69, 3490
70, 3483
71, 3476
72, 3469
73, 3461
74, 3454
75, 3447
76, 3437
77, 3432
78, 3424
79, 3416
80, 3409
81, 3399
82, 3391
83, 3383
84, 3375
85, 3367
86, 3359
87, 3352
88, 3344
89, 3335
90, 3327
91, 3319
92, 3311
93, 3303
94, 3294
95, 3283
96, 3275
97, 3267
98, 3258
99, 3249
100, 3241
101, 3232
102, 3223
103, 3215
104, 3206
105, 3197
106, 3188
107, 3179
108, 3170
109, 3161
110, 3152
111, 3143
112, 3134
113, 3125
114, 3113
115, 3104
116, 3097
117, 3085
118, 3075
119, 3066
120, 3057
121, 3047
122, 3038
123, 3028
124, 3019
125, 3009
126, 2996
127, 2988
128, 2978
129, 2969
130, 2959
131, 2949
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3021, 15, 44
1, 3059, 29, 89
2, 3081, 44, 134
3, 3103, 58, 179
4, 3117, 73, 224
5, 3129, 87, 270
6, 3140, 102, 316
7, 3150, 117, 362
8, 3160, 131, 408
9, 3169, 146, 454
10, 3178, 160, 500
11, 3186, 175, 547
12, 3194, 190, 593
13, 3203, 204, 640
14, 3210, 219, 687
15, 3218, 233, 734
16, 3226, 248, 781
17, 3233, 262, 828
18, 3243, 277, 875
19, 3248, 292, 923
20, 3258, 306, 970
21, 3263, 321, 1018
22, 3272, 335, 1065
23, 3279, 350, 1113
24, 3286, 365, 1161
25, 3293, 379, 1209
26, 3300, 394, 1257
27, 3307, 408, 1306
28, 3314, 423, 1354
29, 3320, 437, 1402
30, 3327, 452, 1451
31, 3334, 467, 1499
32, 3340, 481, 1548
33, 3347, 496, 1597
34, 3353, 510, 1646
35, 3360, 525, 1695
36, 3367, 540, 1744
37, 3373, 554, 1793
38, 3379, 569, 1842
39, 3388, 583, 1892
40, 3392, 598, 1941
41, 3400, 612, 1991
42, 3406, 627, 2041
43, 3412, 642, 2090
44, 3419, 656, 2140
45, 3424, 671, 2190
46, 3431, 685, 2240
47, 3436, 700, 2290
48, 3442, 715, 2340
49, 3448, 729, 2391
50, 3454, 744, 2441
51, 3460, 758, 2492
52, 3466, 773, 2542
53, 3472, 787, 2593
54, 3477, 802, 2643
55, 3485, 817, 2694
56, 3489, 831, 2745
