%cycle number, t_charge(seconds), mVcell, mAh, mWh
1, 275, 4104, 4024, 15363
10, 284, 4103, 4155, 15819
100, 280, 4105, 4085, 15563
1000, 270, 4102, 3951, 15059
1001, 270, 4102, 3951, 15061
1002, 270, 4105, 3937, 15008
1003, 269, 4102, 3937, 15007
1004, 268, 4105, 3923, 14953
1005, 269, 4102, 3937, 15007
1006, 268, 4104, 3923, 14954
1007, 269, 4104, 3937, 15009
1008, 268, 4104, 3917, 14934
1009, 269, 4105, 3922, 14958
101, 280, 4106, 4091, 15586
1010, 269, 4102, 3936, 15009
1011, 268, 4104, 3923, 14953
1012, 269, 4102, 3937, 15007
1013, 268, 4105, 3923, 14956
1014, 268, 4104, 3923, 14953
1015, 269, 4106, 3937, 15007
1016, 269, 4103, 3937, 15008
1017, 268, 4104, 3917, 14934
1018, 269, 4108, 3923, 14959
1019, 269, 4102, 3925, 14968
102, 280, 4102, 4097, 15605
1020, 268, 4105, 3923, 14955
1021, 269, 4107, 3937, 15005
1022, 269, 4102, 3936, 15005
1023, 269, 4102, 3936, 15007
1024, 269, 4102, 3928, 14976
1025, 269, 4107, 3927, 14972
1026, 269, 4102, 3937, 15005
1027, 269, 4102, 3937, 15007
1028, 269, 4102, 3937, 15006
1029, 269, 4106, 3937, 15004
103, 280, 4102, 4082, 15555
1030, 269, 4106, 3937, 15004
1031, 268, 4103, 3921, 14952
1032, 269, 4105, 3931, 14986
1033, 268, 4102, 3922, 14955
1034, 267, 4104, 3908, 14903
1035, 268, 4106, 3922, 14954
1036, 268, 4105, 3914, 14924
1037, 268, 4103, 3909, 14907
1038, 268, 4102, 3922, 14953
1039, 267, 4104, 3908, 14901
104, 280, 4102, 4096, 15602
1040, 268, 4102, 3922, 14953
1041, 267, 4104, 3906, 14890
1042, 268, 4105, 3922, 14950
1043, 268, 4105, 3922, 14953
1044, 268, 4102, 3908, 14904
1045, 268, 4106, 3913, 14921
1046, 268, 4107, 3922, 14953
1047, 268, 4105, 3922, 14954
1048, 268, 4105, 3910, 14910
1049, 267, 4102, 3907, 14903
105, 281, 4102, 4109, 15646
1050, 268, 4103, 3922, 14955
1051, 268, 4106, 3913, 14923
1052, 268, 4105, 3923, 14954
1053, 268, 4105, 3923, 14955
1054, 268, 4102, 3922, 14953
1055, 268, 4105, 3908, 14904
1056, 267, 4102, 3893, 14854
1057, 267, 4102, 3905, 14894
1058, 268, 4103, 3922, 14953
1059, 268, 4102, 3922, 14951
106, 281, 4102, 4112, 15654
1060, 267, 4102, 3907, 14904
1061, 268, 4103, 3919, 14943
1062, 267, 4102, 3902, 14885
1063, 267, 4102, 3907, 14903
1064, 267, 4102, 3893, 14854
1065, 266, 4104, 3885, 14816
1066, 267, 4104, 3903, 14880
1067, 267, 4105, 3896, 14861
1068, 267, 4106, 3908, 14902
1069, 267, 4102, 3899, 14871
107, 280, 4104, 4098, 15601
1070, 267, 4102, 3893, 14853
1071, 267, 4102, 3908, 14902
1072, 267, 4107, 3893, 14852
1073, 267, 4105, 3908, 14902
1074, 267, 4102, 3907, 14901
1075, 267, 4102, 3902, 14883
1076, 267, 4102, 3907, 14900
1077, 267, 4102, 3894, 14857
1078, 267, 4102, 3907, 14902
1079, 267, 4103, 3893, 14852
108, 281, 4105, 4112, 15655
1080, 266, 4103, 3894, 14847
1081, 267, 4105, 3908, 14903
1082, 267, 4102, 3907, 14903
1083, 267, 4102, 3907, 14903
1084, 266, 4105, 3894, 14850
1085, 267, 4102, 3907, 14899
1086, 268, 4102, 3922, 14954
1087, 267, 4105, 3908, 14901
1088, 268, 4108, 3910, 14912
1089, 267, 4107, 3908, 14902
109, 280, 4104, 4088, 15567
1090, 267, 4104, 3894, 14852
1091, 268, 4105, 3908, 14902
1092, 268, 4105, 3922, 14951
1093, 268, 4105, 3909, 14908
1094, 268, 4105, 3923, 14955
1095, 268, 4107, 3922, 14952
1096, 268, 4105, 3922, 14953
1097, 268, 4104, 3908, 14902
1098, 269, 4102, 3928, 14975
1099, 268, 4103, 3922, 14954
11, 284, 4103, 4155, 15820
110, 281, 4103, 4097, 15606
1100, 268, 4108, 3922, 14955
1101, 269, 4105, 3937, 15004
1102, 269, 4105, 3937, 15006
1103, 269, 4106, 3922, 14957
1104, 269, 4108, 3922, 14956
1105, 269, 4105, 3922, 14955
1106, 269, 4105, 3937, 15007
1107, 270, 4103, 3951, 15057
1108, 269, 4105, 3937, 15006
1109, 268, 4105, 3923, 14953
111, 281, 4102, 4106, 15636
1110, 269, 4105, 3935, 14993
1111, 269, 4106, 3937, 15007
1112, 270, 4107, 3951, 15057
1113, 269, 4105, 3937, 15003
1114, 270, 4106, 3938, 15011
1115, 270, 4103, 3948, 15046
1116, 270, 4103, 3951, 15058
1117, 269, 4105, 3937, 15004
1118, 270, 4103, 3937, 15009
1119, 269, 4106, 3937, 15004
112, 281, 4105, 4112, 15655
1120, 269, 4105, 3937, 15004
1121, 269, 4104, 3937, 15004
1122, 270, 4105, 3952, 15056
1123, 270, 4106, 3940, 15016
1124, 270, 4108, 3937, 15006
1125, 270, 4103, 3951, 15058
1126, 269, 4105, 3937, 15004
1127, 269, 4105, 3937, 15004
1128, 270, 4105, 3937, 15005
1129, 270, 4103, 3950, 15057
113, 281, 4107, 4112, 15653
1130, 271, 4103, 3966, 15111
1131, 269, 4105, 3937, 15006
1132, 270, 4108, 3937, 15007
1133, 269, 4105, 3929, 14976
1134, 269, 4105, 3937, 15004
1135, 270, 4103, 3942, 15028
1136, 269, 4105, 3937, 15004
1137, 270, 4103, 3951, 15057
1138, 269, 4104, 3923, 14955
1139, 270, 4106, 3951, 15057
114, 281, 4105, 4112, 15657
1140, 269, 4104, 3937, 15003
1141, 270, 4103, 3951, 15057
1142, 269, 4106, 3937, 15005
1143, 270, 4107, 3951, 15057
1144, 269, 4105, 3937, 15005
1145, 269, 4103, 3931, 14988
1146, 269, 4105, 3935, 14992
1147, 268, 4105, 3908, 14902
1148, 269, 4103, 3936, 15004
1149, 269, 4105, 3937, 15004
115, 281, 4105, 4112, 15653
1150, 268, 4105, 3920, 14944
1151, 269, 4103, 3937, 15007
1152, 270, 4103, 3951, 15058
1153, 270, 4103, 3951, 15057
1154, 270, 4105, 3951, 15054
1155, 270, 4108, 3951, 15056
1156, 270, 4106, 3937, 15008
1157, 270, 4103, 3951, 15055
1158, 268, 4104, 3917, 14933
1159, 269, 4106, 3937, 15005
116, 281, 4106, 4112, 15653
1160, 268, 4104, 3908, 14902
1161, 269, 4103, 3937, 15003
1162, 268, 4105, 3923, 14950
1163, 269, 4108, 3937, 15003
1164, 268, 4104, 3923, 14952
1165, 269, 4107, 3922, 14954
1166, 269, 4103, 3923, 14959
1167, 268, 4105, 3917, 14933
1168, 269, 4103, 3924, 14962
1169, 268, 4105, 3923, 14955
117, 282, 4103, 4113, 15664
1170, 269, 4103, 3934, 14994
1171, 268, 4105, 3910, 14908
1172, 269, 4104, 3922, 14955
1173, 268, 4104, 3914, 14921
1174, 269, 4103, 3937, 15002
1175, 268, 4105, 3910, 14908
1176, 269, 4105, 3937, 15005
1177, 268, 4104, 3923, 14948
1178, 268, 4103, 3922, 14953
1179, 269, 4102, 3936, 15002
118, 281, 4103, 4111, 15654
1180, 269, 4103, 3922, 14956
1181, 269, 4103, 3937, 15004
1182, 269, 4102, 3928, 14975
1183, 267, 4106, 3908, 14899
1184, 268, 4103, 3922, 14950
1185, 267, 4104, 3895, 14853
1186, 268, 4105, 3914, 14920
1187, 268, 4107, 3919, 14941
1188, 268, 4103, 3908, 14903
1189, 267, 4104, 3908, 14897
119, 281, 4106, 4112, 15655
1190, 268, 4105, 3923, 14952
1191, 268, 4104, 3922, 14952
1192, 268, 4102, 3921, 14948
1193, 267, 4106, 3908, 14900
1194, 267, 4105, 3894, 14854
1195, 267, 4102, 3907, 14900
1196, 268, 4106, 3922, 14951
1197, 268, 4102, 3922, 14950
1198, 268, 4107, 3922, 14949
1199, 267, 4102, 3908, 14900
12, 284, 4103, 4156, 15818
120, 280, 4104, 4086, 15561
1200, 267, 4102, 3893, 14851
1201, 267, 4102, 3907, 14899
1202, 267, 4102, 3907, 14896
1203, 267, 4102, 3905, 14892
1204, 267, 4103, 3908, 14899
1205, 267, 4102, 3907, 14901
1206, 267, 4108, 3893, 14850
1207, 267, 4102, 3893, 14850
1208, 267, 4102, 3896, 14859
1209, 267, 4102, 3895, 14858
121, 281, 4105, 4112, 15654
1210, 266, 4104, 3885, 14814
1211, 267, 4104, 3908, 14898
1212, 267, 4107, 3908, 14897
1213, 267, 4106, 3902, 14877
1214, 267, 4105, 3908, 14897
1215, 266, 4102, 3884, 14817
1216, 267, 4102, 3907, 14898
1217, 266, 4103, 3894, 14845
1218, 266, 4102, 3893, 14846
1219, 266, 4102, 3884, 14817
122, 281, 4106, 4112, 15656
1220, 267, 4107, 3893, 14847
1221, 266, 4103, 3893, 14847
1222, 266, 4102, 3890, 14837
1223, 265, 4104, 3865, 14744
1224, 266, 4105, 3884, 14815
1225, 266, 4105, 3893, 14847
1226, 266, 4102, 3887, 14828
1227, 266, 4102, 3893, 14845
1228, 266, 4105, 3893, 14845
1229, 266, 4105, 3890, 14835
123, 282, 4103, 4112, 15658
1230, 266, 4102, 3887, 14828
1231, 265, 4103, 3879, 14791
1232, 266, 4105, 3894, 14843
1233, 266, 4107, 3878, 14795
1234, 266, 4105, 3894, 14846
1235, 266, 4105, 3879, 14797
1236, 266, 4104, 3881, 14803
1237, 266, 4105, 3881, 14805
1238, 266, 4105, 3894, 14847
1239, 266, 4102, 3893, 14846
124, 281, 4103, 4111, 15656
1240, 266, 4102, 3893, 14846
1241, 266, 4102, 3878, 14796
1242, 266, 4102, 3893, 14844
1243, 266, 4105, 3893, 14845
1244, 266, 4102, 3893, 14846
1245, 266, 4108, 3893, 14846
1246, 266, 4102, 3893, 14846
1247, 266, 4105, 3894, 14846
1248, 265, 4102, 3878, 14791
1249, 266, 4104, 3894, 14845
125, 282, 4103, 4123, 15696
1250, 266, 4105, 3893, 14844
1251, 266, 4105, 3893, 14843
1252, 266, 4105, 3890, 14835
1253, 266, 4105, 3894, 14845
1254, 265, 4107, 3873, 14774
1255, 266, 4105, 3879, 14796
1256, 265, 4102, 3878, 14792
1257, 265, 4104, 3876, 14781
1258, 265, 4103, 3869, 14765
1259, 266, 4102, 3893, 14848
126, 282, 4103, 4112, 15659
1260, 266, 4102, 3878, 14797
1261, 266, 4103, 3878, 14796
1262, 266, 4105, 3893, 14844
1263, 265, 4107, 3878, 14794
1264, 266, 4102, 3893, 14845
1265, 266, 4107, 3893, 14846
1266, 266, 4102, 3893, 14845
1267, 266, 4102, 3878, 14796
1268, 265, 4102, 3878, 14796
1269, 265, 4102, 3864, 14747
127, 283, 4103, 4141, 15757
1270, 264, 4103, 3865, 14739
1271, 265, 4105, 3879, 14790
1272, 265, 4102, 3878, 14793
1273, 266, 4102, 3893, 14846
1274, 265, 4102, 3873, 14776
1275, 264, 4104, 3850, 14692
1276, 265, 4103, 3869, 14761
1277, 266, 4106, 3893, 14844
1278, 264, 4105, 3862, 14732
1279, 264, 4104, 3865, 14739
128, 282, 4103, 4126, 15708
1280, 265, 4105, 3879, 14794
1281, 266, 4102, 3878, 14796
1282, 266, 4102, 3893, 14845
1283, 266, 4102, 3893, 14847
1284, 266, 4105, 3885, 14817
1285, 265, 4104, 3879, 14790
1286, 266, 4105, 3894, 14845
1287, 266, 4103, 3887, 14828
1288, 265, 4105, 3870, 14762
1289, 266, 4103, 3893, 14846
129, 281, 4105, 4112, 15655
1290, 265, 4104, 3879, 14793
1291, 265, 4105, 3879, 14795
1292, 265, 4105, 3879, 14793
1293, 265, 4102, 3878, 14794
1294, 266, 4106, 3893, 14842
1295, 267, 4103, 3907, 14899
1296, 266, 4106, 3878, 14797
1297, 266, 4106, 3893, 14845
1298, 266, 4103, 3893, 14847
1299, 266, 4103, 3893, 14847
13, 283, 4103, 4140, 15767
130, 283, 4103, 4126, 15710
1300, 267, 4106, 3908, 14894
1301, 266, 4105, 3894, 14847
1302, 266, 4107, 3887, 14825
1303, 266, 4103, 3893, 14847
1304, 267, 4107, 3902, 14878
1305, 267, 4105, 3907, 14897
1306, 267, 4103, 3907, 14897
1307, 266, 4105, 3894, 14847
1308, 268, 4103, 3913, 14920
1309, 267, 4104, 3894, 14847
131, 282, 4105, 4127, 15705
1310, 267, 4103, 3907, 14899
1311, 267, 4106, 3908, 14897
1312, 268, 4107, 3922, 14948
1313, 268, 4103, 3922, 14949
1314, 267, 4105, 3908, 14897
1315, 267, 4105, 3908, 14897
1316, 268, 4106, 3923, 14949
1317, 267, 4106, 3908, 14896
1318, 268, 4105, 3917, 14929
1319, 267, 4105, 3908, 14900
132, 283, 4106, 4126, 15707
1320, 267, 4104, 3908, 14894
1321, 268, 4103, 3908, 14904
1322, 267, 4105, 3895, 14851
1323, 267, 4103, 3893, 14849
1324, 268, 4103, 3908, 14899
1325, 268, 4106, 3922, 14947
1326, 266, 4104, 3894, 14844
1327, 267, 4108, 3908, 14896
1328, 267, 4103, 3905, 14890
1329, 268, 4103, 3922, 14951
133, 283, 4103, 4135, 15741
1330, 268, 4103, 3907, 14901
1331, 267, 4105, 3908, 14897
1332, 268, 4104, 3908, 14899
1333, 267, 4105, 3896, 14854
1334, 268, 4103, 3922, 14950
1335, 267, 4105, 3908, 14896
1336, 268, 4103, 3916, 14930
1337, 267, 4106, 3893, 14847
1338, 267, 4105, 3908, 14895
1339, 267, 4105, 3905, 14887
134, 282, 4104, 4127, 15703
1340, 267, 4105, 3894, 14847
1341, 268, 4103, 3922, 14951
1342, 267, 4106, 3894, 14850
1343, 268, 4103, 3908, 14901
1344, 268, 4103, 3908, 14903
1345, 267, 4106, 3908, 14897
1346, 268, 4106, 3922, 14949
1347, 267, 4104, 3908, 14894
1348, 267, 4103, 3908, 14899
1349, 267, 4105, 3908, 14896
135, 283, 4103, 4141, 15759
1350, 267, 4103, 3894, 14852
1351, 268, 4103, 3922, 14948
1352, 268, 4103, 3922, 14949
1353, 267, 4106, 3908, 14896
1354, 268, 4103, 3922, 14949
1355, 268, 4108, 3922, 14948
1356, 268, 4103, 3908, 14899
1357, 266, 4105, 3888, 14825
1358, 267, 4103, 3896, 14857
1359, 266, 4104, 3894, 14845
136, 282, 4105, 4127, 15705
1360, 267, 4103, 3907, 14895
1361, 266, 4105, 3894, 14845
1362, 267, 4103, 3907, 14898
1363, 266, 4104, 3893, 14845
1364, 266, 4105, 3893, 14841
1365, 267, 4103, 3893, 14848
1366, 267, 4103, 3907, 14897
1367, 266, 4105, 3894, 14845
1368, 266, 4104, 3893, 14840
1369, 267, 4107, 3908, 14894
137, 283, 4108, 4141, 15758
1370, 267, 4103, 3907, 14897
1371, 266, 4105, 3888, 14824
1372, 267, 4103, 3894, 14849
1373, 267, 4108, 3905, 14888
1374, 266, 4105, 3893, 14842
1375, 267, 4103, 3907, 14896
1376, 266, 4105, 3894, 14842
1377, 266, 4108, 3893, 14845
1378, 267, 4103, 3908, 14896
1379, 267, 4103, 3899, 14867
138, 282, 4109, 4126, 15704
1380, 267, 4103, 3908, 14896
1381, 267, 4103, 3907, 14896
1382, 265, 4105, 3867, 14753
1383, 265, 4105, 3865, 14744
1384, 266, 4105, 3894, 14844
1385, 266, 4105, 3890, 14833
1386, 266, 4103, 3878, 14794
1387, 266, 4104, 3880, 14799
1388, 266, 4103, 3893, 14843
1389, 266, 4103, 3887, 14826
139, 282, 4106, 4113, 15660
1390, 266, 4103, 3893, 14845
1391, 266, 4107, 3892, 14841
1392, 266, 4108, 3893, 14843
1393, 266, 4104, 3879, 14795
1394, 265, 4104, 3879, 14789
1395, 265, 4103, 3872, 14773
1396, 265, 4104, 3865, 14741
1397, 265, 4103, 3878, 14791
1398, 266, 4107, 3893, 14840
1399, 265, 4102, 3878, 14792
14, 284, 4103, 4141, 15769
140, 282, 4106, 4127, 15705
1400, 264, 4105, 3862, 14727
1401, 265, 4103, 3878, 14792
1402, 264, 4105, 3862, 14730
1403, 265, 4107, 3878, 14790
1404, 265, 4106, 3864, 14742
1405, 265, 4103, 3878, 14792
1406, 265, 4102, 3864, 14741
1407, 265, 4105, 3879, 14790
1408, 265, 4105, 3878, 14790
1409, 265, 4105, 3878, 14789
141, 283, 4103, 4141, 15759
1410, 265, 4105, 3879, 14790
1411, 264, 4102, 3858, 14720
1412, 265, 4108, 3878, 14791
1413, 264, 4102, 3863, 14736
1414, 263, 4104, 3850, 14684
1415, 264, 4105, 3858, 14719
1416, 264, 4102, 3861, 14729
1417, 265, 4107, 3878, 14787
1418, 264, 4103, 3864, 14740
1419, 265, 4102, 3879, 14789
142, 282, 4107, 4121, 15686
1420, 264, 4102, 3849, 14690
1421, 263, 4104, 3847, 14675
1422, 264, 4105, 3852, 14697
1423, 264, 4105, 3864, 14739
1424, 264, 4102, 3850, 14691
1425, 263, 4104, 3844, 14665
1426, 264, 4105, 3850, 14688
1427, 264, 4105, 3859, 14720
1428, 264, 4106, 3858, 14717
1429, 264, 4106, 3864, 14736
143, 282, 4108, 4126, 15706
1430, 264, 4104, 3865, 14738
1431, 264, 4105, 3865, 14737
1432, 263, 4104, 3835, 14638
1433, 263, 4102, 3835, 14637
1434, 264, 4105, 3864, 14737
1435, 263, 4105, 3850, 14688
1436, 264, 4104, 3863, 14733
1437, 263, 4102, 3837, 14644
1438, 263, 4102, 3849, 14688
1439, 264, 4106, 3864, 14737
144, 282, 4105, 4127, 15705
1440, 263, 4102, 3849, 14686
1441, 264, 4102, 3864, 14738
1442, 264, 4105, 3849, 14686
1443, 262, 4104, 3835, 14632
1444, 263, 4107, 3844, 14666
1445, 263, 4102, 3843, 14669
1446, 263, 4102, 3846, 14676
1447, 264, 4105, 3864, 14737
1448, 263, 4102, 3835, 14636
1449, 264, 4102, 3854, 14704
145, 283, 4107, 4141, 15758
1450, 264, 4108, 3864, 14735
1451, 263, 4104, 3844, 14668
1452, 263, 4102, 3849, 14688
1453, 264, 4105, 3864, 14738
1454, 263, 4102, 3835, 14638
1455, 262, 4104, 3821, 14582
1456, 263, 4105, 3838, 14644
1457, 263, 4106, 3837, 14642
1458, 263, 4106, 3843, 14665
1459, 263, 4102, 3849, 14686
146, 282, 4105, 4126, 15704
1460, 263, 4108, 3849, 14684
1461, 263, 4102, 3835, 14636
1462, 263, 4102, 3849, 14685
1463, 263, 4102, 3839, 14653
1464, 262, 4104, 3824, 14592
1465, 263, 4104, 3849, 14683
1466, 263, 4102, 3836, 14641
1467, 263, 4105, 3840, 14655
1468, 263, 4107, 3836, 14641
1469, 263, 4105, 3850, 14686
147, 282, 4105, 4127, 15705
1470, 263, 4102, 3849, 14685
1471, 263, 4105, 3844, 14666
1472, 263, 4105, 3850, 14686
1473, 262, 4102, 3834, 14634
1474, 263, 4102, 3849, 14684
1475, 261, 4104, 3821, 14580
1476, 262, 4105, 3835, 14632
1477, 263, 4104, 3844, 14664
1478, 263, 4104, 3849, 14682
1479, 263, 4105, 3850, 14686
148, 283, 4103, 4141, 15758
1480, 263, 4107, 3840, 14653
1481, 263, 4107, 3835, 14635
1482, 263, 4102, 3849, 14685
1483, 262, 4104, 3835, 14633
1484, 263, 4102, 3849, 14683
