%Discharge
%t(seconds), mVcell
0, 4095
1, 3929
2, 3906
3, 3888
4, 3872
5, 3855
6, 3844
7, 3834
8, 3824
9, 3816
10, 3808
11, 3801
12, 3794
13, 3787
14, 3781
15, 3775
16, 3769
17, 3763
18, 3758
19, 3753
20, 3748
21, 3743
22, 3738
23, 3733
24, 3729
25, 3722
26, 3719
27, 3715
28, 3709
29, 3705
30, 3700
31, 3696
32, 3692
33, 3688
34, 3684
35, 3680
36, 3676
37, 3672
38, 3668
39, 3664
40, 3659
41, 3656
42, 3653
43, 3649
44, 3645
45, 3641
46, 3636
47, 3633
48, 3629
49, 3626
50, 3622
51, 3619
52, 3615
53, 3612
54, 3608
55, 3605
56, 3602
57, 3598
58, 3595
59, 3592
60, 3587
61, 3585
62, 3582
63, 3579
64, 3575
65, 3571
66, 3568
67, 3565
68, 3562
69, 3559
70, 3556
71, 3553
72, 3550
73, 3547
74, 3544
75, 3541
76, 3538
77, 3535
78, 3531
79, 3528
80, 3525
81, 3522
82, 3519
83, 3517
84, 3513
85, 3510
86, 3507
87, 3505
88, 3502
89, 3499
90, 3496
91, 3493
92, 3490
93, 3487
94, 3484
95, 3481
96, 3478
97, 3475
98, 3472
99, 3469
100, 3464
101, 3461
102, 3458
103, 3455
104, 3452
105, 3449
106, 3446
107, 3443
108, 3440
109, 3438
110, 3435
111, 3432
112, 3429
113, 3426
114, 3424
115, 3421
116, 3418
117, 3415
118, 3413
119, 3409
120, 3407
121, 3404
122, 3401
123, 3398
124, 3396
125, 3393
126, 3390
127, 3386
128, 3383
129, 3379
130, 3376
131, 3372
132, 3368
133, 3363
134, 3357
135, 3352
136, 3348
137, 3342
138, 3336
139, 3326
140, 3319
141, 3311
142, 3303
143, 3294
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3349, 6, 19
1, 3459, 20, 69
2, 3483, 35, 120
3, 3502, 49, 171
4, 3518, 64, 222
5, 3532, 79, 274
6, 3545, 93, 326
7, 3555, 108, 378
8, 3564, 122, 430
9, 3576, 137, 482
10, 3581, 151, 534
11, 3588, 166, 586
12, 3596, 181, 639
13, 3601, 195, 691
14, 3605, 210, 744
15, 3609, 224, 796
16, 3613, 239, 849
17, 3616, 254, 902
18, 3618, 268, 955
19, 3621, 283, 1007
20, 3623, 297, 1060
21, 3625, 312, 1113
22, 3627, 326, 1166
23, 3629, 341, 1219
24, 3631, 356, 1272
25, 3634, 370, 1325
26, 3635, 385, 1378
27, 3637, 399, 1431
28, 3638, 414, 1484
29, 3641, 429, 1537
30, 3642, 443, 1590
31, 3644, 458, 1643
32, 3646, 472, 1696
33, 3648, 487, 1750
34, 3650, 501, 1803
35, 3652, 516, 1856
36, 3654, 531, 1909
37, 3656, 545, 1963
38, 3658, 560, 2016
39, 3660, 574, 2069
40, 3662, 589, 2123
41, 3664, 604, 2176
42, 3666, 618, 2230
43, 3668, 633, 2283
44, 3670, 647, 2337
45, 3673, 662, 2390
46, 3675, 676, 2444
47, 3677, 691, 2498
48, 3679, 706, 2551
49, 3682, 720, 2605
50, 3684, 735, 2659
51, 3686, 749, 2712
52, 3688, 764, 2766
53, 3691, 779, 2820
54, 3693, 793, 2874
55, 3695, 808, 2928
56, 3698, 822, 2982
57, 3700, 837, 3036
58, 3703, 851, 3090
59, 3705, 866, 3144
60, 3707, 881, 3198
61, 3710, 895, 3252
62, 3712, 910, 3306
63, 3715, 924, 3360
64, 3717, 939, 3414
65, 3719, 954, 3469
66, 3722, 968, 3523
67, 3724, 983, 3577
68, 3726, 997, 3631
69, 3730, 1012, 3686
70, 3732, 1026, 3740
71, 3733, 1041, 3795
72, 3737, 1056, 3849
73, 3739, 1070, 3904
74, 3741, 1085, 3958
75, 3743, 1099, 4013
76, 3746, 1114, 4067
77, 3748, 1129, 4122
78, 3750, 1143, 4177
79, 3752, 1158, 4232
80, 3754, 1172, 4286
81, 3756, 1187, 4341
82, 3759, 1201, 4396
83, 3761, 1216, 4451
84, 3763, 1231, 4506
85, 3765, 1245, 4561
86, 3767, 1260, 4615
87, 3770, 1274, 4670
88, 3771, 1289, 4725
89, 3773, 1304, 4780
90, 3776, 1318, 4836
91, 3777, 1333, 4891
92, 3780, 1347, 4946
93, 3782, 1362, 5001
94, 3784, 1376, 5056
95, 3786, 1391, 5111
96, 3788, 1406, 5167
97, 3789, 1420, 5222
98, 3791, 1435, 5277
99, 3793, 1449, 5332
100, 3795, 1464, 5388
101, 3797, 1479, 5443
102, 3799, 1493, 5498
103, 3800, 1508, 5554
104, 3802, 1522, 5609
105, 3804, 1537, 5665
106, 3807, 1551, 5720
107, 3808, 1566, 5776
108, 3810, 1581, 5831
109, 3812, 1595, 5887
110, 3813, 1610, 5943
111, 3815, 1624, 5998
112, 3817, 1639, 6054
113, 3819, 1654, 6110
114, 3820, 1668, 6165
115, 3822, 1683, 6221
116, 3824, 1697, 6277
117, 3826, 1712, 6333
118, 3828, 1726, 6388
119, 3829, 1741, 6444
120, 3831, 1756, 6500
121, 3833, 1770, 6556
122, 3835, 1785, 6612
123, 3836, 1799, 6668
124, 3838, 1814, 6724
125, 3840, 1829, 6780
126, 3842, 1843, 6836
127, 3844, 1858, 6892
128, 3846, 1872, 6948
129, 3847, 1887, 7004
130, 3849, 1901, 7060
131, 3851, 1916, 7116
132, 3853, 1931, 7173
133, 3855, 1945, 7229
134, 3856, 1960, 7285
135, 3858, 1974, 7341
136, 3860, 1989, 7398
137, 3862, 2004, 7454
138, 3864, 2018, 7510
139, 3866, 2033, 7567
140, 3867, 2047, 7623
141, 3869, 2062, 7679
142, 3872, 2076, 7736
143, 3874, 2091, 7792
144, 3875, 2106, 7849
145, 3878, 2120, 7906
146, 3879, 2135, 7962
147, 3882, 2149, 8019
148, 3884, 2164, 8075
149, 3886, 2179, 8132
150, 3887, 2193, 8189
151, 3889, 2208, 8245
152, 3891, 2222, 8302
153, 3894, 2237, 8359
154, 3895, 2251, 8416
155, 3898, 2266, 8473
156, 3899, 2281, 8529
157, 3902, 2295, 8586
158, 3904, 2310, 8643
159, 3906, 2324, 8700
160, 3908, 2339, 8757
161, 3910, 2354, 8814
162, 3913, 2368, 8871
163, 3914, 2383, 8928
164, 3916, 2397, 8985
165, 3919, 2412, 9043
166, 3921, 2426, 9100
167, 3923, 2441, 9157
168, 3926, 2456, 9214
169, 3928, 2470, 9272
170, 3930, 2485, 9329
171, 3932, 2499, 9386
172, 3935, 2514, 9444
173, 3937, 2529, 9501
174, 3939, 2543, 9558
175, 3941, 2558, 9616
176, 3944, 2572, 9673
177, 3946, 2587, 9731
178, 3949, 2601, 9789
179, 3950, 2616, 9846
180, 3954, 2631, 9904
181, 3955, 2645, 9962
182, 3957, 2660, 10019
183, 3960, 2674, 10077
184, 3963, 2689, 10135
185, 3965, 2704, 10193
186, 3968, 2718, 10250
187, 3970, 2733, 10308
188, 3973, 2747, 10366
189, 3975, 2762, 10424
190, 3977, 2776, 10482
191, 3980, 2791, 10540
192, 3982, 2806, 10598
193, 3985, 2820, 10656
194, 3987, 2835, 10715
195, 3990, 2849, 10773
196, 3992, 2864, 10831
197, 3995, 2879, 10889
198, 3998, 2893, 10948
199, 4001, 2908, 11006
200, 4004, 2922, 11064
201, 4005, 2937, 11123
202, 4008, 2951, 11181
203, 4011, 2966, 11240
204, 4014, 2981, 11298
205, 4016, 2995, 11357
206, 4019, 3010, 11415
207, 4022, 3024, 11474
208, 4024, 3039, 11533
209, 4027, 3054, 11591
210, 4029, 3068, 11650
211, 4032, 3083, 11709
212, 4035, 3097, 11768
213, 4037, 3112, 11827
214, 4040, 3126, 11886
215, 4044, 3141, 11945
216, 4046, 3156, 12004
217, 4048, 3170, 12063
218, 4052, 3185, 12122
219, 4054, 3199, 12181
220, 4058, 3214, 12240
221, 4060, 3229, 12299
222, 4063, 3243, 12358
223, 4065, 3258, 12418
224, 4068, 3272, 12477
225, 4071, 3287, 12536
226, 4074, 3301, 12596
227, 4077, 3316, 12655
228, 4080, 3331, 12715
229, 4082, 3345, 12774
230, 4085, 3360, 12834
231, 4088, 3374, 12894
232, 4091, 3389, 12953
233, 4094, 3403, 13013
234, 4097, 3418, 13073
235, 4099, 3433, 13132
236, 4103, 3447, 13192
237, 4102, 3461, 13249
