%Discharge
%t(seconds), mVcell
0, 4203
1, 4089
2, 4055
3, 4030
4, 4010
5, 3994
6, 3980
7, 3967
8, 3956
9, 3946
10, 3936
11, 3927
12, 3919
13, 3911
14, 3903
15, 3896
16, 3888
17, 3881
18, 3874
19, 3865
20, 3858
21, 3852
22, 3845
23, 3839
24, 3833
25, 3827
26, 3821
27, 3814
28, 3808
29, 3803
30, 3797
31, 3791
32, 3785
33, 3779
34, 3774
35, 3768
36, 3762
37, 3755
38, 3749
39, 3744
40, 3739
41, 3733
42, 3728
43, 3722
44, 3717
45, 3712
46, 3706
47, 3701
48, 3696
49, 3691
50, 3685
51, 3680
52, 3675
53, 3670
54, 3665
55, 3660
56, 3653
57, 3649
58, 3644
59, 3639
60, 3634
61, 3629
62, 3625
63, 3620
64, 3616
65, 3611
66, 3607
67, 3603
68, 3598
69, 3594
70, 3590
71, 3586
72, 3582
73, 3578
74, 3574
75, 3569
76, 3565
77, 3561
78, 3558
79, 3554
80, 3551
81, 3548
82, 3544
83, 3541
84, 3538
85, 3534
86, 3531
87, 3528
88, 3525
89, 3522
90, 3520
91, 3517
92, 3514
93, 3510
94, 3508
95, 3505
96, 3502
97, 3500
98, 3497
99, 3495
100, 3492
101, 3490
102, 3487
103, 3485
104, 3482
105, 3480
106, 3477
107, 3475
108, 3473
109, 3470
110, 3468
111, 3466
112, 3462
113, 3460
114, 3458
115, 3456
116, 3453
117, 3451
118, 3449
119, 3446
120, 3444
121, 3442
122, 3439
123, 3437
124, 3435
125, 3432
126, 3430
127, 3428
128, 3425
129, 3423
130, 3420
131, 3417
132, 3415
133, 3412
134, 3410
135, 3407
136, 3405
137, 3403
138, 3400
139, 3398
140, 3395
141, 3392
142, 3390
143, 3387
144, 3385
145, 3382
146, 3380
147, 3377
148, 3374
149, 3371
150, 3369
151, 3366
152, 3363
153, 3361
154, 3358
155, 3355
156, 3353
157, 3350
158, 3347
159, 3344
160, 3341
161, 3338
162, 3335
163, 3332
164, 3328
165, 3325
166, 3322
167, 3317
168, 3313
169, 3309
170, 3305
171, 3301
172, 3297
173, 3293
174, 3288
175, 3284
176, 3279
177, 3274
178, 3268
179, 3263
180, 3257
181, 3251
182, 3244
183, 3236
184, 3228
185, 3218
186, 3204
187, 3192
188, 3178
189, 3163
190, 3146
191, 3127
192, 3106
193, 3083
194, 3057
195, 3029
196, 2998
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3100, 1, 3
1, 3137, 22, 68
2, 3197, 43, 135
3, 3243, 63, 202
4, 3279, 84, 271
5, 3310, 105, 340
6, 3337, 126, 409
7, 3368, 147, 479
8, 3389, 168, 550
9, 3407, 188, 621
10, 3424, 209, 692
11, 3440, 230, 764
12, 3454, 251, 836
13, 3467, 272, 908
14, 3480, 293, 981
15, 3491, 313, 1053
16, 3500, 334, 1126
17, 3508, 355, 1200
18, 3514, 376, 1273
19, 3519, 397, 1346
20, 3523, 418, 1420
21, 3527, 439, 1493
22, 3530, 459, 1567
23, 3534, 480, 1640
24, 3537, 501, 1714
25, 3541, 522, 1788
26, 3544, 543, 1862
27, 3547, 564, 1936
28, 3550, 584, 2010
29, 3553, 605, 2084
30, 3556, 626, 2158
31, 3559, 647, 2232
32, 3562, 668, 2306
33, 3565, 689, 2380
34, 3568, 709, 2455
35, 3571, 730, 2529
36, 3574, 751, 2604
37, 3577, 772, 2678
38, 3580, 793, 2753
39, 3583, 814, 2828
40, 3586, 835, 2902
41, 3589, 855, 2977
42, 3592, 876, 3052
43, 3595, 897, 3127
44, 3599, 918, 3202
45, 3602, 939, 3277
46, 3604, 960, 3352
47, 3607, 980, 3427
48, 3610, 1001, 3503
49, 3613, 1022, 3578
50, 3616, 1043, 3653
51, 3618, 1064, 3729
52, 3621, 1085, 3804
53, 3624, 1105, 3880
54, 3627, 1126, 3955
55, 3629, 1147, 4031
56, 3632, 1168, 4107
57, 3635, 1189, 4182
58, 3637, 1210, 4258
59, 3640, 1230, 4334
60, 3642, 1251, 4410
61, 3645, 1272, 4486
62, 3647, 1293, 4562
63, 3651, 1314, 4638
64, 3653, 1335, 4714
65, 3655, 1356, 4790
66, 3658, 1376, 4866
67, 3660, 1397, 4943
68, 3662, 1418, 5019
69, 3664, 1439, 5095
70, 3667, 1460, 5172
71, 3669, 1481, 5248
72, 3671, 1501, 5325
73, 3673, 1522, 5401
74, 3675, 1543, 5478
75, 3677, 1564, 5555
76, 3679, 1585, 5631
77, 3680, 1606, 5708
78, 3682, 1626, 5785
79, 3684, 1647, 5861
80, 3686, 1668, 5938
81, 3688, 1689, 6015
82, 3689, 1710, 6092
83, 3691, 1731, 6169
84, 3692, 1752, 6246
85, 3694, 1772, 6323
86, 3695, 1793, 6400
87, 3696, 1814, 6477
88, 3698, 1835, 6554
89, 3699, 1856, 6631
90, 3701, 1877, 6708
91, 3702, 1897, 6785
92, 3703, 1918, 6863
93, 3705, 1939, 6940
94, 3706, 1960, 7017
95, 3708, 1981, 7094
96, 3709, 2002, 7172
97, 3710, 2022, 7249
98, 3712, 2043, 7326
99, 3713, 2064, 7404
100, 3715, 2085, 7481
101, 3716, 2106, 7559
102, 3718, 2127, 7636
103, 3719, 2148, 7714
104, 3721, 2168, 7791
105, 3722, 2189, 7869
106, 3724, 2210, 7946
107, 3725, 2231, 8024
108, 3727, 2252, 8102
109, 3728, 2273, 8179
110, 3730, 2293, 8257
111, 3731, 2314, 8335
112, 3733, 2335, 8413
113, 3734, 2356, 8490
114, 3736, 2377, 8568
115, 3737, 2398, 8646
116, 3739, 2418, 8724
117, 3740, 2439, 8802
118, 3743, 2460, 8880
119, 3744, 2481, 8958
120, 3746, 2502, 9036
121, 3747, 2523, 9114
122, 3749, 2544, 9192
123, 3751, 2564, 9271
124, 3752, 2585, 9349
125, 3754, 2606, 9427
126, 3756, 2627, 9505
127, 3757, 2648, 9584
128, 3759, 2669, 9662
129, 3761, 2689, 9740
130, 3762, 2710, 9819
131, 3764, 2731, 9897
132, 3766, 2752, 9976
133, 3767, 2773, 10054
134, 3769, 2794, 10133
135, 3771, 2814, 10211
136, 3773, 2835, 10290
137, 3775, 2856, 10369
138, 3777, 2877, 10447
139, 3779, 2898, 10526
140, 3780, 2919, 10605
141, 3782, 2940, 10684
142, 3784, 2960, 10763
143, 3786, 2981, 10842
144, 3788, 3002, 10920
145, 3790, 3023, 10999
146, 3792, 3044, 11078
147, 3794, 3065, 11158
148, 3796, 3085, 11237
149, 3798, 3106, 11316
150, 3800, 3127, 11395
151, 3802, 3148, 11474
152, 3804, 3169, 11554
153, 3806, 3190, 11633
154, 3808, 3210, 11712
155, 3811, 3231, 11792
156, 3813, 3252, 11871
157, 3815, 3273, 11951
158, 3817, 3294, 12030
159, 3820, 3315, 12110
160, 3822, 3336, 12189
161, 3824, 3356, 12269
162, 3827, 3377, 12349
163, 3829, 3398, 12429
164, 3831, 3419, 12509
165, 3834, 3440, 12588
166, 3836, 3461, 12668
167, 3839, 3481, 12748
168, 3841, 3502, 12829
169, 3844, 3523, 12909
170, 3846, 3544, 12989
171, 3849, 3565, 13069
172, 3852, 3586, 13149
173, 3855, 3606, 13230
174, 3858, 3627, 13310
175, 3861, 3648, 13391
176, 3864, 3669, 13471
177, 3867, 3690, 13552
178, 3870, 3711, 13632
179, 3873, 3731, 13713
180, 3875, 3752, 13794
181, 3879, 3773, 13875
182, 3882, 3794, 13956
