%Discharge
%t(seconds), mVcell
0, 4209
1, 4095
2, 4058
3, 4032
4, 4012
5, 3995
6, 3981
7, 3968
8, 3957
9, 3946
10, 3937
11, 3925
12, 3917
13, 3908
14, 3901
15, 3893
16, 3886
17, 3879
18, 3872
19, 3865
20, 3858
21, 3851
22, 3845
23, 3838
24, 3832
25, 3826
26, 3820
27, 3814
28, 3808
29, 3802
30, 3794
31, 3788
32, 3782
33, 3777
34, 3771
35, 3765
36, 3759
37, 3754
38, 3748
39, 3743
40, 3737
41, 3732
42, 3726
43, 3721
44, 3715
45, 3710
46, 3705
47, 3698
48, 3692
49, 3687
50, 3682
51, 3677
52, 3671
53, 3666
54, 3661
55, 3656
56, 3651
57, 3646
58, 3641
59, 3637
60, 3632
61, 3627
62, 3623
63, 3618
64, 3614
65, 3609
66, 3603
67, 3599
68, 3595
69, 3591
70, 3586
71, 3582
72, 3578
73, 3575
74, 3571
75, 3567
76, 3563
77, 3560
78, 3556
79, 3552
80, 3549
81, 3545
82, 3542
83, 3539
84, 3536
85, 3531
86, 3528
87, 3525
88, 3522
89, 3519
90, 3517
91, 3514
92, 3511
93, 3508
94, 3505
95, 3503
96, 3500
97, 3498
98, 3495
99, 3492
100, 3490
101, 3487
102, 3485
103, 3482
104, 3479
105, 3477
106, 3474
107, 3472
108, 3470
109, 3467
110, 3465
111, 3462
112, 3460
113, 3458
114, 3455
115, 3453
116, 3451
117, 3448
118, 3446
119, 3444
120, 3441
121, 3438
122, 3436
123, 3434
124, 3431
125, 3429
126, 3426
127, 3424
128, 3422
129, 3419
130, 3417
131, 3414
132, 3412
133, 3410
134, 3407
135, 3405
136, 3402
137, 3400
138, 3397
139, 3395
140, 3391
141, 3389
142, 3386
143, 3384
144, 3381
145, 3378
146, 3376
147, 3373
148, 3371
149, 3368
150, 3365
151, 3363
152, 3360
153, 3358
154, 3355
155, 3352
156, 3349
157, 3346
158, 3343
159, 3340
160, 3336
161, 3333
162, 3330
163, 3327
164, 3323
165, 3320
166, 3316
167, 3313
168, 3309
169, 3305
170, 3301
171, 3297
172, 3292
173, 3288
174, 3283
175, 3278
176, 3273
177, 3266
178, 3260
179, 3254
180, 3248
181, 3241
182, 3233
183, 3224
184, 3214
185, 3203
186, 3191
187, 3177
188, 3161
189, 3144
190, 3125
191, 3104
192, 3080
193, 3055
194, 3016
195, 2983
%Charge
%t(seconds), mVcell, mAh, mWh
