%Discharge
%t(seconds), mVcell
0, 4203
1, 4102
2, 4074
3, 4054
4, 4038
5, 4025
6, 4013
7, 4002
8, 3992
9, 3982
10, 3972
11, 3963
12, 3954
13, 3945
14, 3936
15, 3928
16, 3919
17, 3911
18, 3903
19, 3892
20, 3884
21, 3876
22, 3868
23, 3861
24, 3853
25, 3846
26, 3839
27, 3832
28, 3824
29, 3817
30, 3810
31, 3803
32, 3796
33, 3789
34, 3783
35, 3776
36, 3769
37, 3762
38, 3756
39, 3747
40, 3740
41, 3734
42, 3727
43, 3721
44, 3714
45, 3708
46, 3702
47, 3695
48, 3689
49, 3683
50, 3677
51, 3671
52, 3665
53, 3659
54, 3653
55, 3647
56, 3641
57, 3636
58, 3628
59, 3623
60, 3617
61, 3612
62, 3607
63, 3602
64, 3597
65, 3592
66, 3588
67, 3583
68, 3579
69, 3574
70, 3570
71, 3566
72, 3561
73, 3558
74, 3554
75, 3548
76, 3545
77, 3541
78, 3537
79, 3534
80, 3531
81, 3527
82, 3524
83, 3521
84, 3517
85, 3515
86, 3511
87, 3508
88, 3505
89, 3502
90, 3499
91, 3496
92, 3493
93, 3490
94, 3487
95, 3484
96, 3481
97, 3478
98, 3475
99, 3472
100, 3469
101, 3467
102, 3464
103, 3461
104, 3458
105, 3455
106, 3452
107, 3450
108, 3447
109, 3444
110, 3441
111, 3438
112, 3434
113, 3431
114, 3428
115, 3425
116, 3421
117, 3418
118, 3415
119, 3412
120, 3408
121, 3405
122, 3402
123, 3399
124, 3395
125, 3392
126, 3388
127, 3385
128, 3382
129, 3378
130, 3373
131, 3370
132, 3366
133, 3363
134, 3359
135, 3355
136, 3352
137, 3348
138, 3344
139, 3340
140, 3336
141, 3332
142, 3328
143, 3323
144, 3319
145, 3314
146, 3309
147, 3304
148, 3299
149, 3293
150, 3284
151, 3277
152, 3270
153, 3261
154, 3251
155, 3240
156, 3228
157, 3214
158, 3198
159, 3180
160, 3160
161, 3138
162, 3114
163, 3086
164, 3056
165, 3022
166, 2983
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2988, 21, 62
1, 3093, 42, 127
2, 3154, 63, 192
3, 3200, 83, 259
4, 3238, 104, 327
5, 3270, 125, 395
6, 3297, 146, 464
7, 3322, 167, 533
8, 3344, 188, 602
9, 3364, 208, 673
10, 3383, 229, 743
11, 3400, 250, 814
12, 3416, 271, 885
13, 3430, 292, 957
14, 3444, 313, 1028
15, 3456, 333, 1100
16, 3467, 354, 1173
17, 3476, 375, 1245
18, 3483, 396, 1318
19, 3491, 417, 1390
20, 3495, 438, 1463
21, 3500, 459, 1536
22, 3504, 479, 1609
23, 3507, 500, 1682
24, 3511, 521, 1756
25, 3514, 542, 1829
26, 3517, 563, 1902
27, 3520, 584, 1975
28, 3523, 604, 2049
29, 3527, 625, 2122
30, 3530, 646, 2196
31, 3533, 667, 2270
32, 3536, 688, 2343
33, 3539, 709, 2417
34, 3542, 729, 2491
35, 3546, 750, 2565
36, 3549, 771, 2639
37, 3553, 792, 2713
38, 3556, 813, 2787
39, 3560, 834, 2861
40, 3563, 855, 2935
41, 3566, 875, 3010
42, 3570, 896, 3084
43, 3573, 917, 3159
44, 3576, 938, 3233
45, 3580, 959, 3308
46, 3583, 980, 3382
47, 3586, 1000, 3457
48, 3589, 1021, 3532
49, 3593, 1042, 3607
50, 3596, 1063, 3682
51, 3599, 1084, 3757
52, 3602, 1105, 3832
53, 3606, 1125, 3907
54, 3609, 1146, 3982
55, 3613, 1167, 4057
56, 3616, 1188, 4133
57, 3619, 1209, 4208
58, 3622, 1230, 4284
59, 3625, 1250, 4359
60, 3628, 1271, 4435
61, 3631, 1292, 4511
62, 3634, 1313, 4586
63, 3636, 1334, 4662
64, 3639, 1355, 4738
65, 3642, 1376, 4814
66, 3645, 1396, 4890
67, 3647, 1417, 4966
68, 3650, 1438, 5042
69, 3652, 1459, 5118
70, 3655, 1480, 5194
71, 3657, 1501, 5270
72, 3659, 1521, 5347
73, 3662, 1542, 5423
74, 3664, 1563, 5499
75, 3667, 1584, 5576
76, 3669, 1605, 5652
77, 3671, 1626, 5729
78, 3673, 1646, 5805
79, 3675, 1667, 5882
80, 3677, 1688, 5959
81, 3679, 1709, 6035
82, 3680, 1730, 6112
83, 3683, 1751, 6189
84, 3684, 1772, 6265
85, 3686, 1792, 6342
86, 3688, 1813, 6419
87, 3690, 1834, 6496
88, 3692, 1855, 6573
89, 3694, 1876, 6650
90, 3695, 1897, 6727
91, 3697, 1917, 6804
92, 3699, 1938, 6881
93, 3702, 1959, 6958
94, 3703, 1980, 7035
95, 3705, 2001, 7113
96, 3707, 2022, 7190
97, 3709, 2042, 7267
98, 3711, 2063, 7345
99, 3713, 2084, 7422
100, 3715, 2105, 7499
101, 3717, 2126, 7577
102, 3719, 2147, 7654
103, 3721, 2168, 7732
104, 3723, 2188, 7810
105, 3725, 2209, 7887
106, 3727, 2230, 7965
107, 3729, 2251, 8043
108, 3731, 2272, 8120
109, 3733, 2293, 8198
110, 3735, 2313, 8276
111, 3737, 2334, 8354
112, 3740, 2355, 8432
113, 3743, 2376, 8510
114, 3745, 2397, 8588
115, 3747, 2418, 8666
116, 3749, 2438, 8744
117, 3752, 2459, 8822
118, 3754, 2480, 8901
119, 3756, 2501, 8979
120, 3759, 2522, 9057
121, 3761, 2543, 9136
122, 3764, 2564, 9214
123, 3766, 2584, 9292
124, 3769, 2605, 9371
125, 3771, 2626, 9450
126, 3774, 2647, 9528
127, 3776, 2668, 9607
128, 3779, 2689, 9686
129, 3782, 2709, 9765
130, 3786, 2730, 9843
131, 3788, 2751, 9922
132, 3791, 2772, 10001
133, 3794, 2793, 10081
134, 3797, 2814, 10160
135, 3800, 2834, 10239
136, 3803, 2855, 10318
137, 3806, 2876, 10397
138, 3809, 2897, 10477
139, 3812, 2918, 10556
140, 3815, 2939, 10636
141, 3818, 2960, 10715
142, 3822, 2980, 10795
143, 3825, 3001, 10875
144, 3828, 3022, 10955
145, 3832, 3043, 11034
146, 3835, 3064, 11114
147, 3838, 3085, 11194
148, 3842, 3105, 11274
149, 3846, 3126, 11355
150, 3850, 3147, 11435
151, 3853, 3168, 11515
152, 3857, 3189, 11595
153, 3861, 3210, 11676
154, 3865, 3230, 11756
155, 3868, 3251, 11837
156, 3872, 3272, 11918
157, 3876, 3293, 11999
158, 3879, 3314, 12079
159, 3883, 3335, 12160
160, 3887, 3356, 12241
161, 3891, 3376, 12322
162, 3895, 3397, 12404
163, 3899, 3418, 12485
164, 3903, 3439, 12566
165, 3907, 3460, 12648
166, 3912, 3481, 12729
167, 3916, 3501, 12811
168, 3920, 3522, 12893
169, 3924, 3543, 12974
170, 3927, 3564, 13056
171, 3931, 3585, 13138
172, 3935, 3606, 13220
173, 3939, 3626, 13302
174, 3943, 3647, 13384
175, 3947, 3668, 13467
176, 3951, 3689, 13549
177, 3956, 3710, 13631
178, 3959, 3731, 13714
179, 3963, 3751, 13797
180, 3967, 3772, 13879
181, 3971, 3793, 13962
182, 3975, 3814, 14045
183, 3979, 3835, 14128
184, 3983, 3856, 14211
185, 3988, 3877, 14294
186, 3993, 3897, 14377
187, 3997, 3918, 14460
188, 4001, 3939, 14544
189, 4005, 3960, 14627
190, 4009, 3981, 14711
191, 4013, 4002, 14794
192, 4017, 4022, 14878
193, 4022, 4043, 14962
194, 4026, 4064, 15046
195, 4030, 4085, 15130
196, 4034, 4106, 15214
197, 4038, 4127, 15298
198, 4042, 4147, 15382
199, 4047, 4168, 15467
200, 4051, 4189, 15551
201, 4055, 4210, 15636
202, 4059, 4231, 15720
203, 4064, 4252, 15805
204, 4069, 4273, 15890
205, 4074, 4293, 15975
206, 4078, 4314, 16060
207, 4082, 4335, 16145
208, 4087, 4356, 16230
209, 4091, 4377, 16315
210, 4096, 4398, 16401
211, 4100, 4418, 16486
212, 4105, 4439, 16572
213, 4109, 4460, 16657
214, 4113, 4481, 16743
215, 4118, 4502, 16829
216, 4122, 4523, 16915
217, 4127, 4543, 17001
218, 4131, 4564, 17087
219, 4136, 4585, 17173
220, 4141, 4606, 17259
221, 4145, 4627, 17346
222, 4150, 4648, 17432
223, 4154, 4669, 17519
224, 4159, 4689, 17605
225, 4163, 4710, 17692
226, 4169, 4731, 17779
227, 4174, 4752, 17866
228, 4179, 4773, 17953
229, 4183, 4794, 18040
230, 4188, 4814, 18128
231, 4193, 4835, 18215
232, 4197, 4856, 18302
233, 4202, 4877, 18390
234, 4207, 4898, 18478
235, 4212, 4919, 18566
236, 4216, 4939, 18653
237, 4221, 4960, 18741
238, 4226, 4981, 18829
239, 4231, 5002, 18918
240, 4235, 5023, 19006
241, 4240, 5044, 19094
242, 4245, 5065, 19183
243, 4249, 5085, 19271
