%Discharge
%t(seconds), mVcell
0, 3432
1, 3303
2, 3267
3, 3244
4, 3228
5, 3215
6, 3206
7, 3199
8, 3194
9, 3190
10, 3187
11, 3185
12, 3183
13, 3182
14, 3181
15, 3180
16, 3179
17, 3178
18, 3178
19, 3177
20, 3177
21, 3176
22, 3176
23, 3176
24, 3175
25, 3175
26, 3175
27, 3174
28, 3174
29, 3173
30, 3173
31, 3173
32, 3172
33, 3172
34, 3171
35, 3171
36, 3170
37, 3170
38, 3169
39, 3168
40, 3168
41, 3167
42, 3167
43, 3166
44, 3166
45, 3165
46, 3164
47, 3164
48, 3163
49, 3162
50, 3162
51, 3161
52, 3160
53, 3159
54, 3158
55, 3158
56, 3157
57, 3156
58, 3155
59, 3154
60, 3154
61, 3153
62, 3152
63, 3151
64, 3150
65, 3149
66, 3148
67, 3147
68, 3146
69, 3145
70, 3143
71, 3142
72, 3141
73, 3140
74, 3138
75, 3137
76, 3136
77, 3134
78, 3133
79, 3132
80, 3130
81, 3129
82, 3127
83, 3126
84, 3125
85, 3123
86, 3122
87, 3121
88, 3119
89, 3118
90, 3116
91, 3115
92, 3114
93, 3113
94, 3111
95, 3110
96, 3109
97, 3107
98, 3106
99, 3105
100, 3103
101, 3102
102, 3101
103, 3099
104, 3098
105, 3096
106, 3095
107, 3093
108, 3091
109, 3089
110, 3088
111, 3086
112, 3084
113, 3082
114, 3081
115, 3079
116, 3077
117, 3075
118, 3073
119, 3071
120, 3070
121, 3068
122, 3066
123, 3064
124, 3063
125, 3061
126, 3058
127, 3057
128, 3055
129, 3053
130, 3051
131, 3049
132, 3046
133, 3044
134, 3041
135, 3039
136, 3035
137, 3032
138, 3028
139, 3024
140, 3020
141, 3015
142, 3009
143, 3003
144, 2995
145, 2987
146, 2974
147, 2964
148, 2952
149, 2939
150, 2925
151, 2911
152, 2895
153, 2877
154, 2859
155, 2839
156, 2817
157, 2794
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2891, 18, 53
1, 2933, 37, 107
2, 2984, 55, 162
3, 3021, 73, 217
4, 3052, 92, 273
5, 3079, 110, 329
6, 3110, 128, 386
7, 3130, 147, 444
8, 3148, 165, 502
9, 3164, 183, 560
10, 3179, 202, 618
11, 3192, 220, 676
12, 3205, 238, 735
13, 3217, 257, 794
14, 3228, 275, 853
15, 3238, 293, 913
16, 3248, 312, 972
17, 3257, 330, 1032
18, 3265, 348, 1092
19, 3273, 367, 1152
20, 3281, 385, 1212
21, 3288, 404, 1273
22, 3294, 422, 1333
23, 3299, 440, 1394
24, 3302, 459, 1454
25, 3305, 477, 1515
26, 3306, 495, 1575
27, 3308, 514, 1636
28, 3309, 532, 1697
29, 3310, 550, 1757
30, 3310, 569, 1818
31, 3311, 587, 1879
32, 3312, 605, 1940
33, 3313, 624, 2000
34, 3314, 642, 2061
35, 3314, 660, 2122
36, 3316, 679, 2183
37, 3317, 697, 2244
38, 3317, 715, 2304
39, 3319, 734, 2365
40, 3320, 752, 2426
41, 3321, 770, 2487
42, 3322, 789, 2548
43, 3323, 807, 2609
44, 3325, 825, 2670
45, 3326, 844, 2731
46, 3327, 862, 2792
47, 3328, 880, 2853
48, 3330, 899, 2914
49, 3331, 917, 2975
50, 3333, 935, 3036
51, 3334, 954, 3098
52, 3336, 972, 3159
53, 3337, 990, 3220
54, 3339, 1009, 3281
55, 3341, 1027, 3342
56, 3342, 1045, 3404
57, 3344, 1064, 3465
58, 3345, 1082, 3526
59, 3347, 1100, 3588
60, 3348, 1119, 3649
61, 3350, 1137, 3711
62, 3352, 1156, 3772
63, 3354, 1174, 3834
64, 3355, 1192, 3895
65, 3357, 1211, 3957
66, 3358, 1229, 4018
67, 3359, 1247, 4080
68, 3361, 1266, 4142
69, 3362, 1284, 4203
70, 3363, 1302, 4265
71, 3365, 1321, 4327
72, 3366, 1339, 4388
73, 3368, 1357, 4450
74, 3369, 1376, 4512
75, 3370, 1394, 4574
