%Discharge
%t(seconds), mVcell
0, 3428
1, 3300
2, 3265
3, 3243
4, 3226
5, 3214
6, 3205
7, 3198
8, 3193
9, 3189
10, 3186
11, 3184
12, 3182
13, 3181
14, 3179
15, 3179
16, 3178
17, 3177
18, 3177
19, 3176
20, 3175
21, 3175
22, 3175
23, 3174
24, 3174
25, 3173
26, 3173
27, 3173
28, 3172
29, 3172
30, 3171
31, 3171
32, 3171
33, 3170
34, 3170
35, 3169
36, 3169
37, 3168
38, 3168
39, 3167
40, 3166
41, 3166
42, 3165
43, 3165
44, 3164
45, 3164
46, 3163
47, 3162
48, 3162
49, 3161
50, 3160
51, 3160
52, 3159
53, 3158
54, 3157
55, 3157
56, 3156
57, 3155
58, 3154
59, 3153
60, 3152
61, 3151
62, 3150
63, 3150
64, 3149
65, 3148
66, 3147
67, 3146
68, 3145
69, 3144
70, 3142
71, 3141
72, 3140
73, 3139
74, 3138
75, 3136
76, 3135
77, 3133
78, 3132
79, 3131
80, 3129
81, 3128
82, 3127
83, 3125
84, 3124
85, 3122
86, 3121
87, 3120
88, 3118
89, 3117
90, 3116
91, 3115
92, 3113
93, 3112
94, 3110
95, 3109
96, 3108
97, 3107
98, 3105
99, 3104
100, 3103
101, 3101
102, 3100
103, 3098
104, 3097
105, 3095
106, 3094
107, 3092
108, 3091
109, 3089
110, 3087
111, 3086
112, 3083
113, 3082
114, 3080
115, 3078
116, 3076
117, 3075
118, 3073
119, 3071
120, 3069
121, 3067
122, 3066
123, 3064
124, 3062
125, 3060
126, 3058
127, 3057
128, 3055
129, 3053
130, 3051
131, 3048
132, 3046
133, 3044
134, 3041
135, 3039
136, 3036
137, 3033
138, 3029
139, 3026
140, 3021
141, 3017
142, 3012
143, 3006
144, 2999
145, 2992
146, 2984
147, 2974
148, 2964
149, 2948
150, 2935
151, 2922
152, 2907
153, 2891
154, 2873
155, 2855
156, 2835
157, 2813
158, 2789
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2876, 18, 53
1, 2931, 37, 107
2, 2983, 55, 161
3, 3021, 73, 217
4, 3052, 92, 273
5, 3079, 110, 329
6, 3102, 128, 386
7, 3123, 147, 443
8, 3142, 165, 501
9, 3164, 183, 559
10, 3179, 202, 617
11, 3193, 220, 676
12, 3205, 238, 735
13, 3217, 257, 794
14, 3228, 275, 853
15, 3238, 293, 912
16, 3248, 312, 972
17, 3257, 330, 1031
18, 3266, 348, 1091
19, 3274, 367, 1151
20, 3282, 385, 1212
21, 3289, 404, 1272
22, 3295, 422, 1332
23, 3299, 440, 1393
24, 3303, 459, 1454
25, 3305, 477, 1514
26, 3307, 495, 1575
27, 3309, 514, 1635
28, 3310, 532, 1696
29, 3310, 550, 1757
30, 3311, 569, 1818
31, 3312, 587, 1878
32, 3313, 605, 1939
33, 3314, 624, 2000
34, 3315, 642, 2061
35, 3315, 660, 2122
36, 3316, 679, 2182
37, 3317, 697, 2243
38, 3318, 715, 2304
39, 3319, 734, 2365
40, 3320, 752, 2426
41, 3322, 770, 2487
42, 3323, 789, 2548
43, 3324, 807, 2609
44, 3325, 825, 2670
45, 3326, 844, 2731
46, 3328, 862, 2792
47, 3329, 880, 2853
48, 3331, 899, 2914
49, 3332, 917, 2975
50, 3334, 935, 3036
51, 3335, 954, 3097
52, 3337, 972, 3158
53, 3338, 990, 3220
54, 3340, 1009, 3281
55, 3342, 1027, 3342
56, 3343, 1045, 3404
57, 3345, 1064, 3465
58, 3346, 1082, 3526
59, 3348, 1101, 3588
60, 3349, 1119, 3649
61, 3351, 1137, 3711
62, 3352, 1156, 3772
63, 3354, 1174, 3834
64, 3355, 1192, 3895
65, 3357, 1211, 3957
66, 3359, 1229, 4018
67, 3360, 1247, 4080
68, 3362, 1266, 4142
69, 3363, 1284, 4203
70, 3364, 1302, 4265
71, 3366, 1321, 4327
72, 3367, 1339, 4389
73, 3369, 1357, 4450
74, 3370, 1376, 4512
75, 3371, 1394, 4574
76, 3372, 1412, 4636
77, 3374, 1431, 4698
78, 3375, 1449, 4760
79, 3376, 1467, 4821
80, 3378, 1486, 4883
81, 3379, 1504, 4945
82, 3380, 1522, 5007
83, 3382, 1541, 5069
84, 3382, 1559, 5131
85, 3383, 1577, 5194
86, 3385, 1596, 5256
87, 3386, 1614, 5318
88, 3387, 1632, 5380
89, 3388, 1651, 5442
90, 3389, 1669, 5504
91, 3390, 1687, 5566
92, 3391, 1706, 5629
93, 3392, 1724, 5691
94, 3393, 1742, 5753
95, 3394, 1761, 5815
96, 3395, 1779, 5877
97, 3396, 1797, 5940
98, 3397, 1816, 6002
99, 3397, 1834, 6064
100, 3398, 1853, 6127
101, 3399, 1871, 6189
102, 3400, 1889, 6251
103, 3401, 1908, 6314
104, 3401, 1926, 6376
105, 3402, 1944, 6439
106, 3403, 1963, 6501
107, 3404, 1981, 6563
108, 3404, 1999, 6626
109, 3405, 2018, 6688
110, 3405, 2036, 6751
111, 3406, 2054, 6813
112, 3406, 2073, 6876
113, 3407, 2091, 6938
114, 3408, 2109, 7001
115, 3408, 2128, 7063
116, 3408, 2146, 7126
117, 3409, 2164, 7188
118, 3409, 2183, 7251
119, 3410, 2201, 7313
120, 3410, 2219, 7376
121, 3410, 2238, 7438
122, 3411, 2256, 7501
123, 3411, 2274, 7564
124, 3412, 2293, 7626
125, 3412, 2311, 7689
126, 3412, 2329, 7751
127, 3413, 2348, 7814
128, 3413, 2366, 7876
129, 3413, 2384, 7939
130, 3414, 2403, 8002
131, 3414, 2421, 8064
132, 3415, 2439, 8127
133, 3415, 2458, 8190
134, 3415, 2476, 8252
135, 3415, 2494, 8315
136, 3416, 2513, 8378
137, 3416, 2531, 8440
138, 3416, 2549, 8503
139, 3417, 2568, 8566
140, 3417, 2586, 8628
141, 3417, 2605, 8691
142, 3418, 2623, 8754
143, 3418, 2641, 8816
144, 3419, 2660, 8879
145, 3419, 2678, 8942
146, 3419, 2696, 9004
147, 3420, 2715, 9067
148, 3420, 2733, 9130
149, 3421, 2751, 9193
150, 3421, 2770, 9255
151, 3421, 2788, 9318
152, 3422, 2806, 9381
153, 3422, 2825, 9444
154, 3423, 2843, 9506
155, 3423, 2861, 9569
156, 3424, 2880, 9632
157, 3424, 2898, 9695
158, 3425, 2916, 9758
159, 3425, 2935, 9820
160, 3426, 2953, 9883
161, 3426, 2971, 9946
162, 3427, 2990, 10009
163, 3427, 3008, 10072
164, 3428, 3026, 10135
165, 3429, 3045, 10198
166, 3430, 3063, 10260
167, 3430, 3081, 10323
168, 3431, 3100, 10386
169, 3431, 3118, 10449
170, 3432, 3136, 10512
171, 3433, 3155, 10575
172, 3434, 3173, 10638
173, 3434, 3191, 10701
174, 3435, 3210, 10764
175, 3436, 3228, 10827
176, 3437, 3246, 10890
177, 3438, 3265, 10953
178, 3439, 3283, 11016
179, 3440, 3302, 11079
180, 3441, 3320, 11143
181, 3442, 3338, 11206
182, 3443, 3357, 11269
183, 3444, 3375, 11332
184, 3446, 3393, 11395
185, 3447, 3412, 11458
186, 3449, 3430, 11522
187, 3450, 3448, 11585
188, 3452, 3467, 11648
189, 3453, 3485, 11712
190, 3455, 3503, 11775
191, 3457, 3522, 11838
192, 3458, 3540, 11902
193, 3460, 3558, 11965
194, 3462, 3577, 12029
195, 3465, 3595, 12092
196, 3467, 3613, 12156
197, 3469, 3632, 12220
198, 3472, 3650, 12283
199, 3474, 3668, 12347
200, 3477, 3687, 12411
201, 3480, 3705, 12475
202, 3483, 3723, 12538
203, 3486, 3742, 12602
204, 3490, 3760, 12666
205, 3493, 3778, 12730
206, 3497, 3797, 12795
207, 3500, 3815, 12859
208, 3501, 3833, 12921
