%Discharge
%t(seconds), mVcell
0, 3342
1, 3031
2, 3013
3, 2998
4, 2985
5, 2973
6, 2962
7, 2951
8, 2941
9, 2932
10, 2923
11, 2915
12, 2906
13, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3302, 19, 64
1, 3408, 39, 131
2, 3429, 58, 197
3, 3445, 78, 264
4, 3457, 97, 331
5, 3469, 117, 399
6, 3482, 136, 467
7, 3491, 156, 535
8, 3500, 175, 603
9, 3508, 195, 671
10, 3515, 214, 739
11, 3522, 233, 808
12, 3529, 253, 876
13, 3536, 272, 945
14, 3542, 292, 1014
15, 3548, 311, 1083
16, 3554, 331, 1152
17, 3560, 350, 1222
