%Discharge
%t(seconds), mVcell
0, 3195
1, 3062
2, 3041
3, 3025
4, 3012
5, 2999
6, 2984
7, 2974
8, 2963
9, 2954
10, 2945
11, 2936
12, 2928
13, 2920
14, 2912
15, 2905
16, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3332, 19, 65
1, 3379, 39, 131
2, 3400, 58, 197
3, 3415, 78, 263
4, 3428, 97, 330
5, 3440, 117, 397
6, 3450, 136, 464
7, 3460, 156, 531
8, 3471, 175, 599
9, 3479, 195, 666
10, 3487, 214, 734
11, 3494, 233, 802
12, 3501, 253, 870
13, 3507, 272, 938
14, 3514, 292, 1007
15, 3519, 311, 1075
16, 3525, 331, 1144
17, 3531, 350, 1213
18, 3536, 370, 1281
19, 3542, 389, 1350
20, 3547, 409, 1419
21, 3552, 428, 1488
22, 3556, 447, 1557
23, 3561, 467, 1627
