%Discharge
%t(seconds), mVcell
0, 3315
1, 3094
2, 3073
3, 3051
4, 3038
5, 3026
6, 3014
7, 3003
8, 2993
9, 2984
10, 2974
11, 2966
12, 2957
13, 2949
14, 2941
15, 2934
16, 2927
17, 2919
18, 2913
19, 2906
20, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3151, 19, 61
1, 3358, 39, 127
2, 3377, 58, 192
3, 3392, 78, 258
4, 3405, 97, 325
5, 3416, 117, 391
6, 3426, 136, 458
7, 3435, 156, 524
8, 3444, 175, 591
9, 3452, 195, 659
10, 3460, 214, 726
11, 3467, 233, 793
12, 3474, 253, 861
13, 3481, 272, 929
14, 3487, 292, 996
15, 3493, 311, 1064
16, 3499, 331, 1132
17, 3504, 350, 1201
18, 3512, 370, 1269
19, 3516, 389, 1337
20, 3522, 409, 1406
21, 3527, 428, 1474
22, 3531, 447, 1543
23, 3536, 467, 1612
24, 3541, 486, 1681
25, 3545, 506, 1750
26, 3549, 525, 1819
27, 3553, 545, 1888
28, 3558, 564, 1957
29, 3561, 583, 2026
