%Discharge
%t(seconds), mVcell
0, 3382
1, 3120
2, 3100
3, 3084
4, 3070
5, 3057
6, 3045
7, 3034
8, 3024
9, 3014
10, 3002
11, 2993
12, 2985
13, 2977
14, 2970
15, 2962
16, 2955
17, 2948
18, 2941
19, 2935
20, 2929
21, 2923
22, 2917
23, 2911
24, 2905
25, 2900
26, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3130, 19, 61
1, 3326, 39, 126
2, 3346, 58, 191
3, 3361, 78, 256
4, 3374, 97, 322
5, 3385, 117, 388
6, 3395, 136, 454
7, 3404, 156, 520
8, 3413, 175, 586
9, 3421, 195, 653
10, 3429, 214, 719
11, 3436, 233, 786
12, 3443, 253, 853
13, 3449, 272, 920
14, 3455, 292, 988
15, 3462, 311, 1055
16, 3467, 331, 1122
17, 3473, 350, 1190
18, 3478, 370, 1258
19, 3483, 389, 1325
20, 3490, 409, 1393
21, 3495, 428, 1461
22, 3500, 447, 1529
23, 3504, 467, 1597
24, 3509, 486, 1666
25, 3513, 506, 1734
26, 3517, 525, 1802
27, 3522, 545, 1871
28, 3526, 564, 1940
29, 3530, 584, 2008
30, 3534, 603, 2077
31, 3538, 622, 2146
32, 3542, 642, 2215
33, 3546, 661, 2284
34, 3549, 681, 2353
35, 3553, 700, 2422
36, 3557, 720, 2491
37, 3561, 739, 2560
