%Discharge
%t(seconds), mVcell
0, 3370
1, 3151
2, 3129
3, 3108
4, 3095
5, 3082
6, 3071
7, 3060
8, 3050
9, 3041
10, 3032
11, 3023
12, 3015
13, 3007
14, 2999
15, 2992
16, 2985
17, 2978
18, 2972
19, 2965
20, 2959
21, 2953
22, 2946
23, 2940
24, 2935
25, 2929
26, 2924
27, 2919
28, 2914
29, 2909
30, 2905
31, 2900
32, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3286, 1, 2
1, 3296, 20, 66
2, 3317, 40, 131
3, 3332, 59, 196
4, 3345, 79, 261
5, 3357, 98, 326
6, 3370, 117, 392
7, 3376, 137, 457
8, 3385, 156, 523
9, 3393, 176, 589
10, 3403, 195, 655
11, 3410, 215, 722
12, 3416, 234, 788
13, 3423, 254, 855
14, 3429, 273, 922
15, 3434, 293, 988
16, 3440, 312, 1055
17, 3445, 331, 1122
18, 3451, 351, 1189
19, 3456, 370, 1257
20, 3461, 390, 1324
21, 3465, 409, 1391
22, 3470, 429, 1459
23, 3475, 448, 1526
24, 3479, 468, 1594
25, 3484, 487, 1662
26, 3488, 506, 1730
27, 3492, 526, 1798
28, 3498, 545, 1866
29, 3502, 565, 1934
30, 3506, 584, 2002
31, 3509, 604, 2070
32, 3513, 623, 2139
33, 3517, 643, 2207
34, 3521, 662, 2276
35, 3524, 682, 2344
36, 3528, 701, 2413
37, 3532, 720, 2481
38, 3535, 740, 2550
39, 3539, 759, 2619
40, 3542, 779, 2688
41, 3546, 798, 2757
42, 3549, 818, 2826
43, 3553, 837, 2895
44, 3556, 857, 2964
45, 3560, 876, 3034
