%Discharge
%t(seconds), mVcell
0, 3400
1, 3177
2, 3150
3, 3134
4, 3121
5, 3109
6, 3098
7, 3087
8, 3077
9, 3068
10, 3059
11, 3051
12, 3043
13, 3035
14, 3028
15, 3020
16, 3014
17, 3007
18, 3001
19, 2992
20, 2988
21, 2981
22, 2975
23, 2970
24, 2964
25, 2959
26, 2954
27, 2949
28, 2944
29, 2940
30, 2935
31, 2930
32, 2926
33, 2921
34, 2917
35, 2912
36, 2908
37, 2904
38, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3107, 19, 60
1, 3280, 39, 124
2, 3299, 58, 188
3, 3314, 78, 253
4, 3326, 97, 318
5, 3336, 117, 382
6, 3346, 136, 448
7, 3355, 156, 513
8, 3363, 175, 578
9, 3370, 195, 644
10, 3378, 214, 710
11, 3384, 233, 775
12, 3391, 253, 841
13, 3397, 272, 907
14, 3403, 292, 974
15, 3409, 311, 1040
16, 3414, 331, 1106
17, 3419, 350, 1173
18, 3426, 370, 1239
19, 3431, 389, 1306
20, 3436, 409, 1373
21, 3440, 428, 1440
22, 3445, 447, 1507
23, 3449, 467, 1574
24, 3454, 486, 1641
25, 3458, 506, 1709
26, 3462, 525, 1776
27, 3466, 545, 1843
28, 3470, 564, 1911
29, 3474, 584, 1978
30, 3478, 603, 2046
31, 3482, 622, 2114
32, 3486, 642, 2182
33, 3490, 661, 2249
34, 3493, 681, 2317
35, 3497, 700, 2385
36, 3501, 720, 2454
37, 3506, 739, 2522
38, 3509, 759, 2590
39, 3513, 778, 2658
40, 3516, 798, 2727
41, 3520, 817, 2795
42, 3523, 836, 2864
43, 3527, 856, 2932
44, 3530, 875, 3001
45, 3534, 895, 3070
46, 3537, 914, 3139
47, 3540, 934, 3207
48, 3544, 953, 3276
49, 3547, 973, 3345
50, 3551, 992, 3414
51, 3554, 1012, 3484
52, 3557, 1031, 3553
53, 3561, 1050, 3622
