%Discharge
%t(seconds), mVcell
0, 3398
1, 3190
2, 3171
3, 3157
4, 3144
5, 3132
6, 3121
7, 3111
8, 3101
9, 3092
10, 3084
11, 3076
12, 3068
13, 3060
14, 3053
15, 3046
16, 3040
17, 3033
18, 3027
19, 3019
20, 3014
21, 3008
22, 3003
23, 2997
24, 2992
25, 2987
26, 2982
27, 2977
28, 2972
29, 2968
30, 2963
31, 2958
32, 2954
33, 2950
34, 2945
35, 2941
36, 2936
37, 2932
38, 2926
39, 2922
40, 2918
41, 2914
42, 2910
43, 2906
44, 2901
45, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3245, 1, 2
1, 3255, 20, 65
2, 3274, 39, 129
3, 3289, 59, 193
4, 3301, 78, 257
5, 3311, 98, 321
6, 3320, 117, 386
7, 3329, 137, 451
8, 3337, 156, 516
9, 3344, 176, 581
10, 3353, 195, 646
11, 3360, 215, 711
12, 3366, 234, 777
13, 3372, 253, 842
14, 3378, 273, 908
15, 3383, 292, 974
16, 3388, 312, 1040
17, 3393, 331, 1106
18, 3398, 351, 1172
19, 3403, 370, 1238
20, 3408, 390, 1304
21, 3412, 409, 1371
22, 3416, 429, 1437
23, 3421, 448, 1504
24, 3425, 467, 1570
25, 3429, 487, 1637
26, 3434, 506, 1704
27, 3438, 526, 1771
28, 3442, 545, 1838
29, 3446, 565, 1905
30, 3449, 584, 1972
31, 3453, 604, 2039
32, 3458, 623, 2106
33, 3462, 642, 2174
34, 3466, 662, 2241
35, 3470, 681, 2309
36, 3473, 701, 2376
37, 3477, 720, 2444
38, 3481, 740, 2511
39, 3484, 759, 2579
40, 3488, 779, 2647
41, 3491, 798, 2715
42, 3495, 818, 2783
43, 3498, 837, 2851
44, 3502, 856, 2919
45, 3505, 876, 2987
46, 3509, 895, 3056
47, 3512, 915, 3124
48, 3515, 934, 3192
49, 3519, 954, 3261
50, 3522, 973, 3329
51, 3526, 993, 3398
52, 3529, 1012, 3467
53, 3533, 1032, 3535
54, 3537, 1051, 3604
55, 3540, 1070, 3673
56, 3544, 1090, 3742
57, 3547, 1109, 3811
58, 3550, 1129, 3880
59, 3554, 1148, 3949
60, 3557, 1168, 4018
61, 3560, 1187, 4087
