%Discharge
%t(seconds), mVcell
0, 3432
1, 3241
2, 3223
3, 3209
4, 3197
5, 3186
6, 3176
7, 3167
8, 3159
9, 3151
10, 3143
11, 3136
12, 3129
13, 3120
14, 3114
15, 3108
16, 3102
17, 3096
18, 3091
19, 3085
20, 3080
21, 3075
22, 3070
23, 3065
24, 3060
25, 3055
26, 3050
27, 3045
28, 3041
29, 3036
30, 3032
31, 3027
32, 3021
33, 3016
34, 3012
35, 3008
36, 3003
37, 2999
38, 2994
39, 2990
40, 2986
41, 2981
42, 2977
43, 2973
44, 2969
45, 2964
46, 2960
47, 2956
48, 2952
49, 2948
50, 2943
51, 2939
52, 2934
53, 2930
54, 2925
55, 2921
56, 2917
57, 2913
58, 2909
59, 2905
60, 2901
61, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3192, 1, 2
1, 3208, 20, 65
2, 3226, 40, 127
3, 3239, 59, 191
4, 3250, 79, 254
5, 3259, 98, 317
6, 3270, 117, 381
7, 3278, 137, 445
8, 3285, 156, 508
9, 3291, 176, 572
10, 3297, 195, 637
11, 3303, 215, 701
12, 3308, 234, 765
13, 3314, 254, 830
14, 3319, 273, 894
15, 3323, 293, 959
16, 3328, 312, 1024
17, 3333, 331, 1088
18, 3337, 351, 1153
19, 3342, 370, 1218
20, 3346, 390, 1283
21, 3350, 409, 1349
22, 3355, 429, 1414
23, 3359, 448, 1479
24, 3363, 468, 1545
25, 3367, 487, 1610
26, 3370, 507, 1676
27, 3374, 526, 1741
28, 3380, 545, 1807
29, 3383, 565, 1873
30, 3387, 584, 1939
31, 3391, 604, 2005
32, 3395, 623, 2071
33, 3398, 643, 2137
34, 3402, 662, 2203
35, 3406, 682, 2269
36, 3409, 701, 2336
37, 3413, 720, 2402
38, 3417, 740, 2468
39, 3420, 759, 2535
40, 3424, 779, 2602
41, 3427, 798, 2668
42, 3431, 818, 2735
43, 3435, 837, 2802
44, 3438, 857, 2869
45, 3442, 876, 2936
46, 3445, 896, 3003
47, 3449, 915, 3070
48, 3453, 934, 3137
49, 3457, 954, 3204
50, 3460, 973, 3271
51, 3464, 993, 3339
52, 3467, 1012, 3406
53, 3470, 1032, 3474
54, 3474, 1051, 3541
55, 3477, 1071, 3609
56, 3481, 1090, 3677
57, 3484, 1110, 3745
58, 3488, 1129, 3812
59, 3491, 1148, 3880
60, 3494, 1168, 3948
61, 3498, 1187, 4016
62, 3501, 1207, 4084
63, 3504, 1226, 4153
64, 3508, 1246, 4221
65, 3511, 1265, 4289
66, 3515, 1285, 4357
67, 3518, 1304, 4426
68, 3522, 1324, 4494
69, 3525, 1343, 4563
70, 3528, 1362, 4632
71, 3531, 1382, 4700
72, 3535, 1401, 4769
73, 3538, 1421, 4838
74, 3541, 1440, 4907
75, 3545, 1460, 4976
76, 3548, 1479, 5045
77, 3551, 1499, 5114
78, 3554, 1518, 5183
79, 3557, 1538, 5252
80, 3561, 1557, 5321
