%Discharge
%t(seconds), mVcell
0, 3411
1, 3372
2, 3363
3, 3355
4, 3349
5, 3341
6, 3336
7, 3331
8, 3326
9, 3322
10, 3318
11, 3314
12, 3310
13, 3307
14, 3303
15, 3300
16, 3297
17, 3294
18, 3291
19, 3288
20, 3285
21, 3283
22, 3280
23, 3278
24, 3274
25, 3272
26, 3270
27, 3267
28, 3265
29, 3263
30, 3261
31, 3259
32, 3257
33, 3255
34, 3253
35, 3251
36, 3249
37, 3247
38, 3245
39, 3243
40, 3241
41, 3239
42, 3237
43, 3235
44, 3233
45, 3231
46, 3230
47, 3228
48, 3226
49, 3224
50, 3222
51, 3221
52, 3219
53, 3217
54, 3216
55, 3214
56, 3212
57, 3211
58, 3209
59, 3207
60, 3206
61, 3203
62, 3202
63, 3200
64, 3199
65, 3197
66, 3195
67, 3193
68, 3192
69, 3191
70, 3189
71, 3187
72, 3186
73, 3184
74, 3183
75, 3181
76, 3179
77, 3178
78, 3176
79, 3174
80, 3172
81, 3171
82, 3169
83, 3167
84, 3166
85, 3164
86, 3163
87, 3161
88, 3160
89, 3158
90, 3156
91, 3155
92, 3153
93, 3152
94, 3150
95, 3148
96, 3147
97, 3145
98, 3143
99, 3142
100, 3140
101, 3138
102, 3137
103, 3135
104, 3134
105, 3132
106, 3131
107, 3129
108, 3128
109, 3126
110, 3124
111, 3123
112, 3121
113, 3120
114, 3118
115, 3117
116, 3114
117, 3113
118, 3111
119, 3110
120, 3108
121, 3107
122, 3105
123, 3104
124, 3102
125, 3100
126, 3099
127, 3097
128, 3096
129, 3094
130, 3093
131, 3091
132, 3090
133, 3088
134, 3086
135, 3084
136, 3083
137, 3081
138, 3080
139, 3078
140, 3077
141, 3075
142, 3073
143, 3072
144, 3070
145, 3069
146, 3067
147, 3066
148, 3064
149, 3063
150, 3061
151, 3059
152, 3058
153, 3056
154, 3054
155, 3053
156, 3051
157, 3050
158, 3048
159, 3047
160, 3045
161, 3044
162, 3042
163, 3041
164, 3039
165, 3037
166, 3036
167, 3034
168, 3033
169, 3031
170, 3030
171, 3028
172, 3026
173, 3025
174, 3023
175, 3022
176, 3020
177, 3019
178, 3017
179, 3015
180, 3014
181, 3012
182, 3011
183, 3009
184, 3008
185, 3006
186, 3005
187, 3003
188, 3002
189, 3000
190, 2998
191, 2997
192, 2995
193, 2994
194, 2992
195, 2991
196, 2989
197, 2988
198, 2986
199, 2984
200, 2983
201, 2982
202, 2980
203, 2978
204, 2977
205, 2975
206, 2974
207, 2972
208, 2971
209, 2969
210, 2967
211, 2966
212, 2964
213, 2963
214, 2961
215, 2960
216, 2958
217, 2957
218, 2955
219, 2954
220, 2952
221, 2951
222, 2949
223, 2947
224, 2946
225, 2944
226, 2943
227, 2941
228, 2939
229, 2938
230, 2936
231, 2935
232, 2933
233, 2932
234, 2930
235, 2929
236, 2927
237, 2925
238, 2924
239, 2923
240, 2921
241, 2919
242, 2918
243, 2916
244, 2915
245, 2913
246, 2911
247, 2910
248, 2908
249, 2907
250, 2905
251, 2904
252, 2902
253, 2900
254, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3084, 1, 2
1, 3089, 9, 28
2, 3099, 17, 53
3, 3107, 26, 79
4, 3114, 34, 105
5, 3120, 42, 131
6, 3125, 51, 157
7, 3130, 59, 183
8, 3135, 67, 210
9, 3140, 76, 236
10, 3144, 84, 262
11, 3147, 92, 288
12, 3152, 101, 315
13, 3156, 109, 341
14, 3159, 117, 367
15, 3162, 126, 394
16, 3165, 134, 420
17, 3168, 142, 446
18, 3171, 151, 473
19, 3173, 159, 499
20, 3176, 167, 526
21, 3178, 176, 552
22, 3181, 184, 579
23, 3183, 192, 605
24, 3186, 201, 632
25, 3188, 209, 659
26, 3190, 217, 685
27, 3192, 226, 712
28, 3194, 234, 738
29, 3196, 242, 765
30, 3198, 251, 792
31, 3201, 259, 818
32, 3203, 267, 845
33, 3205, 276, 872
34, 3207, 284, 899
35, 3209, 292, 925
36, 3211, 301, 952
37, 3213, 309, 979
38, 3215, 317, 1006
39, 3216, 326, 1033
40, 3218, 334, 1059
41, 3220, 342, 1086
42, 3222, 351, 1113
43, 3223, 359, 1140
44, 3225, 368, 1167
45, 3227, 376, 1194
46, 3229, 384, 1221
47, 3231, 393, 1248
48, 3232, 401, 1275
49, 3234, 409, 1302
50, 3236, 418, 1329
51, 3237, 426, 1356
52, 3239, 434, 1383
53, 3240, 443, 1410
54, 3243, 451, 1437
55, 3244, 459, 1464
56, 3246, 468, 1491
57, 3248, 476, 1518
58, 3249, 484, 1545
59, 3251, 493, 1572
60, 3252, 501, 1599
61, 3254, 509, 1626
62, 3256, 518, 1653
63, 3257, 526, 1681
64, 3259, 534, 1708
65, 3260, 543, 1735
66, 3262, 551, 1762
67, 3263, 559, 1789
68, 3265, 568, 1817
69, 3266, 576, 1844
70, 3268, 584, 1871
71, 3270, 593, 1898
72, 3271, 601, 1926
73, 3273, 609, 1953
74, 3275, 618, 1980
75, 3276, 626, 2007
76, 3278, 634, 2035
77, 3279, 643, 2062
78, 3281, 651, 2090
79, 3282, 659, 2117
80, 3284, 668, 2144
81, 3285, 676, 2172
82, 3287, 684, 2199
83, 3289, 693, 2227
84, 3290, 701, 2254
85, 3291, 709, 2281
86, 3293, 718, 2309
87, 3294, 726, 2336
88, 3296, 734, 2364
89, 3297, 743, 2391
90, 3299, 751, 2419
91, 3300, 759, 2446
92, 3302, 768, 2474
93, 3304, 776, 2501
94, 3305, 784, 2529
95, 3307, 793, 2557
96, 3308, 801, 2584
