%Discharge
%t(seconds), mVcell
0, 3488
1, 3000
2, 2988
3, 2980
4, 2973
5, 2967
6, 2961
7, 2954
8, 2949
9, 2945
10, 2940
11, 2936
12, 2932
13, 2929
14, 2925
15, 2922
16, 2918
17, 2915
18, 2912
19, 2909
20, 2906
21, 2904
22, 2901
23, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3189, 8, 27
1, 3440, 17, 55
2, 3455, 25, 84
3, 3466, 33, 113
4, 3476, 42, 142
5, 3484, 50, 171
6, 3491, 58, 200
7, 3497, 67, 229
8, 3503, 75, 259
9, 3508, 83, 288
10, 3513, 92, 317
11, 3517, 100, 346
12, 3521, 108, 376
13, 3526, 117, 405
14, 3529, 125, 435
15, 3533, 133, 464
16, 3537, 142, 494
17, 3540, 150, 523
18, 3544, 158, 553
19, 3548, 167, 582
20, 3551, 175, 612
21, 3554, 183, 641
22, 3557, 192, 671
23, 3560, 200, 701
24, 3561, 208, 730
