%Discharge
%t(seconds), mVcell
0, 3323
1, 3070
2, 3056
3, 3047
4, 3039
5, 3032
6, 3026
7, 3020
8, 3015
9, 3010
10, 3005
11, 3000
12, 2996
13, 2990
14, 2986
15, 2982
16, 2978
17, 2974
18, 2970
19, 2966
20, 2963
21, 2959
22, 2956
23, 2953
24, 2949
25, 2946
26, 2943
27, 2940
28, 2937
29, 2935
30, 2931
31, 2928
32, 2926
33, 2923
34, 2921
35, 2919
36, 2916
37, 2914
38, 2912
39, 2910
40, 2908
41, 2906
42, 2904
43, 2902
44, 2900
45, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3237, 8, 27
1, 3353, 17, 55
2, 3370, 25, 83
3, 3383, 33, 111
4, 3393, 42, 140
5, 3402, 50, 168
6, 3412, 58, 196
7, 3418, 67, 225
8, 3425, 75, 253
9, 3430, 83, 282
10, 3435, 92, 311
11, 3440, 100, 339
12, 3445, 108, 368
13, 3449, 117, 397
14, 3454, 125, 426
15, 3458, 133, 455
16, 3462, 142, 483
17, 3465, 150, 512
18, 3469, 158, 541
19, 3472, 167, 570
20, 3476, 175, 599
21, 3479, 183, 628
22, 3482, 192, 657
23, 3485, 200, 686
24, 3489, 208, 715
25, 3492, 217, 744
26, 3495, 225, 774
27, 3497, 233, 803
28, 3500, 242, 832
29, 3503, 250, 861
30, 3505, 259, 890
31, 3507, 267, 920
32, 3510, 275, 949
33, 3512, 284, 978
34, 3515, 292, 1007
35, 3517, 300, 1037
36, 3519, 309, 1066
37, 3521, 317, 1096
38, 3523, 325, 1125
39, 3525, 334, 1154
40, 3527, 342, 1184
41, 3529, 350, 1213
42, 3531, 359, 1243
43, 3533, 367, 1272
44, 3535, 375, 1302
45, 3537, 384, 1331
46, 3539, 392, 1361
47, 3541, 400, 1390
48, 3543, 409, 1420
49, 3545, 417, 1449
50, 3546, 425, 1479
51, 3548, 434, 1508
52, 3550, 442, 1538
53, 3551, 450, 1568
54, 3553, 459, 1597
55, 3555, 467, 1627
56, 3556, 475, 1656
57, 3558, 484, 1686
58, 3559, 492, 1716
59, 3561, 500, 1745
60, 3561, 509, 1775
