%Discharge
%t(seconds), mVcell
0, 3477
1, 3387
2, 3378
3, 3371
4, 3365
5, 3359
6, 3354
7, 3349
8, 3345
9, 3340
10, 3337
11, 3333
12, 3329
13, 3326
14, 3321
15, 3318
16, 3315
17, 3312
18, 3309
19, 3306
20, 3304
21, 3301
22, 3299
23, 3296
24, 3294
25, 3292
26, 3289
27, 3287
28, 3285
29, 3283
30, 3281
31, 3278
32, 3276
33, 3274
34, 3272
35, 3270
36, 3268
37, 3266
38, 3264
39, 3262
40, 3260
41, 3259
42, 3257
43, 3255
44, 3253
45, 3251
46, 3249
47, 3248
48, 3246
49, 3244
50, 3242
51, 3240
52, 3239
53, 3237
54, 3235
55, 3233
56, 3232
57, 3230
58, 3228
59, 3227
60, 3225
61, 3223
62, 3222
63, 3220
64, 3218
65, 3217
66, 3215
67, 3213
68, 3212
69, 3210
70, 3208
71, 3206
72, 3205
73, 3203
74, 3201
75, 3200
76, 3198
77, 3197
78, 3195
79, 3193
80, 3192
81, 3191
82, 3189
83, 3187
84, 3186
85, 3184
86, 3182
87, 3180
88, 3179
89, 3177
90, 3176
91, 3174
92, 3172
93, 3171
94, 3169
95, 3168
96, 3166
97, 3164
98, 3163
99, 3161
100, 3159
101, 3158
102, 3156
103, 3155
104, 3153
105, 3152
106, 3149
107, 3148
108, 3146
109, 3145
110, 3143
111, 3141
112, 3140
113, 3138
114, 3137
115, 3135
116, 3134
117, 3132
118, 3130
119, 3129
120, 3127
121, 3126
122, 3124
123, 3122
124, 3120
125, 3119
126, 3117
127, 3116
128, 3114
129, 3112
130, 3111
131, 3109
132, 3108
133, 3106
134, 3104
135, 3103
136, 3101
137, 3100
138, 3098
139, 3097
140, 3095
141, 3093
142, 3091
143, 3090
144, 3088
145, 3087
146, 3085
147, 3083
148, 3082
149, 3080
150, 3079
151, 3077
152, 3076
153, 3074
154, 3072
155, 3071
156, 3069
157, 3068
158, 3066
159, 3065
160, 3063
161, 3061
162, 3059
163, 3058
164, 3056
165, 3055
166, 3053
167, 3052
168, 3050
169, 3049
170, 3047
171, 3045
172, 3044
173, 3042
174, 3041
175, 3039
176, 3038
177, 3036
178, 3035
179, 3033
180, 3031
181, 3029
182, 3028
183, 3026
184, 3025
185, 3023
186, 3022
187, 3020
188, 3019
189, 3017
190, 3015
191, 3014
192, 3012
193, 3011
194, 3009
195, 3008
196, 3006
197, 3005
198, 3003
199, 3001
200, 3000
201, 2998
202, 2996
203, 2995
204, 2993
205, 2992
206, 2990
207, 2989
208, 2987
209, 2986
210, 2984
211, 2983
212, 2981
213, 2980
214, 2978
215, 2976
216, 2974
217, 2973
218, 2971
219, 2970
220, 2968
221, 2967
222, 2965
223, 2964
224, 2962
225, 2960
226, 2959
227, 2957
228, 2956
229, 2954
230, 2953
231, 2951
232, 2950
233, 2948
234, 2947
235, 2945
236, 2943
237, 2942
238, 2940
239, 2939
240, 2937
241, 2935
242, 2934
243, 2932
244, 2931
245, 2929
246, 2928
247, 2926
248, 2924
249, 2923
250, 2921
251, 2920
252, 2918
253, 2916
254, 2915
255, 2913
256, 2911
257, 2910
258, 2908
259, 2907
260, 2905
261, 2904
262, 2902
263, 2900
264, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3074, 1, 2
1, 3084, 9, 28
2, 3095, 17, 54
3, 3103, 26, 80
4, 3110, 34, 106
5, 3116, 42, 132
6, 3123, 51, 158
7, 3127, 59, 184
8, 3132, 67, 210
9, 3136, 76, 236
10, 3140, 84, 262
11, 3144, 92, 288
12, 3147, 101, 315
13, 3150, 109, 341
14, 3153, 117, 367
15, 3157, 126, 393
16, 3159, 134, 420
17, 3162, 142, 446
18, 3165, 151, 473
19, 3168, 159, 499
20, 3170, 168, 525
21, 3173, 176, 552
22, 3175, 184, 578
23, 3177, 193, 605
24, 3180, 201, 631
25, 3182, 209, 658
26, 3184, 218, 684
27, 3186, 226, 711
28, 3189, 234, 738
29, 3191, 243, 764
30, 3193, 251, 791
31, 3195, 259, 817
32, 3197, 268, 844
33, 3199, 276, 871
34, 3201, 284, 898
35, 3202, 293, 924
36, 3204, 301, 951
37, 3206, 309, 978
38, 3208, 318, 1004
39, 3210, 326, 1031
40, 3212, 334, 1058
41, 3213, 343, 1085
42, 3215, 351, 1112
43, 3217, 359, 1138
44, 3219, 368, 1165
45, 3220, 376, 1192
46, 3222, 384, 1219
47, 3224, 393, 1246
48, 3225, 401, 1273
49, 3227, 409, 1300
50, 3229, 418, 1327
51, 3231, 426, 1354
52, 3233, 434, 1380
53, 3234, 443, 1407
54, 3236, 451, 1434
55, 3238, 459, 1461
56, 3239, 468, 1488
57, 3241, 476, 1515
58, 3242, 484, 1543
59, 3244, 493, 1570
60, 3246, 501, 1597
61, 3247, 509, 1624
62, 3249, 518, 1651
63, 3250, 526, 1678
64, 3252, 534, 1705
65, 3254, 543, 1732
66, 3255, 551, 1759
67, 3257, 559, 1786
68, 3258, 568, 1814
69, 3260, 576, 1841
70, 3261, 584, 1868
71, 3263, 593, 1895
72, 3265, 601, 1922
73, 3266, 609, 1950
74, 3268, 618, 1977
75, 3270, 626, 2004
76, 3271, 634, 2031
77, 3272, 643, 2059
78, 3274, 651, 2086
79, 3276, 659, 2113
80, 3277, 668, 2141
81, 3279, 676, 2168
82, 3280, 685, 2195
83, 3282, 693, 2223
84, 3283, 701, 2250
85, 3285, 710, 2278
86, 3286, 718, 2305
87, 3288, 726, 2332
88, 3289, 735, 2360
89, 3291, 743, 2387
90, 3293, 751, 2415
91, 3294, 760, 2442
92, 3296, 768, 2470
93, 3297, 776, 2497
94, 3299, 785, 2525
95, 3300, 793, 2552
96, 3302, 801, 2580
97, 3303, 810, 2607
98, 3305, 818, 2635
99, 3306, 826, 2662
100, 3308, 835, 2690
101, 3309, 843, 2718
102, 3311, 851, 2745
103, 3312, 860, 2773
104, 3314, 868, 2800
105, 3315, 876, 2828
106, 3317, 885, 2856
107, 3319, 893, 2883
108, 3320, 901, 2911
109, 3322, 910, 2939
110, 3323, 918, 2966
111, 3324, 926, 2994
112, 3326, 935, 3022
113, 3328, 943, 3050
114, 3329, 951, 3077
115, 3331, 960, 3105
116, 3332, 968, 3133
117, 3333, 976, 3161
118, 3335, 985, 3189
119, 3336, 993, 3216
120, 3338, 1001, 3244
121, 3339, 1010, 3272
122, 3341, 1018, 3300
123, 3342, 1026, 3328
124, 3344, 1035, 3356
125, 3345, 1043, 3384
126, 3347, 1051, 3412
127, 3349, 1060, 3439
128, 3350, 1068, 3467
129, 3352, 1076, 3495
130, 3353, 1085, 3523
131, 3354, 1093, 3551
132, 3356, 1101, 3579
133, 3358, 1110, 3607
134, 3359, 1118, 3635
135, 3360, 1126, 3663
136, 3362, 1135, 3691
137, 3363, 1143, 3719
138, 3365, 1151, 3747
139, 3366, 1160, 3775
140, 3368, 1168, 3804
141, 3369, 1177, 3832
142, 3371, 1185, 3860
143, 3372, 1193, 3888
144, 3374, 1202, 3916
145, 3375, 1210, 3944
146, 3376, 1218, 3972
147, 3378, 1227, 4001
148, 3380, 1235, 4029
149, 3381, 1243, 4057
150, 3382, 1252, 4085
151, 3384, 1260, 4113
152, 3386, 1268, 4142
153, 3387, 1277, 4170
154, 3389, 1285, 4198
155, 3390, 1293, 4226
156, 3392, 1302, 4255
157, 3393, 1310, 4283
158, 3395, 1318, 4311
159, 3396, 1327, 4340
160, 3398, 1335, 4368
161, 3399, 1343, 4396
162, 3400, 1352, 4425
163, 3402, 1360, 4453
164, 3403, 1368, 4481
165, 3405, 1377, 4510
166, 3406, 1385, 4538
167, 3408, 1393, 4567
168, 3409, 1402, 4595
169, 3411, 1410, 4623
170, 3412, 1418, 4652
171, 3413, 1427, 4680
172, 3415, 1435, 4709
173, 3417, 1443, 4737
174, 3418, 1452, 4766
175, 3420, 1460, 4794
176, 3421, 1468, 4823
177, 3422, 1477, 4851
178, 3424, 1485, 4880
179, 3425, 1493, 4908
180, 3427, 1502, 4937
181, 3428, 1510, 4966
182, 3430, 1518, 4994
183, 3431, 1527, 5023
184, 3432, 1535, 5051
185, 3434, 1543, 5080
186, 3435, 1552, 5109
187, 3437, 1560, 5137
188, 3438, 1568, 5166
189, 3439, 1577, 5195
190, 3441, 1585, 5223
191, 3443, 1593, 5252
192, 3444, 1602, 5281
193, 3446, 1610, 5310
194, 3447, 1618, 5338
195, 3448, 1627, 5367
196, 3450, 1635, 5396
197, 3451, 1643, 5425
198, 3453, 1652, 5453
199, 3454, 1660, 5482
200, 3455, 1669, 5511
201, 3457, 1677, 5540
202, 3458, 1685, 5569
203, 3460, 1694, 5598
204, 3461, 1702, 5626
