%Discharge
%t(seconds), mVcell
0, 3440
1, 3260
2, 3242
3, 3229
4, 3217
5, 3207
6, 3198
7, 3190
8, 3182
9, 3174
10, 3167
11, 3160
12, 3153
13, 3147
14, 3141
15, 3135
16, 3130
17, 3124
18, 3117
19, 3112
20, 3107
21, 3102
22, 3097
23, 3092
24, 3087
25, 3082
26, 3077
27, 3072
28, 3068
29, 3063
30, 3059
31, 3054
32, 3049
33, 3045
34, 3040
35, 3036
36, 3030
37, 3025
38, 3021
39, 3016
40, 3012
41, 3007
42, 3003
43, 2999
44, 2994
45, 2990
46, 2986
47, 2981
48, 2977
49, 2973
50, 2968
51, 2964
52, 2960
53, 2956
54, 2950
55, 2946
56, 2941
57, 2937
58, 2933
59, 2929
60, 2924
61, 2920
62, 2916
63, 2912
64, 2908
65, 2904
66, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3103, 19, 60
1, 3194, 39, 122
2, 3213, 58, 185
3, 3226, 78, 248
4, 3237, 97, 311
5, 3245, 117, 374
6, 3256, 136, 437
7, 3263, 156, 501
8, 3269, 175, 564
9, 3275, 195, 628
10, 3281, 214, 692
11, 3286, 233, 756
12, 3292, 253, 820
13, 3296, 272, 884
14, 3301, 292, 948
15, 3306, 311, 1012
16, 3310, 331, 1077
17, 3315, 350, 1141
18, 3319, 370, 1206
19, 3323, 389, 1270
20, 3327, 409, 1335
21, 3332, 428, 1400
22, 3336, 447, 1465
23, 3340, 467, 1530
24, 3345, 486, 1595
25, 3349, 506, 1660
26, 3353, 525, 1725
27, 3357, 545, 1791
28, 3360, 564, 1856
29, 3364, 584, 1921
30, 3368, 603, 1987
31, 3372, 622, 2053
32, 3376, 642, 2118
33, 3379, 661, 2184
34, 3383, 681, 2250
35, 3387, 700, 2316
36, 3390, 720, 2382
37, 3394, 739, 2448
38, 3398, 759, 2514
39, 3401, 778, 2580
40, 3405, 798, 2646
41, 3408, 817, 2712
42, 3413, 836, 2779
43, 3417, 856, 2845
44, 3420, 875, 2912
45, 3424, 895, 2978
46, 3427, 914, 3045
47, 3431, 934, 3112
48, 3434, 953, 3179
49, 3438, 973, 3245
50, 3441, 992, 3312
51, 3445, 1012, 3379
52, 3448, 1031, 3446
53, 3452, 1050, 3514
54, 3455, 1070, 3581
55, 3459, 1089, 3648
56, 3462, 1109, 3715
57, 3465, 1128, 3783
58, 3469, 1148, 3850
59, 3472, 1167, 3918
60, 3476, 1187, 3986
61, 3479, 1206, 4053
62, 3482, 1226, 4121
63, 3486, 1245, 4189
64, 3490, 1264, 4257
65, 3494, 1284, 4325
66, 3497, 1303, 4393
67, 3500, 1323, 4461
68, 3504, 1342, 4529
69, 3507, 1362, 4597
70, 3510, 1381, 4665
71, 3514, 1401, 4734
72, 3517, 1420, 4802
73, 3520, 1440, 4871
74, 3523, 1459, 4939
75, 3526, 1478, 5008
76, 3530, 1498, 5076
77, 3533, 1517, 5145
78, 3536, 1537, 5214
79, 3540, 1556, 5283
80, 3543, 1576, 5352
81, 3546, 1595, 5421
82, 3549, 1615, 5490
83, 3552, 1634, 5559
84, 3556, 1653, 5628
85, 3559, 1673, 5697
86, 3561, 1692, 5765
