%Discharge
%t(seconds), mVcell
0, 3443
1, 3264
2, 3246
3, 3232
4, 3220
5, 3210
6, 3201
7, 3193
8, 3185
9, 3175
10, 3168
11, 3161
12, 3154
13, 3148
14, 3142
15, 3137
16, 3131
17, 3126
18, 3120
19, 3115
20, 3110
21, 3105
22, 3100
23, 3095
24, 3090
25, 3085
26, 3080
27, 3076
28, 3071
29, 3065
30, 3060
31, 3056
32, 3051
33, 3046
34, 3042
35, 3037
36, 3033
37, 3029
38, 3024
39, 3019
40, 3015
41, 3011
42, 3006
43, 3002
44, 2998
45, 2993
46, 2989
47, 2984
48, 2980
49, 2974
50, 2970
51, 2965
52, 2961
53, 2957
54, 2953
55, 2948
56, 2944
57, 2940
58, 2935
59, 2931
60, 2927
61, 2923
62, 2919
63, 2914
64, 2910
65, 2906
66, 2902
67, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3061, 19, 60
1, 3198, 39, 122
2, 3215, 58, 184
3, 3227, 78, 247
4, 3237, 97, 310
5, 3246, 117, 373
6, 3254, 136, 436
7, 3260, 156, 500
8, 3267, 175, 563
9, 3273, 195, 627
10, 3279, 214, 691
11, 3284, 233, 755
12, 3289, 253, 819
13, 3294, 272, 883
14, 3298, 292, 947
15, 3303, 311, 1011
16, 3308, 331, 1076
17, 3312, 350, 1140
18, 3318, 370, 1205
19, 3322, 389, 1269
20, 3326, 409, 1334
21, 3330, 428, 1399
22, 3334, 447, 1464
23, 3338, 467, 1528
24, 3342, 486, 1593
25, 3346, 506, 1659
26, 3350, 525, 1724
27, 3354, 545, 1789
28, 3358, 564, 1854
29, 3362, 584, 1920
30, 3365, 603, 1985
31, 3369, 622, 2051
32, 3373, 642, 2116
33, 3377, 661, 2182
34, 3380, 681, 2248
35, 3384, 700, 2314
36, 3388, 720, 2379
37, 3391, 739, 2445
38, 3395, 759, 2511
39, 3398, 778, 2578
40, 3403, 798, 2644
41, 3407, 817, 2710
42, 3410, 836, 2776
43, 3414, 856, 2843
44, 3418, 875, 2909
45, 3421, 895, 2976
46, 3425, 914, 3042
47, 3428, 934, 3109
48, 3432, 953, 3176
49, 3435, 973, 3243
50, 3439, 992, 3310
51, 3442, 1012, 3377
52, 3446, 1031, 3444
53, 3449, 1050, 3511
54, 3453, 1070, 3578
55, 3456, 1089, 3645
56, 3459, 1109, 3712
57, 3463, 1128, 3780
58, 3467, 1148, 3847
59, 3471, 1167, 3915
60, 3474, 1187, 3982
61, 3478, 1206, 4050
62, 3481, 1226, 4118
63, 3484, 1245, 4185
64, 3488, 1264, 4253
65, 3491, 1284, 4321
66, 3494, 1303, 4389
67, 3498, 1323, 4457
68, 3501, 1342, 4525
69, 3504, 1362, 4593
70, 3508, 1381, 4662
71, 3511, 1401, 4730
72, 3514, 1420, 4798
73, 3517, 1440, 4867
74, 3521, 1459, 4935
75, 3524, 1478, 5004
76, 3527, 1498, 5072
77, 3532, 1517, 5141
78, 3535, 1537, 5210
79, 3538, 1556, 5279
80, 3541, 1576, 5348
81, 3545, 1595, 5417
82, 3548, 1615, 5486
83, 3551, 1634, 5555
84, 3554, 1653, 5624
85, 3558, 1673, 5693
86, 3561, 1692, 5762
