%Discharge
%t(seconds), mVcell
0, 3440
1, 3257
2, 3239
3, 3225
4, 3213
5, 3203
6, 3193
7, 3185
8, 3176
9, 3168
10, 3161
11, 3152
12, 3145
13, 3139
14, 3133
15, 3127
16, 3121
17, 3116
18, 3110
19, 3105
20, 3099
21, 3094
22, 3089
23, 3084
24, 3079
25, 3074
26, 3070
27, 3065
28, 3060
29, 3054
30, 3049
31, 3044
32, 3040
33, 3035
34, 3030
35, 3026
36, 3021
37, 3017
38, 3012
39, 3008
40, 3003
41, 2999
42, 2994
43, 2990
44, 2986
45, 2981
46, 2977
47, 2972
48, 2967
49, 2962
50, 2958
51, 2954
52, 2949
53, 2945
54, 2941
55, 2936
56, 2932
57, 2928
58, 2923
59, 2919
60, 2915
61, 2910
62, 2906
63, 2902
64, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3061, 19, 60
1, 3205, 39, 122
2, 3223, 58, 185
3, 3235, 78, 248
4, 3246, 97, 311
5, 3255, 117, 374
6, 3262, 136, 437
7, 3269, 156, 501
8, 3276, 175, 565
9, 3282, 195, 629
10, 3288, 214, 693
11, 3293, 233, 757
12, 3299, 253, 821
13, 3304, 272, 885
14, 3309, 292, 949
15, 3313, 311, 1014
16, 3318, 331, 1078
17, 3322, 350, 1143
18, 3327, 370, 1208
19, 3332, 389, 1273
20, 3336, 409, 1337
21, 3340, 428, 1402
22, 3345, 447, 1468
23, 3348, 467, 1533
24, 3353, 486, 1598
25, 3357, 506, 1663
26, 3360, 525, 1729
27, 3364, 545, 1794
28, 3368, 564, 1859
29, 3372, 584, 1925
30, 3376, 603, 1991
31, 3380, 622, 2057
32, 3383, 642, 2122
33, 3387, 661, 2188
34, 3391, 681, 2254
35, 3395, 700, 2320
36, 3398, 720, 2386
37, 3402, 739, 2452
38, 3405, 759, 2519
39, 3409, 778, 2585
40, 3413, 798, 2651
41, 3418, 817, 2718
42, 3421, 836, 2784
43, 3425, 856, 2851
44, 3428, 875, 2918
45, 3432, 895, 2985
46, 3435, 914, 3051
47, 3439, 934, 3118
48, 3442, 953, 3185
49, 3446, 973, 3252
50, 3449, 992, 3319
51, 3453, 1012, 3387
52, 3456, 1031, 3454
53, 3460, 1050, 3521
54, 3463, 1070, 3588
55, 3467, 1089, 3656
56, 3470, 1109, 3723
57, 3474, 1128, 3791
58, 3477, 1148, 3859
59, 3481, 1167, 3926
60, 3484, 1187, 3994
61, 3487, 1206, 4062
62, 3491, 1226, 4130
63, 3495, 1245, 4198
64, 3499, 1264, 4266
65, 3502, 1284, 4334
66, 3506, 1303, 4402
67, 3509, 1323, 4470
68, 3512, 1342, 4539
69, 3515, 1362, 4607
70, 3519, 1381, 4676
71, 3522, 1401, 4744
72, 3525, 1420, 4813
73, 3529, 1440, 4881
74, 3532, 1459, 4950
75, 3535, 1478, 5019
76, 3538, 1498, 5088
77, 3542, 1517, 5157
78, 3545, 1537, 5225
79, 3548, 1556, 5294
80, 3552, 1576, 5364
81, 3555, 1595, 5433
82, 3558, 1615, 5502
83, 3561, 1634, 5571
