%Discharge
%t(seconds), mVcell
0, 3445
1, 3257
2, 3238
3, 3224
4, 3212
5, 3201
6, 3191
7, 3182
8, 3174
9, 3163
10, 3156
11, 3149
12, 3142
13, 3136
14, 3129
15, 3123
16, 3118
17, 3112
18, 3106
19, 3101
20, 3096
21, 3090
22, 3085
23, 3080
24, 3075
25, 3070
26, 3065
27, 3061
28, 3054
29, 3050
30, 3045
31, 3040
32, 3036
33, 3031
34, 3026
35, 3022
36, 3017
37, 3013
38, 3008
39, 3004
40, 2999
41, 2995
42, 2990
43, 2986
44, 2981
45, 2976
46, 2973
47, 2967
48, 2962
49, 2958
50, 2954
51, 2949
52, 2945
53, 2941
54, 2937
55, 2932
56, 2928
57, 2924
58, 2920
59, 2915
60, 2911
61, 2907
62, 2903
63, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3062, 19, 60
1, 3210, 39, 122
2, 3228, 58, 185
3, 3240, 78, 248
4, 3251, 97, 311
5, 3260, 117, 374
6, 3268, 136, 438
7, 3275, 156, 502
8, 3281, 175, 566
9, 3288, 195, 630
10, 3293, 214, 694
11, 3299, 233, 758
12, 3304, 253, 822
13, 3309, 272, 886
14, 3314, 292, 951
15, 3319, 311, 1015
16, 3324, 331, 1080
17, 3328, 350, 1145
18, 3332, 370, 1210
19, 3338, 389, 1275
20, 3342, 409, 1340
21, 3346, 428, 1405
22, 3350, 447, 1470
23, 3354, 467, 1535
24, 3358, 486, 1600
25, 3362, 506, 1666
26, 3366, 525, 1731
27, 3370, 545, 1797
28, 3374, 564, 1863
29, 3378, 584, 1928
30, 3381, 603, 1994
31, 3385, 622, 2060
32, 3389, 642, 2126
33, 3393, 661, 2192
34, 3396, 681, 2258
35, 3400, 700, 2324
36, 3404, 720, 2390
37, 3407, 739, 2456
38, 3411, 759, 2523
39, 3415, 778, 2589
40, 3419, 798, 2656
41, 3423, 817, 2722
42, 3427, 836, 2789
43, 3430, 856, 2856
44, 3434, 875, 2923
45, 3438, 895, 2989
46, 3441, 914, 3056
47, 3445, 934, 3123
48, 3448, 953, 3190
49, 3452, 973, 3258
50, 3455, 992, 3325
51, 3459, 1012, 3392
52, 3462, 1031, 3459
53, 3465, 1050, 3527
54, 3469, 1070, 3594
55, 3472, 1089, 3662
56, 3476, 1109, 3729
57, 3479, 1128, 3797
58, 3483, 1148, 3865
59, 3487, 1167, 3933
60, 3491, 1187, 4001
61, 3494, 1206, 4069
62, 3497, 1226, 4137
63, 3501, 1245, 4205
64, 3504, 1264, 4273
65, 3507, 1284, 4341
66, 3511, 1303, 4409
67, 3514, 1323, 4478
68, 3517, 1342, 4546
69, 3521, 1362, 4615
70, 3524, 1381, 4683
71, 3527, 1401, 4752
72, 3531, 1420, 4821
73, 3534, 1440, 4889
74, 3537, 1459, 4958
75, 3541, 1478, 5027
76, 3544, 1498, 5096
77, 3547, 1517, 5165
78, 3551, 1537, 5234
79, 3554, 1556, 5303
80, 3557, 1576, 5372
81, 3560, 1595, 5442
