%Discharge
%t(seconds), mVcell
0, 3516
1, 3263
2, 3243
3, 3229
4, 3217
5, 3203
6, 3194
7, 3185
8, 3177
9, 3170
10, 3162
11, 3155
12, 3149
13, 3142
14, 3136
15, 3130
16, 3125
17, 3119
18, 3114
19, 3108
20, 3103
21, 3098
22, 3093
23, 3088
24, 3081
25, 3076
26, 3072
27, 3067
28, 3062
29, 3057
30, 3053
31, 3048
32, 3043
33, 3039
34, 3034
35, 3030
36, 3025
37, 3021
38, 3016
39, 3012
40, 3007
41, 3003
42, 2997
43, 2993
44, 2988
45, 2984
46, 2980
47, 2975
48, 2971
49, 2967
50, 2962
51, 2958
52, 2954
53, 2949
54, 2945
55, 2941
56, 2937
57, 2932
58, 2928
59, 2924
60, 2920
61, 2914
62, 2910
63, 2906
64, 2901
65, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3051, 7, 22
1, 3204, 27, 84
2, 3222, 46, 147
3, 3235, 65, 210
4, 3246, 85, 273
5, 3255, 104, 336
6, 3262, 124, 399
7, 3270, 143, 463
8, 3276, 163, 527
9, 3282, 182, 591
10, 3288, 202, 655
11, 3294, 221, 719
12, 3301, 241, 783
13, 3305, 260, 847
14, 3310, 279, 912
15, 3315, 299, 976
16, 3320, 318, 1041
17, 3324, 338, 1105
18, 3328, 357, 1170
19, 3333, 377, 1235
20, 3337, 396, 1300
21, 3341, 416, 1365
22, 3345, 435, 1430
23, 3349, 454, 1495
24, 3353, 474, 1560
25, 3357, 493, 1626
26, 3361, 513, 1691
27, 3365, 532, 1756
28, 3368, 552, 1822
29, 3372, 571, 1887
30, 3376, 591, 1953
31, 3380, 610, 2019
32, 3384, 630, 2085
33, 3388, 649, 2151
34, 3392, 668, 2217
35, 3396, 688, 2283
36, 3400, 707, 2349
37, 3403, 727, 2415
38, 3407, 746, 2481
39, 3411, 766, 2548
40, 3414, 785, 2614
41, 3418, 805, 2681
42, 3421, 824, 2747
43, 3425, 844, 2814
44, 3429, 863, 2880
45, 3432, 882, 2947
46, 3436, 902, 3014
47, 3440, 921, 3081
48, 3443, 941, 3148
49, 3446, 960, 3215
50, 3450, 980, 3282
51, 3454, 999, 3349
52, 3457, 1019, 3417
53, 3461, 1038, 3484
54, 3464, 1058, 3551
55, 3467, 1077, 3619
56, 3471, 1096, 3686
57, 3474, 1116, 3754
58, 3479, 1135, 3821
59, 3482, 1155, 3889
60, 3486, 1174, 3957
61, 3489, 1194, 4025
62, 3492, 1213, 4093
63, 3496, 1233, 4161
64, 3499, 1252, 4229
65, 3503, 1272, 4297
66, 3506, 1291, 4365
67, 3510, 1310, 4433
68, 3513, 1330, 4502
69, 3516, 1349, 4570
70, 3519, 1369, 4639
71, 3522, 1388, 4707
72, 3526, 1408, 4776
73, 3529, 1427, 4844
74, 3532, 1447, 4913
75, 3536, 1466, 4982
76, 3539, 1485, 5051
77, 3542, 1505, 5120
78, 3547, 1524, 5189
79, 3550, 1544, 5258
80, 3553, 1563, 5327
81, 3556, 1583, 5396
82, 3560, 1602, 5465
83, 3561, 1621, 5533
