%Discharge
%t(seconds), mVcell
0, 3414
1, 3194
2, 3176
3, 3161
4, 3148
5, 3136
6, 3125
7, 3115
8, 3106
9, 3097
10, 3089
11, 3078
12, 3071
13, 3063
14, 3056
15, 3050
16, 3043
17, 3037
18, 3031
19, 3025
20, 3019
21, 3014
22, 3008
23, 3003
24, 2998
25, 2993
26, 2988
27, 2983
28, 2978
29, 2972
30, 2967
31, 2963
32, 2958
33, 2954
34, 2949
35, 2945
36, 2940
37, 2936
38, 2932
39, 2927
40, 2923
41, 2919
42, 2915
43, 2910
44, 2906
45, 2902
46, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3092, 19, 60
1, 3255, 39, 123
2, 3274, 58, 187
3, 3288, 78, 251
4, 3300, 97, 315
5, 3310, 117, 380
6, 3320, 136, 444
7, 3328, 156, 509
8, 3336, 175, 574
9, 3344, 195, 639
10, 3351, 214, 704
11, 3357, 233, 769
12, 3364, 253, 835
13, 3370, 272, 900
14, 3376, 292, 966
15, 3381, 311, 1032
16, 3386, 331, 1098
17, 3392, 350, 1164
18, 3398, 370, 1230
19, 3403, 389, 1296
20, 3408, 409, 1362
21, 3412, 428, 1429
22, 3417, 447, 1495
23, 3421, 467, 1562
24, 3425, 486, 1628
25, 3429, 506, 1695
26, 3434, 525, 1762
27, 3438, 545, 1829
28, 3442, 564, 1896
29, 3446, 584, 1963
30, 3450, 603, 2030
31, 3453, 622, 2097
32, 3457, 642, 2164
33, 3461, 661, 2232
34, 3465, 681, 2299
35, 3469, 700, 2366
36, 3472, 720, 2434
37, 3476, 739, 2502
38, 3481, 759, 2569
39, 3484, 778, 2637
40, 3488, 798, 2705
41, 3491, 817, 2773
42, 3495, 836, 2841
43, 3498, 856, 2909
44, 3502, 875, 2977
45, 3505, 895, 3045
46, 3509, 914, 3113
47, 3512, 934, 3182
48, 3515, 953, 3250
49, 3519, 973, 3319
50, 3522, 992, 3387
51, 3525, 1012, 3456
52, 3529, 1031, 3524
53, 3532, 1050, 3593
54, 3535, 1070, 3662
55, 3539, 1089, 3731
56, 3543, 1109, 3800
57, 3547, 1128, 3869
58, 3550, 1148, 3938
59, 3553, 1167, 4007
60, 3556, 1187, 4076
61, 3560, 1206, 4145
62, 3561, 1225, 4213
