%Discharge
%t(seconds), mVcell
0, 3421
1, 3212
2, 3193
3, 3179
4, 3166
5, 3155
6, 3144
7, 3135
8, 3125
9, 3117
10, 3109
11, 3101
12, 3091
13, 3084
14, 3077
15, 3071
16, 3065
17, 3058
18, 3053
19, 3047
20, 3041
21, 3036
22, 3031
23, 3026
24, 3020
25, 3015
26, 3011
27, 3006
28, 3001
29, 2996
30, 2992
31, 2986
32, 2981
33, 2976
34, 2972
35, 2968
36, 2963
37, 2959
38, 2955
39, 2950
40, 2946
41, 2942
42, 2937
43, 2933
44, 2929
45, 2925
46, 2920
47, 2916
48, 2912
49, 2907
50, 2903
51, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3076, 16, 48
1, 3239, 35, 111
2, 3257, 54, 174
3, 3271, 74, 238
4, 3282, 93, 302
5, 3292, 113, 366
6, 3302, 132, 430
7, 3310, 152, 494
8, 3318, 171, 559
9, 3325, 191, 624
10, 3332, 210, 688
11, 3338, 230, 753
12, 3344, 249, 818
13, 3350, 268, 884
14, 3355, 288, 949
15, 3362, 307, 1014
16, 3368, 327, 1080
17, 3372, 346, 1145
18, 3377, 366, 1211
19, 3382, 385, 1277
20, 3387, 405, 1343
21, 3391, 424, 1409
22, 3395, 444, 1475
23, 3400, 463, 1541
24, 3404, 482, 1607
25, 3408, 502, 1673
26, 3412, 521, 1740
27, 3416, 541, 1806
28, 3420, 560, 1873
29, 3424, 580, 1939
30, 3428, 599, 2006
31, 3432, 619, 2073
32, 3435, 638, 2140
33, 3439, 658, 2207
34, 3443, 677, 2274
35, 3446, 696, 2341
36, 3450, 716, 2408
37, 3455, 735, 2475
38, 3459, 755, 2542
39, 3462, 774, 2610
40, 3466, 794, 2677
41, 3469, 813, 2744
42, 3473, 833, 2812
43, 3476, 852, 2880
44, 3480, 872, 2947
45, 3483, 891, 3015
46, 3487, 910, 3083
47, 3490, 930, 3151
48, 3493, 949, 3219
49, 3497, 969, 3287
50, 3500, 988, 3355
51, 3504, 1008, 3423
52, 3507, 1027, 3491
53, 3511, 1047, 3560
54, 3514, 1066, 3628
55, 3518, 1085, 3696
56, 3521, 1105, 3765
57, 3524, 1124, 3833
58, 3528, 1144, 3902
59, 3531, 1163, 3971
60, 3534, 1183, 4039
61, 3538, 1202, 4108
62, 3541, 1222, 4177
63, 3544, 1241, 4246
64, 3547, 1261, 4315
65, 3551, 1280, 4384
66, 3554, 1299, 4453
67, 3557, 1319, 4522
68, 3560, 1338, 4592
