%Discharge
%t(seconds), mVcell
0, 3446
1, 3272
2, 3255
3, 3242
4, 3231
5, 3222
6, 3213
7, 3205
8, 3197
9, 3190
10, 3183
11, 3177
12, 3171
13, 3163
14, 3157
15, 3151
16, 3146
17, 3141
18, 3136
19, 3131
20, 3126
21, 3121
22, 3116
23, 3111
24, 3106
25, 3102
26, 3097
27, 3092
28, 3088
29, 3083
30, 3079
31, 3072
32, 3068
33, 3063
34, 3059
35, 3055
36, 3050
37, 3046
38, 3041
39, 3037
40, 3032
41, 3028
42, 3024
43, 3019
44, 3015
45, 3011
46, 3007
47, 3002
48, 2998
49, 2994
50, 2988
51, 2984
52, 2979
53, 2975
54, 2971
55, 2967
56, 2962
57, 2958
58, 2954
59, 2950
60, 2946
61, 2942
62, 2937
63, 2933
64, 2929
65, 2925
66, 2921
67, 2917
68, 2912
69, 2907
70, 2903
71, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3045, 11, 35
1, 3184, 31, 97
2, 3200, 50, 159
3, 3212, 70, 221
4, 3222, 89, 284
5, 3230, 109, 347
6, 3238, 128, 410
7, 3244, 148, 473
8, 3251, 167, 536
9, 3257, 186, 599
10, 3262, 206, 663
11, 3268, 225, 726
12, 3273, 245, 790
13, 3278, 264, 854
14, 3284, 284, 918
15, 3287, 303, 982
16, 3292, 323, 1046
17, 3296, 342, 1110
18, 3302, 362, 1174
19, 3306, 381, 1238
20, 3310, 400, 1303
21, 3314, 420, 1367
22, 3318, 439, 1432
23, 3322, 459, 1496
24, 3326, 478, 1561
25, 3330, 498, 1626
26, 3333, 517, 1691
27, 3337, 537, 1756
28, 3341, 556, 1821
29, 3345, 575, 1886
30, 3349, 595, 1951
31, 3352, 614, 2016
32, 3356, 634, 2081
33, 3360, 653, 2147
34, 3363, 673, 2212
35, 3367, 692, 2278
36, 3372, 712, 2343
37, 3375, 731, 2409
38, 3379, 751, 2475
39, 3383, 770, 2540
40, 3386, 789, 2606
41, 3390, 809, 2672
42, 3393, 828, 2738
43, 3397, 848, 2804
44, 3400, 867, 2870
45, 3404, 887, 2937
46, 3407, 906, 3003
47, 3411, 926, 3069
48, 3414, 945, 3136
49, 3418, 965, 3202
50, 3421, 984, 3269
51, 3425, 1003, 3335
52, 3428, 1023, 3402
53, 3432, 1042, 3469
54, 3435, 1062, 3536
55, 3440, 1081, 3603
56, 3443, 1101, 3670
57, 3446, 1120, 3737
58, 3450, 1140, 3804
59, 3453, 1159, 3871
60, 3457, 1179, 3938
61, 3460, 1198, 4005
62, 3464, 1217, 4073
63, 3467, 1237, 4140
64, 3470, 1256, 4208
65, 3474, 1276, 4275
66, 3477, 1295, 4343
67, 3480, 1315, 4411
68, 3484, 1334, 4478
69, 3487, 1354, 4546
70, 3490, 1373, 4614
71, 3494, 1393, 4682
72, 3497, 1412, 4750
73, 3500, 1431, 4818
74, 3504, 1451, 4886
75, 3507, 1470, 4955
76, 3510, 1490, 5023
77, 3515, 1509, 5091
78, 3517, 1529, 5160
79, 3521, 1548, 5228
80, 3524, 1568, 5297
81, 3527, 1587, 5365
82, 3530, 1606, 5434
83, 3534, 1626, 5503
84, 3537, 1645, 5572
85, 3540, 1665, 5640
86, 3543, 1684, 5709
87, 3547, 1704, 5778
88, 3550, 1723, 5847
89, 3553, 1743, 5917
90, 3556, 1762, 5986
91, 3559, 1782, 6055
92, 3561, 1801, 6123
