%Discharge
%t(seconds), mVcell
0, 3417
1, 3229
2, 3209
3, 3194
4, 3182
5, 3167
6, 3157
7, 3147
8, 3138
9, 3130
10, 3122
11, 3115
12, 3108
13, 3101
14, 3094
15, 3088
16, 3082
17, 3076
18, 3070
19, 3065
20, 3059
21, 3054
22, 3049
23, 3043
24, 3037
25, 3032
26, 3027
27, 3022
28, 3017
29, 3013
30, 3008
31, 3004
32, 2999
33, 2995
34, 2990
35, 2986
36, 2981
37, 2977
38, 2973
39, 2968
40, 2964
41, 2960
42, 2954
43, 2950
44, 2945
45, 2941
46, 2937
47, 2933
48, 2929
49, 2925
50, 2920
51, 2916
52, 2912
53, 2908
54, 2904
55, 2900
56, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3093, 19, 60
1, 3218, 39, 123
2, 3237, 58, 186
3, 3255, 78, 249
4, 3266, 97, 313
5, 3276, 117, 376
6, 3285, 136, 440
7, 3293, 156, 504
8, 3300, 175, 568
9, 3307, 195, 633
10, 3313, 214, 697
11, 3319, 233, 762
12, 3325, 253, 826
13, 3331, 272, 891
14, 3336, 292, 956
15, 3341, 311, 1021
16, 3346, 331, 1086
17, 3351, 350, 1151
18, 3356, 370, 1217
19, 3360, 389, 1282
20, 3365, 409, 1348
21, 3371, 428, 1413
22, 3375, 447, 1479
23, 3379, 467, 1545
24, 3383, 486, 1610
25, 3387, 506, 1676
26, 3391, 525, 1742
27, 3395, 545, 1808
28, 3399, 564, 1874
29, 3403, 584, 1941
30, 3407, 603, 2007
31, 3411, 622, 2073
32, 3414, 642, 2140
33, 3418, 661, 2206
34, 3422, 681, 2273
35, 3425, 700, 2339
36, 3429, 720, 2406
37, 3433, 739, 2473
38, 3436, 759, 2540
39, 3440, 778, 2606
40, 3444, 798, 2673
41, 3447, 817, 2741
42, 3451, 836, 2808
43, 3455, 856, 2875
44, 3459, 875, 2942
45, 3462, 895, 3010
46, 3466, 914, 3077
47, 3469, 934, 3144
48, 3473, 953, 3212
49, 3476, 973, 3280
50, 3480, 992, 3347
51, 3483, 1012, 3415
52, 3486, 1031, 3483
53, 3490, 1050, 3551
54, 3493, 1070, 3619
55, 3496, 1089, 3687
56, 3500, 1109, 3755
57, 3503, 1128, 3823
58, 3507, 1148, 3891
59, 3510, 1167, 3959
60, 3513, 1187, 4028
61, 3517, 1206, 4096
62, 3521, 1226, 4165
63, 3524, 1245, 4233
64, 3527, 1264, 4302
65, 3530, 1284, 4371
66, 3534, 1303, 4439
67, 3537, 1323, 4508
68, 3540, 1342, 4577
69, 3543, 1362, 4646
70, 3547, 1381, 4715
71, 3550, 1401, 4784
72, 3553, 1420, 4853
73, 3556, 1440, 4922
74, 3559, 1459, 4991
75, 3561, 1478, 5060
