%Discharge
%t(seconds), mVcell
0, 3445
1, 3269
2, 3252
3, 3239
4, 3228
5, 3218
6, 3210
7, 3201
8, 3193
9, 3187
10, 3180
11, 3173
12, 3167
13, 3161
14, 3155
15, 3149
16, 3144
17, 3138
18, 3131
19, 3126
20, 3121
21, 3116
22, 3111
23, 3106
24, 3101
25, 3097
26, 3092
27, 3087
28, 3083
29, 3078
30, 3073
31, 3069
32, 3064
33, 3060
34, 3055
35, 3051
36, 3046
37, 3042
38, 3036
39, 3031
40, 3027
41, 3023
42, 3018
43, 3014
44, 3009
45, 3005
46, 3001
47, 2996
48, 2992
49, 2988
50, 2983
51, 2979
52, 2975
53, 2970
54, 2966
55, 2961
56, 2956
57, 2952
58, 2948
59, 2944
60, 2939
61, 2935
62, 2931
63, 2927
64, 2923
65, 2918
66, 2914
67, 2910
68, 2906
69, 2902
70, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3057, 19, 59
1, 3180, 39, 121
2, 3198, 58, 184
3, 3214, 78, 246
4, 3224, 97, 309
5, 3232, 117, 372
6, 3240, 136, 435
7, 3247, 156, 498
8, 3253, 175, 561
9, 3259, 195, 625
10, 3265, 214, 688
11, 3271, 233, 752
12, 3276, 253, 815
13, 3281, 272, 879
14, 3286, 292, 943
15, 3290, 311, 1007
16, 3295, 331, 1071
17, 3299, 350, 1135
18, 3303, 370, 1200
19, 3308, 389, 1264
20, 3312, 409, 1328
21, 3316, 428, 1393
22, 3321, 447, 1458
23, 3325, 467, 1522
24, 3329, 486, 1587
25, 3333, 506, 1652
26, 3337, 525, 1717
27, 3341, 545, 1782
28, 3345, 564, 1847
29, 3349, 584, 1912
30, 3352, 603, 1977
31, 3356, 622, 2042
32, 3360, 642, 2108
33, 3364, 661, 2173
34, 3367, 681, 2239
35, 3371, 700, 2304
36, 3374, 720, 2370
37, 3378, 739, 2436
38, 3382, 759, 2501
39, 3385, 778, 2567
40, 3389, 798, 2633
41, 3392, 817, 2699
42, 3396, 836, 2765
43, 3400, 856, 2831
44, 3404, 875, 2898
45, 3408, 895, 2964
46, 3411, 914, 3030
47, 3415, 934, 3097
48, 3418, 953, 3163
49, 3422, 973, 3230
50, 3425, 992, 3296
51, 3429, 1012, 3363
52, 3432, 1031, 3430
53, 3435, 1050, 3497
54, 3439, 1070, 3564
55, 3442, 1089, 3631
56, 3446, 1109, 3698
57, 3449, 1128, 3765
58, 3453, 1148, 3832
59, 3456, 1167, 3899
60, 3459, 1187, 3966
61, 3463, 1206, 4034
62, 3467, 1226, 4101
63, 3471, 1245, 4169
64, 3474, 1264, 4236
65, 3477, 1284, 4304
66, 3481, 1303, 4372
67, 3484, 1323, 4439
68, 3487, 1342, 4507
69, 3490, 1362, 4575
70, 3494, 1381, 4643
71, 3497, 1401, 4711
72, 3500, 1420, 4779
73, 3504, 1440, 4847
74, 3507, 1459, 4916
75, 3510, 1478, 4984
76, 3514, 1498, 5052
77, 3517, 1517, 5121
78, 3520, 1537, 5189
79, 3523, 1556, 5258
80, 3526, 1576, 5326
81, 3531, 1595, 5395
82, 3534, 1615, 5464
83, 3537, 1634, 5532
84, 3540, 1653, 5601
85, 3543, 1673, 5670
86, 3547, 1692, 5739
87, 3550, 1712, 5808
88, 3553, 1731, 5877
89, 3556, 1751, 5947
90, 3559, 1770, 6016
91, 3561, 1789, 6084
