%Discharge
%t(seconds), mVcell
0, 3419
1, 3210
2, 3191
3, 3176
4, 3163
5, 3151
6, 3141
7, 3131
8, 3121
9, 3113
10, 3101
11, 3094
12, 3086
13, 3079
14, 3072
15, 3066
16, 3059
17, 3053
18, 3047
19, 3042
20, 3036
21, 3031
22, 3025
23, 3020
24, 3015
25, 3010
26, 3005
27, 3000
28, 2995
29, 2989
30, 2984
31, 2980
32, 2975
33, 2971
34, 2967
35, 2962
36, 2958
37, 2953
38, 2949
39, 2945
40, 2941
41, 2936
42, 2932
43, 2928
44, 2924
45, 2920
46, 2916
47, 2910
48, 2906
49, 2902
50, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3074, 7, 23
1, 3241, 27, 86
2, 3260, 46, 149
3, 3274, 66, 213
4, 3285, 85, 277
5, 3295, 105, 341
6, 3304, 124, 405
7, 3312, 144, 469
8, 3320, 163, 534
9, 3327, 182, 599
10, 3334, 202, 664
11, 3340, 221, 729
12, 3346, 241, 794
13, 3351, 260, 859
14, 3357, 280, 924
15, 3364, 299, 990
16, 3369, 319, 1055
17, 3374, 338, 1121
18, 3379, 357, 1186
19, 3383, 377, 1252
20, 3388, 396, 1318
21, 3392, 416, 1384
22, 3397, 435, 1450
23, 3401, 455, 1516
24, 3405, 474, 1583
25, 3409, 494, 1649
26, 3413, 513, 1715
27, 3417, 533, 1782
28, 3421, 552, 1848
29, 3425, 571, 1915
30, 3429, 591, 1982
31, 3433, 610, 2048
32, 3437, 630, 2115
33, 3442, 649, 2182
34, 3445, 669, 2249
35, 3449, 688, 2316
36, 3453, 708, 2384
37, 3456, 727, 2451
38, 3460, 747, 2518
39, 3463, 766, 2585
40, 3467, 785, 2653
41, 3471, 805, 2720
42, 3474, 824, 2788
43, 3478, 844, 2856
44, 3481, 863, 2923
45, 3485, 883, 2991
46, 3488, 902, 3059
47, 3492, 922, 3127
48, 3495, 941, 3195
49, 3499, 961, 3263
50, 3502, 980, 3331
51, 3507, 999, 3399
52, 3509, 1019, 3468
53, 3512, 1038, 3536
54, 3515, 1058, 3604
55, 3520, 1077, 3673
56, 3523, 1097, 3741
57, 3527, 1116, 3810
58, 3530, 1136, 3879
59, 3533, 1155, 3947
60, 3537, 1175, 4016
61, 3540, 1194, 4085
62, 3543, 1213, 4154
63, 3546, 1233, 4223
64, 3550, 1252, 4292
65, 3553, 1272, 4361
66, 3556, 1291, 4430
67, 3559, 1311, 4499
68, 3561, 1330, 4568
