%Discharge
%t(seconds), mVcell
0, 3537
1, 3229
2, 3209
3, 3194
4, 3181
5, 3166
6, 3156
7, 3146
8, 3138
9, 3129
10, 3121
11, 3114
12, 3106
13, 3100
14, 3093
15, 3086
16, 3080
17, 3074
18, 3069
19, 3063
20, 3057
21, 3052
22, 3047
23, 3040
24, 3035
25, 3030
26, 3025
27, 3020
28, 3016
29, 3011
30, 3006
31, 3002
32, 2997
33, 2993
34, 2988
35, 2984
36, 2980
37, 2975
38, 2971
39, 2967
40, 2962
41, 2957
42, 2952
43, 2948
44, 2944
45, 2940
46, 2936
47, 2932
48, 2928
49, 2923
50, 2919
51, 2915
52, 2911
53, 2907
54, 2903
55, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3157, 19, 61
1, 3225, 39, 124
2, 3245, 58, 187
3, 3263, 78, 251
4, 3273, 97, 314
5, 3283, 117, 378
6, 3291, 136, 442
7, 3299, 156, 506
8, 3307, 175, 571
9, 3313, 195, 635
10, 3320, 214, 700
11, 3326, 233, 765
12, 3331, 253, 829
13, 3337, 272, 894
14, 3342, 292, 959
15, 3347, 311, 1024
16, 3352, 331, 1090
17, 3357, 350, 1155
18, 3362, 370, 1220
19, 3366, 389, 1286
20, 3371, 409, 1351
21, 3375, 428, 1417
22, 3381, 447, 1483
23, 3385, 467, 1549
24, 3389, 486, 1615
25, 3393, 506, 1681
26, 3397, 525, 1747
27, 3401, 545, 1813
28, 3405, 564, 1879
29, 3409, 584, 1945
30, 3412, 603, 2012
31, 3416, 622, 2078
32, 3420, 642, 2145
33, 3424, 661, 2211
34, 3428, 681, 2278
35, 3431, 700, 2345
36, 3435, 720, 2412
37, 3438, 739, 2478
38, 3442, 759, 2545
39, 3446, 778, 2612
40, 3449, 798, 2679
41, 3454, 817, 2747
42, 3458, 836, 2814
43, 3461, 856, 2881
44, 3465, 875, 2949
45, 3468, 895, 3016
46, 3471, 914, 3084
47, 3475, 934, 3151
48, 3479, 953, 3219
49, 3482, 973, 3287
50, 3485, 992, 3354
51, 3489, 1012, 3422
52, 3492, 1031, 3490
53, 3496, 1050, 3558
54, 3499, 1070, 3626
55, 3502, 1089, 3694
56, 3506, 1109, 3763
57, 3509, 1128, 3831
58, 3512, 1148, 3899
59, 3515, 1167, 3968
60, 3520, 1187, 4036
61, 3523, 1206, 4105
62, 3526, 1226, 4173
63, 3530, 1245, 4242
64, 3533, 1264, 4311
65, 3536, 1284, 4379
66, 3540, 1303, 4448
67, 3543, 1323, 4517
68, 3546, 1342, 4586
69, 3549, 1362, 4655
70, 3553, 1381, 4724
71, 3556, 1401, 4793
72, 3559, 1420, 4863
73, 3561, 1439, 4931
