%Discharge
%t(seconds), mVcell
0, 3382
1, 3240
2, 3220
3, 3205
4, 3193
5, 3178
6, 3168
7, 3159
8, 3150
9, 3142
10, 3134
11, 3127
12, 3120
13, 3113
14, 3107
15, 3100
16, 3094
17, 3088
18, 3083
19, 3077
20, 3072
21, 3065
22, 3060
23, 3055
24, 3050
25, 3045
26, 3040
27, 3035
28, 3031
29, 3026
30, 3021
31, 3017
32, 3012
33, 3008
34, 3003
35, 2999
36, 2994
37, 2990
38, 2986
39, 2981
40, 2977
41, 2971
42, 2967
43, 2963
44, 2959
45, 2954
46, 2950
47, 2946
48, 2942
49, 2938
50, 2934
51, 2929
52, 2925
53, 2921
54, 2917
55, 2913
56, 2909
57, 2905
58, 2901
59, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3070, 19, 57
1, 3218, 38, 120
2, 3236, 58, 183
3, 3249, 77, 246
4, 3259, 96, 309
5, 3269, 116, 373
6, 3277, 135, 437
7, 3285, 155, 501
8, 3292, 174, 565
9, 3298, 194, 629
10, 3305, 213, 693
11, 3310, 233, 758
12, 3316, 252, 822
13, 3322, 272, 887
14, 3327, 291, 951
15, 3332, 310, 1016
16, 3337, 330, 1081
17, 3341, 349, 1146
18, 3347, 369, 1211
19, 3352, 388, 1276
20, 3356, 408, 1342
21, 3360, 427, 1407
22, 3365, 447, 1473
23, 3369, 466, 1538
24, 3373, 486, 1604
25, 3377, 505, 1669
26, 3381, 524, 1735
27, 3385, 544, 1801
28, 3389, 563, 1867
29, 3393, 583, 1933
30, 3396, 602, 1999
31, 3400, 622, 2065
32, 3404, 641, 2131
33, 3407, 661, 2198
34, 3411, 680, 2264
35, 3415, 700, 2330
36, 3418, 719, 2397
37, 3423, 738, 2463
38, 3427, 758, 2530
39, 3430, 777, 2597
40, 3434, 797, 2664
41, 3438, 816, 2731
42, 3441, 836, 2798
43, 3445, 855, 2865
44, 3448, 875, 2932
45, 3452, 894, 2999
46, 3455, 913, 3066
47, 3459, 933, 3133
48, 3462, 952, 3201
49, 3466, 972, 3268
50, 3469, 991, 3335
51, 3473, 1011, 3403
52, 3476, 1030, 3471
53, 3479, 1050, 3538
54, 3484, 1069, 3606
55, 3487, 1089, 3674
56, 3491, 1108, 3742
57, 3494, 1127, 3810
58, 3498, 1147, 3878
59, 3501, 1166, 3946
60, 3504, 1186, 4014
61, 3508, 1205, 4082
62, 3511, 1225, 4151
63, 3514, 1244, 4219
64, 3517, 1264, 4287
65, 3521, 1283, 4356
66, 3524, 1303, 4424
67, 3527, 1322, 4493
68, 3530, 1341, 4562
69, 3534, 1361, 4631
70, 3537, 1380, 4699
71, 3540, 1400, 4768
72, 3543, 1419, 4837
73, 3547, 1439, 4906
74, 3551, 1458, 4975
75, 3554, 1478, 5044
76, 3558, 1497, 5114
77, 3561, 1517, 5183
