%Discharge
%t(seconds), mVcell
0, 3442
1, 3266
2, 3249
3, 3236
4, 3225
5, 3215
6, 3206
7, 3198
8, 3190
9, 3183
10, 3176
11, 3169
12, 3163
13, 3157
14, 3151
15, 3146
16, 3140
17, 3134
18, 3129
19, 3122
20, 3117
21, 3112
22, 3107
23, 3102
24, 3098
25, 3093
26, 3088
27, 3083
28, 3079
29, 3074
30, 3069
31, 3065
32, 3060
33, 3056
34, 3051
35, 3045
36, 3041
37, 3036
38, 3032
39, 3027
40, 3023
41, 3019
42, 3014
43, 3010
44, 3006
45, 3001
46, 2997
47, 2992
48, 2988
49, 2984
50, 2979
51, 2975
52, 2971
53, 2967
54, 2962
55, 2958
56, 2954
57, 2950
58, 2945
59, 2940
60, 2936
61, 2931
62, 2927
63, 2923
64, 2919
65, 2915
66, 2911
67, 2907
68, 2902
69, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3122, 19, 61
1, 3183, 39, 123
2, 3201, 58, 185
3, 3213, 78, 247
4, 3224, 97, 310
5, 3232, 117, 373
6, 3240, 136, 436
7, 3249, 156, 499
8, 3256, 175, 563
9, 3262, 195, 626
10, 3268, 214, 690
11, 3273, 233, 753
12, 3278, 253, 817
13, 3283, 272, 881
14, 3288, 292, 945
15, 3293, 311, 1009
16, 3297, 331, 1073
17, 3302, 350, 1137
18, 3306, 370, 1202
19, 3310, 389, 1266
20, 3314, 409, 1330
21, 3319, 428, 1395
22, 3323, 447, 1460
23, 3327, 467, 1524
24, 3330, 486, 1589
25, 3336, 506, 1654
26, 3340, 525, 1719
27, 3343, 545, 1784
28, 3347, 564, 1849
29, 3351, 584, 1914
30, 3355, 603, 1980
31, 3359, 622, 2045
32, 3362, 642, 2110
33, 3366, 661, 2176
34, 3369, 681, 2241
35, 3373, 700, 2307
36, 3377, 720, 2373
37, 3380, 739, 2438
38, 3384, 759, 2504
39, 3388, 778, 2570
40, 3391, 798, 2636
41, 3395, 817, 2702
42, 3398, 836, 2768
43, 3402, 856, 2834
44, 3407, 875, 2901
45, 3410, 895, 2967
46, 3414, 914, 3033
47, 3417, 934, 3100
48, 3421, 953, 3166
49, 3424, 973, 3233
50, 3428, 992, 3300
51, 3431, 1012, 3367
52, 3434, 1031, 3433
53, 3438, 1050, 3500
54, 3441, 1070, 3567
55, 3445, 1089, 3634
56, 3448, 1109, 3701
57, 3451, 1128, 3768
58, 3455, 1148, 3836
59, 3458, 1167, 3903
60, 3462, 1187, 3970
61, 3465, 1206, 4038
62, 3470, 1226, 4105
63, 3473, 1245, 4173
64, 3476, 1264, 4240
65, 3479, 1284, 4308
66, 3483, 1303, 4376
67, 3486, 1323, 4444
68, 3489, 1342, 4511
69, 3493, 1362, 4579
70, 3496, 1381, 4647
71, 3499, 1401, 4715
72, 3503, 1420, 4784
73, 3506, 1440, 4852
74, 3509, 1459, 4920
75, 3513, 1478, 4988
76, 3515, 1498, 5057
77, 3519, 1517, 5125
78, 3522, 1537, 5194
79, 3525, 1556, 5262
80, 3528, 1576, 5331
81, 3533, 1595, 5400
82, 3536, 1615, 5468
83, 3539, 1634, 5537
84, 3542, 1653, 5606
85, 3546, 1673, 5675
86, 3549, 1692, 5744
87, 3552, 1712, 5813
88, 3555, 1731, 5882
89, 3558, 1751, 5952
90, 3561, 1770, 6020
