%Discharge
%t(seconds), mVcell
0, 3513
1, 3241
2, 3222
3, 3207
4, 3191
5, 3180
6, 3170
7, 3161
8, 3153
9, 3145
10, 3137
11, 3130
12, 3123
13, 3116
14, 3110
15, 3104
16, 3098
17, 3092
18, 3086
19, 3081
20, 3075
21, 3070
22, 3065
23, 3060
24, 3053
25, 3048
26, 3044
27, 3039
28, 3034
29, 3030
30, 3025
31, 3020
32, 3016
33, 3011
34, 3007
35, 3002
36, 2998
37, 2994
38, 2989
39, 2985
40, 2981
41, 2975
42, 2971
43, 2966
44, 2962
45, 2958
46, 2954
47, 2949
48, 2945
49, 2941
50, 2937
51, 2933
52, 2929
53, 2924
54, 2920
55, 2916
56, 2912
57, 2908
58, 2904
59, 2900
60, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3067, 19, 60
1, 3214, 39, 122
2, 3231, 58, 185
3, 3244, 78, 248
4, 3255, 97, 311
5, 3264, 117, 375
6, 3273, 136, 439
7, 3280, 156, 502
8, 3287, 175, 566
9, 3294, 195, 630
10, 3300, 214, 695
11, 3306, 233, 759
12, 3312, 253, 823
13, 3318, 272, 888
14, 3323, 292, 953
15, 3328, 311, 1017
16, 3333, 331, 1082
17, 3337, 350, 1147
18, 3342, 370, 1212
19, 3347, 389, 1277
20, 3351, 409, 1342
21, 3357, 428, 1408
22, 3361, 447, 1473
23, 3365, 467, 1538
24, 3369, 486, 1604
25, 3373, 506, 1670
26, 3377, 525, 1735
27, 3381, 545, 1801
28, 3385, 564, 1867
29, 3389, 584, 1933
30, 3392, 603, 1999
31, 3396, 622, 2065
32, 3400, 642, 2131
33, 3404, 661, 2197
34, 3407, 681, 2264
35, 3411, 700, 2330
36, 3415, 720, 2396
37, 3418, 739, 2463
38, 3422, 759, 2529
39, 3427, 778, 2596
40, 3430, 798, 2663
41, 3434, 817, 2730
42, 3437, 836, 2796
43, 3441, 856, 2863
44, 3444, 875, 2930
45, 3448, 895, 2997
46, 3451, 914, 3065
47, 3454, 934, 3132
48, 3458, 953, 3199
49, 3462, 973, 3266
50, 3465, 992, 3334
51, 3468, 1012, 3401
52, 3472, 1031, 3469
53, 3475, 1050, 3536
54, 3479, 1070, 3604
55, 3482, 1089, 3672
56, 3485, 1109, 3740
57, 3489, 1128, 3807
58, 3492, 1148, 3875
59, 3495, 1167, 3943
60, 3499, 1187, 4011
61, 3502, 1206, 4080
62, 3506, 1226, 4148
63, 3509, 1245, 4216
64, 3513, 1264, 4284
65, 3516, 1284, 4353
66, 3519, 1303, 4421
67, 3523, 1323, 4490
68, 3526, 1342, 4558
69, 3529, 1362, 4627
70, 3532, 1381, 4696
71, 3536, 1401, 4764
72, 3539, 1420, 4833
73, 3542, 1440, 4902
74, 3545, 1459, 4971
75, 3549, 1478, 5040
76, 3552, 1498, 5109
77, 3555, 1517, 5178
78, 3558, 1537, 5248
79, 3561, 1556, 5317
