%Discharge
%t(seconds), mVcell
0, 3468
1, 3268
2, 3249
3, 3235
4, 3224
5, 3213
6, 3204
7, 3193
8, 3185
9, 3178
10, 3171
11, 3164
12, 3158
13, 3152
14, 3146
15, 3140
16, 3134
17, 3129
18, 3124
19, 3119
20, 3113
21, 3108
22, 3103
23, 3098
24, 3092
25, 3087
26, 3082
27, 3078
28, 3073
29, 3068
30, 3064
31, 3059
32, 3055
33, 3050
34, 3046
35, 3041
36, 3037
37, 3032
38, 3028
39, 3023
40, 3019
41, 3014
42, 3010
43, 3006
44, 3000
45, 2996
46, 2991
47, 2987
48, 2983
49, 2978
50, 2974
51, 2970
52, 2966
53, 2961
54, 2957
55, 2953
56, 2949
57, 2944
58, 2940
59, 2936
60, 2932
61, 2928
62, 2923
63, 2918
64, 2914
65, 2909
66, 2905
67, 2901
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3181, 1, 2
1, 3190, 20, 64
2, 3207, 39, 126
3, 3220, 59, 189
4, 3230, 78, 252
5, 3238, 98, 315
6, 3246, 117, 378
7, 3253, 137, 441
8, 3260, 156, 505
9, 3266, 176, 568
10, 3271, 195, 632
11, 3277, 215, 695
12, 3284, 234, 759
13, 3289, 253, 823
14, 3294, 273, 887
15, 3298, 292, 952
16, 3303, 312, 1016
17, 3307, 331, 1080
18, 3311, 351, 1145
19, 3316, 370, 1209
20, 3320, 390, 1274
21, 3324, 409, 1338
22, 3328, 429, 1403
23, 3332, 448, 1468
24, 3336, 467, 1533
25, 3340, 487, 1598
26, 3344, 506, 1663
27, 3348, 526, 1728
28, 3351, 545, 1793
29, 3355, 565, 1858
30, 3360, 584, 1924
31, 3364, 604, 1989
32, 3368, 623, 2055
33, 3371, 642, 2120
34, 3375, 662, 2186
35, 3379, 681, 2252
36, 3382, 701, 2317
37, 3386, 720, 2383
38, 3390, 740, 2449
39, 3393, 759, 2515
40, 3397, 779, 2581
41, 3400, 798, 2647
42, 3404, 818, 2714
43, 3408, 837, 2780
44, 3411, 856, 2846
45, 3415, 876, 2913
46, 3418, 895, 2979
47, 3422, 915, 3046
48, 3426, 934, 3112
49, 3430, 954, 3179
50, 3433, 973, 3246
51, 3437, 993, 3313
52, 3440, 1012, 3380
53, 3444, 1032, 3447
54, 3447, 1051, 3514
55, 3451, 1070, 3581
56, 3454, 1090, 3648
57, 3457, 1109, 3715
58, 3461, 1129, 3783
59, 3464, 1148, 3850
60, 3468, 1168, 3917
61, 3471, 1187, 3985
62, 3474, 1207, 4053
63, 3478, 1226, 4120
64, 3481, 1246, 4188
65, 3484, 1265, 4256
66, 3488, 1284, 4324
67, 3492, 1304, 4392
68, 3496, 1323, 4460
69, 3499, 1343, 4528
70, 3502, 1362, 4596
71, 3506, 1382, 4664
72, 3509, 1401, 4732
73, 3512, 1421, 4800
74, 3515, 1440, 4869
75, 3518, 1460, 4937
76, 3522, 1479, 5006
77, 3525, 1498, 5074
78, 3528, 1518, 5143
79, 3532, 1537, 5212
80, 3535, 1557, 5280
81, 3538, 1576, 5349
82, 3541, 1596, 5418
83, 3544, 1615, 5487
84, 3548, 1635, 5556
85, 3552, 1654, 5625
86, 3555, 1673, 5694
87, 3558, 1693, 5764
88, 3561, 1712, 5833
