%Discharge
%t(seconds), mVcell
0, 3429
1, 3250
2, 3230
3, 3212
4, 3200
5, 3190
6, 3180
7, 3171
8, 3163
9, 3155
10, 3147
11, 3140
12, 3133
13, 3127
14, 3120
15, 3114
16, 3109
17, 3103
18, 3097
19, 3092
20, 3087
21, 3080
22, 3075
23, 3070
24, 3065
25, 3060
26, 3055
27, 3050
28, 3046
29, 3041
30, 3037
31, 3032
32, 3027
33, 3023
34, 3018
35, 3014
36, 3010
37, 3005
38, 3001
39, 2995
40, 2991
41, 2986
42, 2982
43, 2978
44, 2973
45, 2969
46, 2965
47, 2961
48, 2957
49, 2952
50, 2948
51, 2944
52, 2940
53, 2936
54, 2931
55, 2927
56, 2923
57, 2919
58, 2913
59, 2909
60, 2905
61, 2901
62, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3056, 15, 47
1, 3208, 35, 109
2, 3225, 54, 172
3, 3238, 74, 235
4, 3248, 93, 298
5, 3257, 113, 362
6, 3266, 132, 425
7, 3273, 152, 489
8, 3280, 171, 553
9, 3287, 190, 617
10, 3293, 210, 681
11, 3299, 229, 745
12, 3304, 249, 809
13, 3312, 268, 873
14, 3317, 288, 938
15, 3321, 307, 1003
16, 3326, 327, 1067
17, 3331, 346, 1132
18, 3335, 366, 1197
19, 3340, 385, 1262
20, 3344, 404, 1327
21, 3348, 424, 1392
22, 3352, 443, 1457
23, 3356, 463, 1523
24, 3361, 482, 1588
25, 3365, 502, 1653
26, 3368, 521, 1719
27, 3372, 541, 1785
28, 3376, 560, 1850
29, 3380, 579, 1916
30, 3384, 599, 1982
31, 3389, 618, 2048
32, 3391, 638, 2114
33, 3395, 657, 2180
34, 3399, 677, 2246
35, 3404, 696, 2312
36, 3407, 716, 2378
37, 3411, 735, 2445
38, 3414, 755, 2511
39, 3418, 774, 2578
40, 3421, 793, 2644
41, 3425, 813, 2711
42, 3429, 832, 2777
43, 3432, 852, 2844
44, 3436, 871, 2911
45, 3439, 891, 2978
46, 3443, 910, 3045
47, 3446, 930, 3112
48, 3450, 949, 3179
49, 3453, 969, 3246
50, 3457, 988, 3314
51, 3460, 1007, 3381
52, 3463, 1027, 3448
53, 3467, 1046, 3516
54, 3470, 1066, 3583
55, 3474, 1085, 3651
56, 3477, 1105, 3718
57, 3481, 1124, 3786
58, 3485, 1144, 3854
59, 3488, 1163, 3922
60, 3491, 1183, 3990
61, 3495, 1202, 4058
62, 3498, 1221, 4126
63, 3501, 1241, 4194
64, 3505, 1260, 4262
65, 3508, 1280, 4330
66, 3511, 1299, 4398
67, 3515, 1319, 4467
68, 3517, 1338, 4535
69, 3521, 1358, 4604
70, 3524, 1377, 4672
71, 3527, 1397, 4741
72, 3530, 1416, 4810
73, 3534, 1435, 4878
74, 3537, 1455, 4947
75, 3541, 1474, 5016
76, 3544, 1494, 5085
77, 3548, 1513, 5154
78, 3551, 1533, 5223
79, 3554, 1552, 5292
80, 3557, 1572, 5361
81, 3560, 1591, 5431
