%Discharge
%t(seconds), mVcell
0, 3503
1, 3503
2, 3171
3, 3137
4, 3109
5, 3083
6, 3059
7, 3035
8, 3003
9, 2978
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3302, 20, 66
1, 3594, 41, 141
2, 3628, 62, 217
3, 3651, 83, 293
4, 3670, 103, 369
5, 3686, 124, 446
6, 3699, 145, 523
7, 3711, 166, 600
8, 3722, 187, 678
9, 3732, 208, 756
10, 3741, 228, 834
11, 3750, 249, 912
12, 3757, 270, 990
13, 3764, 291, 1069
14, 3771, 312, 1147
15, 3776, 333, 1226
16, 3782, 353, 1305
17, 3787, 374, 1384
18, 3793, 395, 1463
19, 3797, 416, 1542
20, 3800, 437, 1621
21, 3804, 458, 1700
22, 3807, 479, 1780
23, 3810, 499, 1859
24, 3813, 520, 1939
25, 3816, 541, 2018
26, 3819, 562, 2098
27, 3821, 583, 2177
28, 3824, 604, 2257
29, 3826, 624, 2337
30, 3828, 645, 2417
31, 3830, 666, 2496
32, 3832, 687, 2576
33, 3834, 708, 2656
34, 3835, 729, 2736
35, 3837, 749, 2816
36, 3838, 770, 2896
37, 3839, 791, 2976
38, 3841, 812, 3056
39, 3842, 833, 3136
40, 3844, 854, 3216
41, 3845, 874, 3296
42, 3846, 895, 3377
43, 3847, 916, 3457
44, 3848, 937, 3537
45, 3849, 958, 3617
46, 3850, 979, 3697
47, 3850, 1000, 3778
48, 3851, 1020, 3858
49, 3852, 1041, 3938
50, 3853, 1062, 4018
51, 3854, 1083, 4099
52, 3854, 1104, 4179
53, 3855, 1125, 4259
54, 3856, 1145, 4340
55, 3857, 1166, 4420
56, 3857, 1187, 4501
57, 3858, 1208, 4581
58, 3859, 1229, 4661
59, 3860, 1250, 4742
60, 3861, 1270, 4822
61, 3861, 1291, 4903
62, 3862, 1312, 4983
63, 3863, 1333, 5064
64, 3863, 1354, 5144
65, 3864, 1375, 5225
66, 3865, 1396, 5305
67, 3865, 1416, 5386
68, 3866, 1437, 5467
69, 3867, 1458, 5547
70, 3868, 1479, 5628
71, 3868, 1500, 5708
72, 3869, 1521, 5789
73, 3870, 1541, 5870
74, 3871, 1562, 5950
75, 3872, 1583, 6031
76, 3873, 1604, 6112
77, 3873, 1625, 6192
78, 3874, 1646, 6273
79, 3875, 1666, 6354
80, 3876, 1687, 6435
81, 3877, 1708, 6516
82, 3878, 1729, 6596
83, 3879, 1750, 6677
84, 3880, 1771, 6758
85, 3880, 1792, 6839
86, 3881, 1812, 6920
87, 3882, 1833, 7001
88, 3883, 1854, 7082
89, 3884, 1875, 7163
90, 3885, 1896, 7244
91, 3886, 1917, 7325
92, 3887, 1937, 7406
93, 3888, 1958, 7487
94, 3889, 1979, 7568
95, 3891, 2000, 7649
96, 3892, 2021, 7730
97, 3893, 2042, 7811
98, 3894, 2062, 7892
99, 3895, 2083, 7973
100, 3896, 2104, 8055
101, 3897, 2125, 8136
102, 3899, 2146, 8217
103, 3900, 2167, 8298
104, 3901, 2188, 8380
105, 3902, 2208, 8461
106, 3903, 2229, 8542
107, 3904, 2250, 8624
108, 3906, 2271, 8705
109, 3907, 2292, 8787
110, 3908, 2313, 8868
111, 3910, 2333, 8949
112, 3911, 2354, 9031
113, 3912, 2375, 9113
114, 3913, 2396, 9194
115, 3915, 2417, 9276
116, 3917, 2438, 9357
117, 3918, 2458, 9439
118, 3920, 2479, 9521
119, 3921, 2500, 9602
120, 3922, 2521, 9684
121, 3924, 2542, 9766
122, 3925, 2563, 9848
123, 3927, 2584, 9930
124, 3929, 2604, 10011
125, 3930, 2625, 10093
126, 3932, 2646, 10175
127, 3933, 2667, 10257
128, 3935, 2688, 10339
129, 3937, 2709, 10421
130, 3938, 2729, 10503
131, 3940, 2750, 10586
132, 3942, 2771, 10668
133, 3943, 2792, 10750
134, 3945, 2813, 10832
135, 3948, 2834, 10914
136, 3950, 2854, 10997
137, 3951, 2875, 11079
138, 3953, 2896, 11161
139, 3955, 2917, 11244
140, 3957, 2938, 11326
141, 3959, 2959, 11409
142, 3961, 2980, 11491
143, 3964, 3000, 11574
144, 3966, 3021, 11657
145, 3968, 3042, 11739
146, 3970, 3063, 11822
147, 3972, 3084, 11905
148, 3975, 3105, 11988
149, 3977, 3125, 12071
150, 3979, 3146, 12154
151, 3982, 3167, 12237
152, 3984, 3188, 12320
153, 3987, 3209, 12403
154, 3989, 3230, 12486
155, 3992, 3250, 12569
156, 3994, 3271, 12652
157, 3997, 3292, 12736
158, 3999, 3313, 12819
159, 4003, 3334, 12902
160, 4006, 3355, 12986
161, 4008, 3375, 13069
162, 4011, 3396, 13153
163, 4014, 3417, 13237
164, 4017, 3438, 13320
165, 4019, 3459, 13404
166, 4022, 3480, 13488
167, 4025, 3501, 13572
168, 4028, 3521, 13656
169, 4031, 3542, 13740
170, 4034, 3563, 13824
171, 4037, 3584, 13908
172, 4040, 3605, 13992
173, 4043, 3626, 14076
174, 4046, 3646, 14161
175, 4049, 3667, 14245
176, 4052, 3688, 14330
177, 4056, 3709, 14414
178, 4059, 3730, 14499
179, 4062, 3751, 14583
180, 4065, 3771, 14668
181, 4069, 3792, 14753
182, 4072, 3813, 14838
183, 4076, 3834, 14923
184, 4079, 3855, 15008
185, 4082, 3876, 15093
186, 4085, 3897, 15178
187, 4089, 3917, 15263
188, 4092, 3938, 15348
189, 4095, 3959, 15434
190, 4099, 3980, 15519
191, 4102, 4001, 15605
