%Discharge
%t(seconds), mVcell
0, 4060
1, 4060
2, 4060
3, 4060
4, 4060
5, 4060
6, 4060
7, 4060
8, 4060
9, 4060
10, 4060
11, 4060
12, 4060
13, 4060
14, 4059
15, 4059
16, 4059
17, 4059
18, 4059
19, 4059
20, 4059
21, 4059
22, 4059
23, 4059
24, 4059
25, 4059
26, 4059
27, 4058
28, 4058
29, 4058
30, 4058
31, 4058
32, 4058
33, 4058
34, 4058
35, 4058
36, 4058
37, 4058
38, 4058
39, 4058
40, 4057
41, 4057
42, 4057
43, 4057
44, 4057
45, 4057
46, 4057
47, 4057
48, 4057
49, 4057
50, 4057
51, 4057
52, 4057
53, 4057
54, 4057
55, 4056
56, 4056
57, 4056
58, 4056
59, 4056
60, 4056
61, 4056
62, 4056
63, 4056
64, 4056
65, 4056
66, 4056
67, 4056
68, 4055
69, 4055
70, 4055
71, 4055
72, 4055
73, 4055
74, 4055
75, 4055
76, 4055
77, 4055
78, 4055
79, 4055
80, 4055
81, 4055
82, 4055
83, 4054
84, 4054
85, 4054
86, 4054
87, 4054
88, 4054
89, 4054
90, 4054
91, 4054
92, 4054
93, 4054
94, 4053
95, 4054
96, 4053
97, 4053
98, 4053
99, 4053
100, 4053
101, 4053
102, 4053
103, 4053
104, 4053
105, 4053
106, 4053
107, 4053
108, 4053
109, 4053
110, 4053
111, 4052
112, 4052
113, 4052
114, 4052
115, 4052
116, 4052
117, 4052
118, 4052
119, 4052
120, 4052
121, 4052
122, 4052
123, 4052
124, 4051
125, 4051
126, 4051
127, 4051
128, 4051
129, 4051
130, 4051
131, 4051
132, 4051
133, 4051
134, 4051
135, 4051
136, 4051
137, 4051
