%Discharge
%t(seconds), mVcell
0, 4166
1, 4026
2, 3982
3, 3945
4, 3923
5, 3905
6, 3889
7, 3875
8, 3863
9, 3852
10, 3841
11, 3832
12, 3823
13, 3815
14, 3807
15, 3799
16, 3791
17, 3784
18, 3777
19, 3771
20, 3764
21, 3757
22, 3749
23, 3743
24, 3737
25, 3731
26, 3725
27, 3719
28, 3713
29, 3708
30, 3702
31, 3697
32, 3691
33, 3686
34, 3680
35, 3675
36, 3669
37, 3664
38, 3659
39, 3652
40, 3647
41, 3642
42, 3636
43, 3631
44, 3626
45, 3621
46, 3616
47, 3612
48, 3607
49, 3602
50, 3597
51, 3592
52, 3588
53, 3583
54, 3578
55, 3574
56, 3569
57, 3565
58, 3560
59, 3555
60, 3551
61, 3546
62, 3542
63, 3538
64, 3534
65, 3531
66, 3527
67, 3523
68, 3519
69, 3516
70, 3513
71, 3509
72, 3506
73, 3503
74, 3499
75, 3496
76, 3493
77, 3489
78, 3486
79, 3483
80, 3480
81, 3477
82, 3474
83, 3471
84, 3469
85, 3466
86, 3463
87, 3461
88, 3458
89, 3455
90, 3453
91, 3450
92, 3448
93, 3445
94, 3443
95, 3440
96, 3437
97, 3435
98, 3433
99, 3430
100, 3428
101, 3426
102, 3423
103, 3421
104, 3419
105, 3417
106, 3414
107, 3412
108, 3410
109, 3408
110, 3405
111, 3403
112, 3401
113, 3398
114, 3395
115, 3393
116, 3391
117, 3389
118, 3386
119, 3384
120, 3382
121, 3379
122, 3377
123, 3375
124, 3372
125, 3370
126, 3367
127, 3365
128, 3363
129, 3360
130, 3358
131, 3355
132, 3352
133, 3350
134, 3347
135, 3345
136, 3342
137, 3340
138, 3337
139, 3335
140, 3332
141, 3330
142, 3327
143, 3324
144, 3322
145, 3319
146, 3316
147, 3313
148, 3311
149, 3308
150, 3304
151, 3301
152, 3298
153, 3295
154, 3292
155, 3288
156, 3285
157, 3282
158, 3278
159, 3275
160, 3271
161, 3268
162, 3264
163, 3260
164, 3256
165, 3252
166, 3248
167, 3243
168, 3237
169, 3233
170, 3228
171, 3223
172, 3217
173, 3212
174, 3206
175, 3200
176, 3194
177, 3187
178, 3180
179, 3172
180, 3164
181, 3154
182, 3145
183, 3134
184, 3122
185, 3108
186, 3093
187, 3077
188, 3051
189, 3030
190, 3006
191, 2979
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3088, 4, 12
1, 3285, 25, 81
2, 3341, 46, 150
3, 3380, 67, 221
4, 3411, 87, 292
5, 3437, 108, 364
6, 3459, 129, 436
7, 3478, 150, 508
8, 3495, 171, 581
9, 3509, 192, 654
10, 3521, 212, 728
11, 3531, 233, 801
12, 3539, 254, 875
13, 3545, 275, 949
14, 3552, 296, 1023
15, 3557, 317, 1097
16, 3561, 337, 1171
17, 3565, 358, 1245
18, 3569, 379, 1320
19, 3572, 400, 1394
20, 3576, 421, 1469
21, 3580, 442, 1543
22, 3583, 462, 1618
23, 3587, 483, 1693
24, 3590, 504, 1768
25, 3594, 525, 1843
26, 3597, 546, 1918
27, 3601, 567, 1993
28, 3604, 588, 2068
29, 3607, 608, 2143
30, 3610, 629, 2218
31, 3614, 650, 2293
32, 3618, 671, 2369
33, 3621, 692, 2444
34, 3624, 713, 2520
35, 3628, 733, 2595
36, 3631, 754, 2671
37, 3634, 775, 2747
38, 3637, 796, 2823
39, 3640, 817, 2899
40, 3643, 838, 2974
41, 3646, 858, 3050
42, 3649, 879, 3126
43, 3652, 900, 3203
44, 3655, 921, 3279
45, 3658, 942, 3355
46, 3661, 963, 3431
47, 3664, 984, 3508
48, 3667, 1004, 3584
49, 3669, 1025, 3661
50, 3672, 1046, 3737
51, 3676, 1067, 3814
52, 3678, 1088, 3890
53, 3681, 1109, 3967
54, 3683, 1129, 4044
55, 3686, 1150, 4121
56, 3688, 1171, 4198
57, 3691, 1192, 4274
58, 3693, 1213, 4351
59, 3695, 1234, 4428
60, 3698, 1254, 4506
61, 3700, 1275, 4583
62, 3702, 1296, 4660
63, 3704, 1317, 4737
64, 3706, 1338, 4814
65, 3708, 1359, 4892
66, 3710, 1380, 4969
67, 3712, 1400, 5046
