"Time
(seconds)","Cell Power
(watts)","Cell Voltage
(volts)","Charge Current
(amps)","Total Charge
Energy (Wh)",Total Ah
0,205.916,3.119,66,0.000,0.000
1,212.947,3.225,66,0.057,0.018
2,216.776,3.283,66,0.116,0.037
3,219.616,3.326,66,0.177,0.055
4,221.993,3.362,66,0.238,0.073
5,224.106,3.394,66,0.299,0.092
6,226.549,3.431,66,0.361,0.110
7,228.134,3.455,66,0.424,0.128
8,229.586,3.477,66,0.488,0.147
9,230.973,3.498,66,0.552,0.165
10,232.228,3.517,66,0.616,0.183
11,233.35,3.534,66,0.680,0.202
12,234.406,3.55,66,0.745,0.220
13,235.463,3.566,66,0.810,0.238
14,236.387,3.58,66,0.876,0.257
15,237.312,3.594,66,0.941,0.275
16,238.104,3.606,66,1.007,0.293
17,238.897,3.618,66,1.073,0.312
18,239.623,3.629,66,1.140,0.330
19,240.349,3.64,66,1.206,0.348
20,241.01,3.65,66,1.273,0.367
21,241.604,3.659,66,1.340,0.385
22,242.132,3.667,66,1.407,0.403
23,242.594,3.674,66,1.474,0.422
24,243.056,3.681,66,1.542,0.440
25,243.519,3.688,66,1.609,0.458
26,243.783,3.692,66,1.677,0.477
27,243.981,3.695,66,1.745,0.495
28,244.179,3.698,66,1.812,0.513
29,244.377,3.701,66,1.880,0.532
30,244.509,3.703,66,1.948,0.550
31,244.641,3.705,66,2.016,0.568
32,244.707,3.706,66,2.084,0.587
33,244.839,3.708,66,2.152,0.605
34,244.905,3.709,66,2.220,0.623
35,245.037,3.711,66,2.288,0.642
36,245.103,3.712,66,2.356,0.660
37,245.169,3.713,66,2.424,0.678
38,245.301,3.715,66,2.492,0.697
39,245.367,3.716,66,2.560,0.715
40,245.5,3.718,66,2.628,0.733
41,245.566,3.719,66,2.697,0.752
42,245.698,3.721,66,2.765,0.770
43,245.764,3.722,66,2.833,0.788
44,245.896,3.724,66,2.901,0.807
45,246.028,3.726,66,2.970,0.825
46,246.094,3.727,66,3.038,0.843
47,246.226,3.729,66,3.106,0.862
48,246.358,3.731,66,3.175,0.880
49,246.424,3.732,66,3.243,0.898
50,246.556,3.734,66,3.312,0.917
51,246.688,3.736,66,3.380,0.935
52,246.754,3.737,66,3.449,0.953
53,246.886,3.739,66,3.517,0.972
54,247.018,3.741,66,3.586,0.990
55,247.084,3.742,66,3.654,1.008
56,247.216,3.744,66,3.723,1.027
57,247.348,3.746,66,3.792,1.045
58,247.414,3.747,66,3.860,1.063
59,247.546,3.749,66,3.929,1.082
60,247.679,3.751,66,3.998,1.100
61,247.745,3.752,66,4.067,1.118
62,247.943,3.755,66,4.136,1.137
63,248.009,3.756,66,4.204,1.155
64,248.075,3.757,66,4.273,1.173
65,248.273,3.76,66,4.342,1.192
66,248.339,3.761,66,4.411,1.210
67,248.471,3.763,66,4.480,1.228
68,248.603,3.765,66,4.549,1.247
69,248.669,3.766,66,4.618,1.265
70,248.801,3.768,66,4.687,1.283
71,248.867,3.769,66,4.756,1.302
72,248.999,3.771,66,4.826,1.320
73,249.065,3.772,66,4.895,1.338
74,249.197,3.774,66,4.964,1.357
75,249.263,3.775,66,5.033,1.375
76,249.329,3.776,66,5.102,1.393
77,249.461,3.778,66,5.172,1.412
78,249.527,3.779,66,5.241,1.430
79,249.593,3.78,66,5.310,1.448
80,249.725,3.782,66,5.380,1.467
81,249.791,3.783,66,5.449,1.485
82,249.858,3.784,66,5.518,1.503
83,249.99,3.786,66,5.588,1.522
84,250.056,3.787,66,5.657,1.540
85,250.122,3.788,66,5.727,1.558
86,250.188,3.789,66,5.796,1.577
87,250.32,3.791,66,5.866,1.595
88,250.386,3.792,66,5.935,1.613
89,250.452,3.793,66,6.005,1.632
90,250.518,3.794,66,6.074,1.650
91,250.584,3.795,66,6.144,1.668
92,250.65,3.796,66,6.213,1.687
93,250.716,3.797,66,6.283,1.705
94,250.782,3.798,66,6.353,1.723
95,250.848,3.799,66,6.422,1.742
96,250.914,3.8,66,6.492,1.760
97,250.98,3.801,66,6.562,1.778
98,251.046,3.802,66,6.631,1.797
99,251.112,3.803,66,6.701,1.815
100,251.178,3.804,66,6.771,1.833
101,251.244,3.805,66,6.841,1.852
102,251.31,3.806,66,6.911,1.870
103,251.376,3.807,66,6.980,1.888
104,251.442,3.808,66,7.050,1.907
105,251.508,3.809,66,7.120,1.925
106,251.574,3.81,66,7.190,1.943
107,251.574,3.81,66,7.260,1.962
