%Discharge
%t(seconds), mVcell
0, 4046
1, 3876
2, 3851
3, 3833
4, 3817
5, 3803
6, 3791
7, 3779
8, 3769
9, 3759
10, 3747
11, 3739
12, 3732
13, 3724
14, 3717
15, 3710
16, 3704
17, 3697
18, 3691
19, 3686
20, 3680
21, 3674
22, 3669
23, 3663
24, 3658
25, 3653
26, 3647
27, 3642
28, 3636
29, 3631
30, 3626
31, 3621
32, 3616
33, 3611
34, 3607
35, 3602
36, 3598
37, 3593
38, 3588
39, 3584
40, 3579
41, 3575
42, 3571
43, 3566
44, 3562
45, 3558
46, 3553
47, 3549
48, 3544
49, 3540
50, 3536
51, 3532
52, 3528
53, 3524
54, 3520
55, 3516
56, 3513
57, 3509
58, 3506
59, 3502
60, 3499
61, 3495
62, 3492
63, 3489
64, 3485
65, 3482
66, 3479
67, 3475
68, 3472
69, 3469
70, 3466
71, 3463
72, 3460
73, 3457
74, 3455
75, 3452
76, 3449
77, 3447
78, 3444
79, 3442
80, 3439
81, 3437
82, 3434
83, 3431
84, 3428
85, 3426
86, 3424
87, 3421
88, 3419
89, 3417
90, 3414
91, 3412
92, 3410
93, 3408
94, 3405
95, 3403
96, 3401
97, 3399
98, 3397
99, 3394
100, 3392
101, 3390
102, 3388
103, 3385
104, 3383
105, 3381
106, 3379
107, 3377
108, 3375
109, 3372
110, 3370
111, 3368
112, 3366
113, 3364
114, 3362
115, 3360
116, 3358
117, 3356
118, 3354
119, 3351
120, 3349
121, 3346
122, 3344
123, 3342
124, 3340
125, 3338
126, 3335
127, 3333
128, 3331
129, 3329
130, 3326
131, 3324
132, 3321
133, 3319
134, 3316
135, 3314
136, 3311
137, 3309
138, 3306
139, 3304
140, 3300
141, 3297
142, 3294
143, 3291
144, 3288
145, 3285
146, 3282
147, 3279
148, 3276
149, 3273
150, 3270
151, 3266
152, 3262
153, 3259
154, 3255
155, 3252
156, 3248
157, 3244
158, 3238
159, 3234
160, 3229
161, 3225
162, 3220
163, 3215
164, 3210
165, 3204
166, 3199
167, 3193
168, 3187
169, 3180
170, 3173
171, 3166
172, 3158
173, 3149
174, 3140
175, 3129
176, 3118
177, 3106
178, 3087
179, 3071
180, 3053
181, 3033
182, 3011
183, 2986
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3089, 1, 2
1, 3306, 21, 71
2, 3363, 42, 141
3, 3401, 63, 212
4, 3431, 84, 283
5, 3455, 105, 355
6, 3477, 126, 428
7, 3495, 146, 500
8, 3510, 167, 574
9, 3523, 188, 647
10, 3533, 209, 721
11, 3543, 230, 795
12, 3549, 251, 868
13, 3554, 272, 943
14, 3559, 292, 1017
15, 3563, 313, 1091
16, 3567, 334, 1165
17, 3571, 355, 1240
18, 3575, 376, 1314
19, 3579, 397, 1389
20, 3583, 417, 1464
21, 3586, 438, 1538
22, 3590, 459, 1613
23, 3594, 480, 1688
24, 3597, 501, 1763
25, 3601, 522, 1838
26, 3604, 542, 1913
27, 3607, 563, 1988
28, 3611, 584, 2064
29, 3614, 605, 2139
30, 3619, 626, 2214
31, 3622, 647, 2290
32, 3625, 668, 2365
33, 3628, 688, 2441
34, 3632, 709, 2517
35, 3635, 730, 2592
36, 3638, 751, 2668
37, 3641, 772, 2744
38, 3644, 793, 2820
39, 3647, 813, 2896
40, 3650, 834, 2972
41, 3653, 855, 3048
42, 3656, 876, 3124
43, 3659, 897, 3201
44, 3662, 918, 3277
45, 3665, 938, 3353
46, 3668, 959, 3430
47, 3671, 980, 3506
48, 3674, 1001, 3583
49, 3677, 1022, 3660
50, 3680, 1043, 3736
51, 3682, 1063, 3813
52, 3685, 1084, 3890
53, 3687, 1105, 3967
54, 3690, 1126, 4044
55, 3692, 1147, 4121
56, 3695, 1168, 4198
57, 3697, 1189, 4275
58, 3699, 1209, 4352
59, 3701, 1230, 4429
60, 3703, 1251, 4506
61, 3705, 1272, 4583
62, 3708, 1293, 4661
63, 3709, 1314, 4738
64, 3711, 1334, 4815
65, 3713, 1355, 4893
66, 3715, 1376, 4970
67, 3717, 1397, 5047
68, 3719, 1418, 5125
69, 3720, 1439, 5202
70, 3722, 1459, 5280
71, 3724, 1480, 5358
72, 3725, 1501, 5435
73, 3727, 1522, 5513
74, 3728, 1543, 5591
75, 3730, 1564, 5668
76, 3731, 1585, 5746
77, 3733, 1605, 5824
78, 3734, 1626, 5902
79, 3736, 1647, 5980
80, 3737, 1668, 6058
81, 3739, 1689, 6135
82, 3740, 1710, 6213
83, 3741, 1730, 6291
84, 3743, 1751, 6369
85, 3744, 1772, 6447
86, 3746, 1793, 6526
87, 3747, 1814, 6604
88, 3749, 1835, 6682
89, 3750, 1855, 6760
90, 3752, 1876, 6838
91, 3753, 1897, 6916
92, 3755, 1918, 6995
93, 3756, 1939, 7073
94, 3758, 1960, 7151
95, 3759, 1981, 7230
96, 3761, 2001, 7308
97, 3762, 2022, 7386
98, 3764, 2043, 7465
99, 3765, 2064, 7543
100, 3767, 2085, 7622
101, 3768, 2106, 7700
102, 3770, 2126, 7779
103, 3771, 2147, 7857
104, 3773, 2168, 7936
105, 3774, 2189, 8015
106, 3776, 2210, 8093
107, 3777, 2231, 8172
108, 3779, 2251, 8251
109, 3780, 2272, 8330
110, 3782, 2293, 8409
111, 3783, 2314, 8487
112, 3785, 2335, 8566
113, 3786, 2356, 8645
114, 3788, 2377, 8724
115, 3789, 2397, 8803
116, 3791, 2418, 8882
117, 3792, 2439, 8961
118, 3794, 2460, 9040
119, 3795, 2481, 9119
120, 3797, 2502, 9198
121, 3799, 2522, 9278
122, 3800, 2543, 9357
123, 3802, 2564, 9436
124, 3803, 2585, 9515
125, 3805, 2606, 9595
126, 3806, 2627, 9674
127, 3808, 2647, 9753
128, 3809, 2668, 9833
129, 3811, 2689, 9912
130, 3812, 2710, 9992
131, 3814, 2731, 10071
132, 3816, 2752, 10151
133, 3818, 2773, 10230
134, 3819, 2793, 10310
135, 3821, 2814, 10389
136, 3823, 2835, 10469
137, 3825, 2856, 10549
138, 3826, 2877, 10629
139, 3828, 2898, 10708
140, 3830, 2918, 10788
141, 3831, 2939, 10868
142, 3833, 2960, 10948
143, 3835, 2981, 11028
144, 3836, 3002, 11108
145, 3838, 3023, 11188
146, 3840, 3043, 11268
147, 3842, 3064, 11348
148, 3844, 3085, 11428
149, 3846, 3106, 11508
150, 3849, 3127, 11588
151, 3851, 3148, 11669
152, 3853, 3169, 11749
153, 3855, 3189, 11829
154, 3857, 3210, 11910
155, 3859, 3231, 11990
156, 3861, 3252, 12071
157, 3863, 3273, 12151
