%Discharge
%t(seconds), mVcell
0, 4179
1, 4010
2, 3968
3, 3939
4, 3915
5, 3896
6, 3879
7, 3864
8, 3851
9, 3839
10, 3825
11, 3815
12, 3806
13, 3797
14, 3789
15, 3781
16, 3773
17, 3766
18, 3759
19, 3752
20, 3745
21, 3738
22, 3732
23, 3725
24, 3719
25, 3713
26, 3707
27, 3701
28, 3695
29, 3688
30, 3682
31, 3677
32, 3671
33, 3665
34, 3660
35, 3654
36, 3649
37, 3644
38, 3639
39, 3633
40, 3628
41, 3623
42, 3618
43, 3613
44, 3608
45, 3603
46, 3596
47, 3591
48, 3586
49, 3582
50, 3577
51, 3572
52, 3568
53, 3563
54, 3559
55, 3554
56, 3550
57, 3545
58, 3541
59, 3537
60, 3533
61, 3529
62, 3525
63, 3521
64, 3517
65, 3513
66, 3509
67, 3506
68, 3502
69, 3499
70, 3495
71, 3492
72, 3489
73, 3486
74, 3483
75, 3479
76, 3476
77, 3473
78, 3471
79, 3468
80, 3465
81, 3462
82, 3459
83, 3456
84, 3453
85, 3450
86, 3448
87, 3445
88, 3442
89, 3440
90, 3437
91, 3435
92, 3432
93, 3430
94, 3428
95, 3425
96, 3423
97, 3420
98, 3418
99, 3416
100, 3413
101, 3411
102, 3408
103, 3406
104, 3403
105, 3401
106, 3399
107, 3396
108, 3394
109, 3392
110, 3390
111, 3387
112, 3385
113, 3382
114, 3380
115, 3378
116, 3375
117, 3373
118, 3371
119, 3368
120, 3365
121, 3363
122, 3360
123, 3358
124, 3355
125, 3353
126, 3351
127, 3348
128, 3346
129, 3343
130, 3341
131, 3338
132, 3336
133, 3333
134, 3330
135, 3328
136, 3325
137, 3322
138, 3320
139, 3317
140, 3313
141, 3310
142, 3308
143, 3305
144, 3302
145, 3299
146, 3296
147, 3293
148, 3290
149, 3286
150, 3283
151, 3280
152, 3276
153, 3273
154, 3269
155, 3266
156, 3262
157, 3258
158, 3253
159, 3249
160, 3245
161, 3241
162, 3236
163, 3232
164, 3227
165, 3222
166, 3217
167, 3212
168, 3206
169, 3200
170, 3194
171, 3188
172, 3182
173, 3174
174, 3167
175, 3159
176, 3150
177, 3137
178, 3126
179, 3114
180, 3101
181, 3086
182, 3070
183, 3052
184, 3032
185, 3009
186, 2985
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3261, 1, 3
1, 3305, 22, 72
2, 3368, 43, 142
3, 3406, 63, 213
4, 3436, 84, 284
5, 3461, 105, 357
6, 3482, 126, 429
7, 3500, 147, 502
8, 3515, 168, 575
9, 3527, 188, 649
10, 3537, 209, 723
11, 3547, 230, 796
12, 3553, 251, 871
13, 3559, 272, 945
14, 3563, 293, 1019
15, 3568, 313, 1093
16, 3572, 334, 1168
17, 3576, 355, 1242
18, 3580, 376, 1317
19, 3584, 397, 1392
20, 3588, 418, 1466
21, 3592, 439, 1541
22, 3596, 459, 1616
23, 3599, 480, 1691
24, 3603, 501, 1766
25, 3607, 522, 1841
26, 3610, 543, 1917
27, 3614, 564, 1992
28, 3617, 584, 2067
29, 3622, 605, 2143
30, 3625, 626, 2218
31, 3629, 647, 2294
32, 3632, 668, 2370
33, 3635, 689, 2446
34, 3639, 709, 2521
35, 3642, 730, 2597
36, 3645, 751, 2673
37, 3648, 772, 2749
38, 3652, 793, 2825
39, 3655, 814, 2902
40, 3658, 835, 2978
41, 3661, 855, 3054
42, 3664, 876, 3130
43, 3667, 897, 3207
44, 3670, 918, 3283
45, 3673, 939, 3360
46, 3676, 960, 3437
47, 3678, 980, 3513
48, 3682, 1001, 3590
49, 3685, 1022, 3667
50, 3687, 1043, 3744
51, 3690, 1064, 3821
52, 3693, 1085, 3897
53, 3695, 1105, 3974
54, 3698, 1126, 4052
55, 3700, 1147, 4129
